id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
22318747,0,163169644,Lopke,,De Baarsjes - Oud-West,52.37344,4.86008,Entire home/apt,125,3,0,,,1,0,Zuid,48576459,Gian,,52.3444,4.86008,Entire home/apt,350,3,6,2019-10-16,0.21,1,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
30170896,0,25603061,Craig,,Zuid,52.34967,4.84821,Entire home/apt,300,3,5,2020-03-08,0.21,2,0,Bos en Lommer,27668211,Annette,,52.37894,4.84821,Entire home/apt,110,3,9,2017-08-21,0.17,1,0
11867547,0,14087019,Sanne,,Zuid,52.35203,4.84789,Entire home/apt,150,5,8,2019-10-27,0.14,1,0,Bos en Lommer,8612766,Leonie,,52.3797,4.84789,Entire home/apt,100,5,4,2018-07-25,0.1,1,0
14274187,0,62127910,Tobi,,Centrum-Oost,52.37096,4.93124,Entire home/apt,130,4,34,2020-02-17,0.65,1,0,Centrum-Oost,6735211,Florian,,52.37222,4.93124,Entire home/apt,250,4,1,2019-11-11,0.08,1,0
45539834,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,141,1,0,,,12,241
3290970,0,2057587,Laura,,Bos en Lommer,52.37651,4.84559,Entire home/apt,85,3,15,2019-06-09,0.19,1,0,Bos en Lommer,48244543,Roel,,,4.85071,Entire home/apt,85,3,0,,,1,0
4683947,1,24220387,Tessa,,Zuid,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
7409137,1,38820911,Meie,,Bos en Lommer,52.37537,4.84666,Entire home/apt,100,1,40,2019-08-19,0.62,1,0,Bos en Lommer,38265083,Jojanneke,,52.38336,4.8528,Entire home/apt,80,3,13,2016-10-23,0.23,1,0
11954634,1,63845136,Adrie,,Oud-Noord,52.39323,4.94446,Entire home/apt,183,3,16,2019-08-10,0.3,1,0,De Baarsjes - Oud-West,10743172,Lot,,52.36327,4.87572,Entire home/apt,268,4,14,2019-09-16,0.25,1,0
15351762,0,24892437,Jack,,Oostelijk Havengebied - Indische Buurt,52.36426,4.93748,Entire home/apt,110,4,26,2020-01-03,0.56,1,0,Oostelijk Havengebied - Indische Buurt,689016,Cindy,,52.36674,4.93748,Entire home/apt,145,4,86,2020-01-02,0.75,2,0
23409950,0,37154997,Wijnand,,De Pijp - Rivierenbuurt,52.35311,4.90096,Entire home/apt,215,1,0,,,5,0,Oud-Noord,236355790,H,,52.4015,4.90096,Private room,60,1,0,,,1,0
45666705,1,368831910,Michelle,,De Baarsjes - Oud-West,52.36244,4.87888,Private room,40,1,0,,,9,270,Zuid,368831910,Michelle,,52.36077,4.87942,Private room,75,1,0,,,9,27
33008703,1,246190166,Cityden,,Zuid,52.35411,4.88193,Hotel room,105,1,1,2020-08-06,0.23,3,0,Zuid,246190166,Cityden,,52.35417,4.88317,Hotel room,96,1,2,2020-06-02,0.1,3,0
7861803,1,30224489,Nikky,,Watergraafsmeer,52.33886,4.94066,Entire home/apt,90,2,4,2017-05-04,0.06,1,0,De Baarsjes - Oud-West,357457717,Anabel,,52.36718,4.8509,Private room,30,1,2,2020-08-20,0.5,1,358
12898673,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
45635875,0,39131626,Miquel,,Oud-Oost,52.35925,4.92639,Entire home/apt,98,2,1,2020-10-24,0.6,1,0,Centrum-Oost,80071452,Stefanie,,52.37059,4.92639,Private room,353,2,20,2020-08-19,0.38,1,0
13501701,0,77448253,Nicole,,Zuid,52.35993,4.88284,Entire home/apt,500,2,22,2017-09-04,0.4,1,0,Buitenveldert - Zuidas,121346909,Henk And Caroline,,52.3303,4.88284,Private room,60,2,4,2018-07-06,0.13,1,0
23538942,0,119399922,Hilje,,Oud-Oost,52.35761,4.90764,Entire home/apt,130,2,6,2018-03-30,0.18,1,0,De Pijp - Rivierenbuurt,122712758,Wouter,,52.3404,4.90764,Entire home/apt,150,2,19,2018-09-23,0.43,2,0
3774247,1,19285155,Tessa,,Westerpark,52.37401,4.8726,Entire home/apt,262,3,79,2019-09-29,1.07,1,22,IJburg - Zeeburgereiland,138095749,Felipe,,52.35539,4.99341,Entire home/apt,120,1,2,2018-10-18,0.08,1,0
12501232,0,67696092,Nathalie,,De Pijp - Rivierenbuurt,52.34153,4.90476,Entire home/apt,79,2,11,2019-08-17,0.21,1,0,De Pijp - Rivierenbuurt,2643206,Laura,,52.35357,4.90476,Entire home/apt,90,2,23,2018-12-09,0.44,1,0
2896017,1,14800538,Rodney,,Oud-Noord,52.39112,4.9355,Entire home/apt,218,3,0,,,1,210,Noord-Oost,7594884,"Ruben, Sarah & Lindy",,52.4066,4.93203,Entire home/apt,209,3,3,2019-06-10,0.15,38,0
38651571,1,11572443,Meike,,Westerpark,52.37989,4.86993,Entire home/apt,130,3,1,2019-10-20,0.07,1,0,De Pijp - Rivierenbuurt,40938927,Angela,,52.34703,4.90538,Entire home/apt,117,50,12,2019-05-12,0.19,1,0
28626422,0,15162548,Matt,,Zuid,52.34624,4.86878,Entire home/apt,200,2,4,2020-02-23,0.15,1,0,Zuid,26483488,Dorrit,,52.34696,4.86878,Entire home/apt,175,2,3,2020-08-02,0.55,1,0
4707046,0,971085,Rod,,Centrum-Oost,52.36901,4.92442,Entire home/apt,120,2,25,2016-12-27,0.34,1,0,Oud-Oost,29433057,Vincent,,52.3574,4.92442,Entire home/apt,165,2,27,2019-11-03,0.68,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
19059490,0,132944798,Shona,,De Baarsjes - Oud-West,52.36274,4.87211,Entire home/apt,160,2,5,2018-01-01,0.12,1,0,Westerpark,860750,Mieke,,52.3816,4.87211,Entire home/apt,150,2,193,2019-05-11,1.89,2,0
5733280,0,20253982,Inge,,Centrum-West,52.37492,4.88067,Private room,88,1,389,2020-08-07,5.59,2,19,Centrum-West,20253982,Inge,,,4.88069,Private room,88,1,434,2020-03-14,5.69,2,19
4594303,0,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35344,4.88997,Private room,80,2,8,2018-08-21,0.11,2,0,Centrum-Oost,4614541,Driss And Bettina,,52.36037,4.88997,Private room,104,2,51,2020-03-13,0.96,2,0
44167950,0,178187873,Marcel And Pauline,,Centrum-Oost,52.3647,4.87979,Entire home/apt,139,2,10,2020-10-16,2.01,25,0,Westerpark,47014063,Jaleesa,,52.38976,4.87979,Private room,88,2,15,2020-02-13,0.87,1,0
38417080,0,127018092,Guy,,De Pijp - Rivierenbuurt,52.34583,4.89344,Private room,85,2,17,2020-03-08,1.12,1,0,De Pijp - Rivierenbuurt,23855459,Aron,,52.35585,4.89344,Entire home/apt,97,2,30,2020-02-15,0.7,1,0
12897731,0,19774620,Sanne,,Westerpark,52.3835,4.87258,Entire home/apt,85,2,11,2017-09-11,0.2,1,0,Westerpark,22072623,Emma,,52.38181,4.87258,Entire home/apt,95,2,7,2017-05-21,0.13,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
31466799,1,174165948,Pg,,De Pijp - Rivierenbuurt,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
21929724,0,30392533,Dominique,,De Baarsjes - Oud-West,52.36244,4.856,Entire home/apt,125,2,6,2018-11-06,0.16,1,0,Bos en Lommer,2968125,Maaike,,52.37814,4.856,Entire home/apt,100,2,2,2019-10-21,0.14,1,0
29272315,0,218099270,Helene,,De Pijp - Rivierenbuurt,52.34502,4.90325,Entire home/apt,189,2,7,2020-01-03,0.27,2,0,De Pijp - Rivierenbuurt,17139224,Sebastiaan,,52.35075,4.90325,Entire home/apt,158,2,9,2019-10-21,0.22,4,0
13584858,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
13465532,0,15625753,Pollo,,De Baarsjes - Oud-West,52.36317,4.87116,Entire home/apt,97,5,0,,,1,0,Westerpark,44841330,Jur,,52.37901,4.87116,Entire home/apt,100,5,0,,,1,0
21652430,0,7240951,Hubert,,De Baarsjes - Oud-West,52.36223,4.85837,Entire home/apt,500,3,20,2019-06-09,0.55,1,0,Bos en Lommer,5816572,Lin,,52.38171,4.85837,Entire home/apt,175,3,14,2020-02-19,0.57,1,0
25341350,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,330,7,0,,,9,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Oud-Oost,14286314,Sterre,,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0
1493967,0,7985072,Oscar,,Oostelijk Havengebied - Indische Buurt,52.35858,4.93632,Entire home/apt,171,2,42,2019-11-26,0.73,1,0,Oostelijk Havengebied - Indische Buurt,16819005,Ana,,52.36201,4.93632,Entire home/apt,100,2,2,2015-10-18,0.03,1,0
20842117,1,149544570,Susan,,De Baarsjes - Oud-West,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
38835232,0,297319729,Olivier,,Centrum-Oost,,4.88197,Private room,52,1,34,2020-10-12,2.54,3,23,Centrum-Oost,297319729,Olivier,,,4.88197,Private room,84,5,1,2020-02-16,0.1,3,0
24720349,0,49092096,Philip,,Watergraafsmeer,52.35064,4.94602,Entire home/apt,165,3,6,2019-08-11,0.2,1,0,Oostelijk Havengebied - Indische Buurt,12716118,Pier,,52.3728,4.94602,Entire home/apt,140,3,5,2017-08-16,0.12,1,0
19014720,0,116100264,Gioia,,Oud-Oost,52.36335,4.9299,Entire home/apt,99,3,3,2017-07-03,0.07,1,0,Oud-Noord,21055819,Tom,,52.39364,4.9299,Entire home/apt,150,3,9,2019-08-18,0.17,1,0
25660967,0,32883647,Mirte,,De Baarsjes - Oud-West,52.36608,4.86615,Entire home/apt,100,2,7,2018-10-21,0.24,1,0,De Baarsjes - Oud-West,5653882,Ravianne,,52.36768,4.86615,Entire home/apt,200,2,4,2020-02-17,0.18,1,0
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
42118322,0,11618462,Hanneke,,De Baarsjes - Oud-West,52.365,4.87589,Entire home/apt,150,3,9,2020-03-15,0.9,1,0,Buitenveldert - Zuidas,142269374,Simone,,52.33283,4.87589,Entire home/apt,100,3,2,2019-08-27,0.13,1,0
42921468,0,113977564,Willem,,De Baarsjes - Oud-West,52.36711,4.86676,Entire home/apt,113,2,0,,,20,0,De Baarsjes - Oud-West,18052284,Annemijn,,52.371,4.86676,Entire home/apt,140,2,3,2018-04-22,0.07,1,0
21256715,0,68060861,Denise,,De Pijp - Rivierenbuurt,52.35623,4.89166,Entire home/apt,180,2,19,2018-07-03,0.5,1,0,Westerpark,41688475,Mariel,,52.39065,4.89166,Entire home/apt,99,2,15,2016-02-08,0.24,1,0
29914252,0,16849504,Jochum,,Geuzenveld - Slotermeer,,4.78787,Entire home/apt,63,1,78,2020-09-22,3.12,4,322,Geuzenveld - Slotermeer,16849504,Jochum,,,4.78787,Entire home/apt,88,1,105,2020-11-28,3.85,4,0
18414048,1,7858255,Dick,,Noord-Oost,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
40890681,0,318428384,Gala,,Westerpark,52.38417,4.87489,Entire home/apt,185,3,0,,,1,90,Westerpark,32734928,Marilieke,,52.37662,4.87489,Entire home/apt,125,3,0,,,1,0
43556437,0,9684192,Lily,,Bos en Lommer,52.37846,4.85833,Entire home/apt,150,2,0,,,2,0,Bos en Lommer,5998366,Vincent,,52.37625,4.85833,Entire home/apt,90,2,14,2019-06-08,0.27,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
12744183,0,7063218,Mark,,De Baarsjes - Oud-West,52.36951,4.85264,Entire home/apt,100,3,31,2019-11-02,0.58,1,0,De Baarsjes - Oud-West,3892074,Leah,,52.36865,4.85264,Entire home/apt,79,3,24,2019-11-10,0.38,1,0
22975109,0,61759490,Tim,,De Pijp - Rivierenbuurt,52.3547,4.90053,Entire home/apt,140,2,15,2020-06-28,0.46,1,0,Centrum-West,77951297,Jan-Willem,,52.37574,4.90053,Private room,100,2,12,2017-07-20,0.22,1,0
16616721,0,17040281,Mehmet,,De Baarsjes - Oud-West,52.3707,4.86955,Entire home/apt,220,2,12,2018-04-22,0.26,1,0,Zuid,132591622,Elly,,52.34875,4.86955,Entire home/apt,249,2,5,2018-04-05,0.12,1,0
22409274,0,13850888,Lars,,Westerpark,52.38464,4.87494,Entire home/apt,195,2,6,2018-02-25,0.17,1,0,Westerpark,65859990,Martijn,,52.386,4.87494,Entire home/apt,240,2,3,2018-08-24,0.09,81,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
20913032,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
3368170,0,6757487,Malou,,Centrum-West,52.37716,4.8948,Private room,80,4,0,,,1,0,De Pijp - Rivierenbuurt,1326792,Edward,,52.35771,4.8948,Entire home/apt,225,2,0,,,1,0
834156,0,4364112,Floris,,De Pijp - Rivierenbuurt,52.34797,4.89324,Entire home/apt,200,2,37,2020-08-14,0.38,1,0,De Pijp - Rivierenbuurt,335166,Dene,,52.35472,4.89324,Entire home/apt,106,2,16,2019-08-12,0.18,2,0
19687004,1,5873923,Roos,,Watergraafsmeer,52.35122,4.93739,Entire home/apt,155,5,10,2019-11-09,0.24,1,0,De Baarsjes - Oud-West,10600165,Hedwig,,52.37187,4.86152,Entire home/apt,182,5,21,2019-08-10,0.48,1,0
40836699,0,79101242,Cyril,,De Pijp - Rivierenbuurt,52.34492,4.88843,Entire home/apt,130,2,8,2020-03-09,0.68,1,0,Centrum-West,110116484,Pascal,,52.38259,4.88843,Entire home/apt,99,2,18,2020-01-26,0.55,1,0
31945342,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251
8321319,1,19841481,Frits,,Oostelijk Havengebied - Indische Buurt,52.36386,4.94145,Entire home/apt,116,2,37,2020-09-14,0.59,1,0,Osdorp,298070567,Karin,,52.35721,4.80553,Entire home/apt,120,2,28,2020-08-06,1.98,1,71
14152376,0,8102082,Ruben,,Centrum-Oost,52.36195,4.91319,Entire home/apt,125,2,12,2017-05-05,0.23,2,0,Centrum-Oost,126898620,Juni & Sybren,,52.36925,4.91319,Entire home/apt,99,2,5,2017-05-14,0.11,1,0
12392592,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
40334556,0,35486034,Elvira,,Zuid,52.35087,4.86085,Entire home/apt,200,3,1,2019-11-26,0.08,1,0,Zuid,3618413,Ivana,,52.34971,4.86085,Entire home/apt,135,3,18,2016-12-04,0.27,1,0
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
16696873,0,107690388,Sofia,,De Pijp - Rivierenbuurt,52.35431,4.90111,Private room,63,1,4,2017-02-04,0.08,1,0,Centrum-Oost,68348715,Frank,,52.37257,4.90111,Private room,200,1,1,2016-06-04,0.02,2,0
31072472,0,25567690,José,,Westerpark,52.39002,4.88975,Entire home/apt,250,3,2,2019-05-11,0.1,1,0,De Pijp - Rivierenbuurt,60025652,Koos,,52.35402,4.88975,Entire home/apt,68,3,17,2018-04-22,0.41,1,0
44112399,0,27955486,Ketija,,De Baarsjes - Oud-West,52.36664,4.85241,Entire home/apt,150,1,0,,,1,0,Zuid,49766412,Andre,,52.35124,4.85241,Entire home/apt,200,1,8,2019-09-15,0.29,1,0
14520337,0,44751272,Max,,De Baarsjes - Oud-West,52.36701,4.85569,Entire home/apt,90,2,10,2019-03-17,0.19,1,0,Zuid,5957086,Melanie,,52.35565,4.85569,Entire home/apt,75,2,3,2017-12-21,0.08,2,0
14035460,0,55804109,Tjeerd,,De Baarsjes - Oud-West,52.3609,4.86411,Entire home/apt,271,2,19,2018-04-27,0.36,1,0,De Baarsjes - Oud-West,13493470,Colette,,52.36187,4.86411,Entire home/apt,54,2,8,2019-06-09,0.39,1,0
3497617,0,17610480,Nathalie,,De Pijp - Rivierenbuurt,52.35741,4.89781,Entire home/apt,90,3,21,2018-01-21,0.27,1,0,Noord-West,28802597,Julia,,52.40678,4.89781,Entire home/apt,65,3,6,2017-11-07,0.14,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
12908561,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
40995518,0,39689381,Peter,,De Pijp - Rivierenbuurt,52.35214,4.9007,Entire home/apt,135,3,1,2020-09-21,0.36,1,0,Centrum-Oost,11792975,Aline,,52.36267,4.9007,Entire home/apt,150,3,33,2020-01-02,0.6,1,0
13106122,0,44175376,Sherry,,Centrum-Oost,52.3711,4.91302,Entire home/apt,79,2,2,2016-09-02,0.04,3,0,Oud-Oost,99727904,Sieto,,52.34974,4.91302,Entire home/apt,115,2,42,2019-07-28,0.84,1,0
36321174,1,250333419,Nurys,,Osdorp,52.36458,4.79199,Entire home/apt,110,1,0,,,1,0,De Baarsjes - Oud-West,119746691,Michiel,,52.37212,4.8738,Entire home/apt,150,4,4,2019-11-19,0.16,1,0
26949958,1,202766090,Brom,,Gaasperdam - Driemond,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
8413979,0,44318409,Bas,,Centrum-West,52.371,4.89758,Entire home/apt,36,2,24,2016-08-10,0.42,1,0,De Pijp - Rivierenbuurt,28144467,Joris,,52.35698,4.89758,Entire home/apt,236,2,29,2017-08-20,0.53,1,0
16467329,0,10220134,Mette,,Zuid,52.34931,4.85533,Entire home/apt,90,2,3,2017-01-08,0.06,1,0,Zuid,38055722,Robbie,,52.35043,4.85533,Entire home/apt,80,2,3,2015-08-15,0.05,1,0
19784857,1,139639626,Erwin,,De Baarsjes - Oud-West,52.37043,4.85937,Private room,70,2,0,,,1,0,De Baarsjes - Oud-West,26374167,Mitch,,52.3695,4.85948,Private room,74,2,7,2017-05-28,0.13,1,0
12643722,1,68671201,Thomas,,Centrum-Oost,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0,De Baarsjes - Oud-West,13561102,Eva,,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,De Pijp - Rivierenbuurt,174165948,Pg,,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177
3854939,1,3204705,Kev,,Centrum-Oost,52.36759,4.89628,Entire home/apt,196,4,36,2018-09-02,0.47,1,0,Noord-West,10380945,Loes,,52.41545,4.90029,Entire home/apt,150,4,0,,,1,0
26949958,1,202766090,Brom,,Gaasperdam - Driemond,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
36070296,0,271344109,C.A.,,Bos en Lommer,52.37921,4.85883,Entire home/apt,85,30,0,,,1,0,Zuid,19580203,Fari,,52.34423,4.85883,Entire home/apt,95,1,0,,,1,179
12839657,1,66012359,Emilie,,De Baarsjes - Oud-West,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
45539791,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,64,1,0,,,12,224
16387547,0,6274857,Charlotte,,De Baarsjes - Oud-West,52.35881,4.85963,Entire home/apt,80,2,2,2017-01-02,0.04,1,0,Zuid,4055109,Rosanne,,52.35717,4.85963,Entire home/apt,200,2,1,2016-05-27,0.02,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
45836338,1,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,Centrum-West,178187873,Marcel And Pauline,,52.36592,4.88091,Entire home/apt,139,2,10,2020-10-08,2.38,25,0
32422399,0,109785042,Max,,Bos en Lommer,52.37954,4.8584,Entire home/apt,140,3,3,2019-05-05,0.14,1,0,Bos en Lommer,58891571,Marle,,52.37633,4.8584,Entire home/apt,80,3,5,2017-01-10,0.09,1,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
16007906,0,65859990,Martijn,,Zuid,52.35456,4.86354,Entire home/apt,199,3,2,2017-01-04,0.04,81,0,Bos en Lommer,12081764,Giulia,,52.37648,4.86354,Entire home/apt,130,3,15,2020-03-08,0.44,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,177,1,0,,,12,241
15251577,1,96829632,Marjolein,,Westerpark,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
27566540,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88033,Entire home/apt,125,7,12,2020-10-15,0.46,25,180,Centrum-Oost,178187873,Marcel And Pauline,,,4.88033,Entire home/apt,125,7,45,2020-11-08,1.46,25,89
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
703716,0,3051231,Ellen,,De Baarsjes - Oud-West,52.36397,4.8643,Entire home/apt,132,2,9,2019-06-10,0.1,1,0,De Baarsjes - Oud-West,74941060,Wouter,,52.36365,4.8643,Entire home/apt,150,2,6,2017-08-03,0.11,1,0
