id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
31945260,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,35,1,170,2020-03-16,10.2,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,95,1,0,,,10,0
33548681,0,72306970,Amy,,Zuid,52.34752,4.88152,Entire home/apt,100,2,7,2020-03-08,0.35,1,0,Centrum-West,3260805,Robert,,52.36949,4.88152,Entire home/apt,311,2,9,2017-03-28,0.19,1,0
9074767,1,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
15251577,1,96829632,Marjolein,,Westerpark,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
43886711,0,4406279,Claire,,De Baarsjes - Oud-West,52.36137,4.85072,Entire home/apt,249,2,2,2020-08-16,0.39,1,0,De Baarsjes - Oud-West,5196152,Manouk,,52.35822,4.85072,Entire home/apt,120,2,6,2016-10-17,0.1,1,0
25341350,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
39068694,0,299443687,Gi And Tho,,De Pijp - Rivierenbuurt,52.35648,4.88965,Entire home/apt,150,3,7,2020-02-12,0.5,1,0,De Pijp - Rivierenbuurt,21409878,Sandeep,,52.35772,4.88965,Entire home/apt,190,3,12,2020-07-13,0.38,1,0
25754779,0,11284734,Evita,,De Pijp - Rivierenbuurt,52.34146,4.90253,Entire home/apt,50,2,14,2020-07-28,0.46,1,0,De Pijp - Rivierenbuurt,4907959,Glenda,,52.34737,4.90253,Entire home/apt,190,2,1,2017-11-29,0.03,2,0
15404775,0,98171390,Bob,,Centrum-West,52.37433,4.88986,Private room,163,2,151,2020-03-14,3.01,1,0,De Pijp - Rivierenbuurt,8128832,Carlinke,,52.35198,4.88986,Entire home/apt,275,2,22,2020-01-01,0.29,1,0
15518738,0,99727904,Sieto,,Oud-Oost,52.34974,4.91302,Entire home/apt,115,2,42,2019-07-28,0.84,1,0,Watergraafsmeer,36055544,Marjolein,,52.34842,4.91302,Entire home/apt,200,2,56,2019-05-11,0.93,1,0
6021332,0,31237137,Yurdagul,,Geuzenveld - Slotermeer,52.38084,4.81405,Entire home/apt,289,2,0,,,2,60,Geuzenveld - Slotermeer,137539904,Hassan,,52.3732,4.81405,Entire home/apt,90,1,0,,,2,0
7332235,0,6476903,Daan,,De Pijp - Rivierenbuurt,52.34964,4.88778,Entire home/apt,198,2,6,2017-11-16,0.09,1,0,De Pijp - Rivierenbuurt,14677806,Sebastiaan,,52.35477,4.88778,Entire home/apt,145,2,46,2019-05-14,0.82,1,0
9020907,1,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
16592620,0,60090274,Varun,,De Pijp - Rivierenbuurt,52.34299,4.9125,Entire home/apt,250,2,28,2018-11-19,0.6,1,0,Oud-Oost,5335059,Roy,,52.35845,4.9125,Entire home/apt,165,2,6,2017-11-26,0.16,1,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
14190937,1,67798879,Elias,,Zuid,52.35088,4.8552,Entire home/apt,56,11,3,2018-06-08,0.09,1,0,De Baarsjes - Oud-West,56196933,Renno,,52.36163,4.86145,Private room,39,1,1,2018-08-08,0.03,1,0
7643310,0,40106626,Erik,,Westerpark,52.38196,4.86908,Entire home/apt,125,2,23,2017-05-21,0.36,1,0,Westerpark,3414245,Celine,,52.38054,4.86908,Entire home/apt,84,2,7,2016-09-18,0.13,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Bos en Lommer,8561676,Vera,,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0
9446146,0,5196152,Manouk,,De Baarsjes - Oud-West,52.35822,4.85072,Entire home/apt,120,2,6,2016-10-17,0.1,1,0,De Baarsjes - Oud-West,4406279,Claire,,52.36137,4.85072,Entire home/apt,249,2,2,2020-08-16,0.39,1,0
45539735,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,104,1,0,,,12,0,Oud-Noord,243878598,Bunk,,,4.91438,Private room,149,1,0,,,12,224
35669050,1,268276788,Jj,,Centrum-West,52.37411,4.90001,Entire home/apt,223,3,5,2020-03-12,0.35,7,347,Centrum-West,268276788,Jj,,52.3725,4.90012,Entire home/apt,346,3,2,2019-09-27,0.12,7,346
12058561,0,2986709,Dina-Perla,,Zuid,,4.881,Private room,55,1,245,2020-07-20,4.3,3,365,Zuid,2986709,Dina-Perla,,,4.881,Private room,55,1,184,2020-09-17,3.23,3,362
6420014,0,3844707,Rob,,Oostelijk Havengebied - Indische Buurt,52.36521,4.93447,Entire home/apt,120,3,15,2017-12-09,0.23,1,0,Oostelijk Havengebied - Indische Buurt,139225372,Abel,,52.36346,4.93447,Entire home/apt,155,3,6,2017-08-16,0.14,1,0
7171007,1,12493511,Pauline,,Centrum-West,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0,De Baarsjes - Oud-West,56754302,Shanna,,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,30,1,0,,,12,241
41868328,0,6099415,Jeroen,,De Baarsjes - Oud-West,52.36669,4.8594,Entire home/apt,300,1,0,,,1,0,De Baarsjes - Oud-West,60769053,Ioana,,52.37413,4.8594,Entire home/apt,150,5,0,,,1,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
4743636,0,24002310,Hans,,Centrum-Oost,52.36425,4.89931,Private room,45,2,162,2020-10-11,2.22,4,0,De Pijp - Rivierenbuurt,113419316,Maxime,,52.34668,4.89931,Entire home/apt,250,2,40,2019-08-04,0.89,1,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
31138342,1,232726478,Diederick,,De Baarsjes - Oud-West,52.3622,4.85716,Entire home/apt,99,2,4,2019-07-23,0.21,1,0,Centrum-West,64076250,Anouk,,52.37938,4.8814,Entire home/apt,230,2,10,2018-10-22,0.34,1,0
27123460,0,204169513,Ernest,,Westerpark,52.38366,4.88026,Entire home/apt,199,2,9,2020-01-03,0.31,1,0,Zuid,39723343,Isabel,,52.35309,4.88026,Entire home/apt,174,2,2,2015-09-29,0.03,1,0
8612725,0,3604570,Adriaan,,Centrum-West,52.36802,4.89587,Entire home/apt,185,2,9,2019-03-15,0.14,1,0,De Pijp - Rivierenbuurt,258129522,Ram,,52.35637,4.89587,Private room,125,2,25,2020-03-14,1.33,1,0
35311968,0,1464510,Wendy And Bram,,De Pijp - Rivierenbuurt,52.35311,4.88981,Entire home/apt,640,2,1,2019-07-05,0.06,84,0,De Pijp - Rivierenbuurt,20254262,Peet,,52.34991,4.88981,Entire home/apt,200,2,18,2019-07-07,0.47,2,0
17391208,0,117570351,Mariska,,Bos en Lommer,52.37696,4.851,Entire home/apt,125,2,28,2019-03-18,0.61,1,0,De Baarsjes - Oud-West,33815114,Lucy,,52.37,4.851,Entire home/apt,100,2,2,2018-01-01,0.05,2,0
41336570,0,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,52.37392,4.89635,Private room,95,1,0,,,10,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
20098732,0,56246096,Francis,,Centrum-West,52.37966,4.88004,Entire home/apt,110,2,0,,,1,0,Centrum-West,169673511,Lucia,,52.37071,4.88004,Private room,145,2,32,2020-08-21,0.95,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,141,1,0,,,12,244
33413799,0,1464510,Wendy And Bram,,Zuid,52.34379,4.85927,Entire home/apt,164,2,4,2019-04-26,0.19,84,0,Bos en Lommer,46125160,Wiebi,,52.37664,4.85927,Entire home/apt,105,2,10,2019-11-26,0.18,1,0
6485791,0,871328,Tommy,,De Pijp - Rivierenbuurt,52.35494,4.90287,Entire home/apt,292,2,38,2020-02-16,0.56,1,0,De Pijp - Rivierenbuurt,1464510,Wendy And Bram,,52.34111,4.90287,Entire home/apt,340,2,22,2019-08-11,0.37,84,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
26779777,0,13085882,Bastiaan,,De Pijp - Rivierenbuurt,52.35616,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0,De Pijp - Rivierenbuurt,34120441,Hidde,,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0
8021740,1,42357434,Ivon,,Oud-Noord,52.39214,4.94003,Entire home/apt,339,1,2,2016-01-03,0.03,1,0,De Baarsjes - Oud-West,3384988,Sander,,52.37044,4.86457,Entire home/apt,160,3,10,2020-08-09,0.21,1,0
40074162,0,102724177,Bruno,,Centrum-Oost,52.36901,4.90816,Private room,200,4,0,,,2,0,Centrum-Oost,17152895,Hanna,,52.36408,4.90816,Entire home/apt,140,10,0,,,2,0
7428537,0,38911540,Floor,,Zuid,52.34817,4.85978,Entire home/apt,89,1,0,,,1,0,Zuid,2512491,Wies,,52.34792,4.85978,Entire home/apt,100,1,2,2017-06-04,0.05,1,0
42214084,0,15475173,Elles,,De Pijp - Rivierenbuurt,52.34489,4.90415,Entire home/apt,125,3,0,,,2,0,De Pijp - Rivierenbuurt,15475173,Elles,,52.34513,4.90415,Entire home/apt,135,3,0,,,2,0
18660650,0,45734209,Helen,,Buitenveldert - Zuidas,52.33279,4.87348,Entire home/apt,100,2,2,2017-05-21,0.05,1,0,Zuid,257335186,Carolina,,52.35536,4.87348,Entire home/apt,1000,2,2,2020-03-15,0.21,1,0
12582071,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
13384048,1,1528466,Allysa,,Bos en Lommer,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
6050607,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
42184011,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
41225847,1,99895690,Giordano,,Centrum-West,52.3721,4.87486,Private room,120,3,0,,,2,343,Westerpark,51501049,Suzanne,,52.37412,4.87025,Entire home/apt,110,4,1,2018-02-03,0.03,1,0
6050594,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0
18384273,0,5889867,Jochem,,De Baarsjes - Oud-West,52.36497,4.87364,Entire home/apt,145,2,27,2020-02-14,0.62,1,0,Westerpark,8636090,Pim,,52.38094,4.87364,Entire home/apt,170,2,18,2018-11-19,0.37,1,0
35303967,0,97214341,Charlotte,,De Baarsjes - Oud-West,52.37085,4.87244,Entire home/apt,150,3,6,2020-01-05,0.34,1,0,De Baarsjes - Oud-West,9664830,Jennifer,,52.37035,4.87244,Entire home/apt,144,3,11,2018-04-23,0.26,2,0
6524155,0,34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,De Pijp - Rivierenbuurt,16382696,Pim,,52.34955,4.88857,Entire home/apt,100,3,0,,,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
38303702,0,21282381,Lav,,IJburg - Zeeburgereiland,52.3594,4.9904,Entire home/apt,189,4,0,,,1,363,IJburg - Zeeburgereiland,58399277,Hedda,,52.35924,4.9904,Entire home/apt,250,3,0,,,1,89
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,De Baarsjes - Oud-West,56754302,Shanna,,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0
28658039,0,113977564,Willem,,Bos en Lommer,52.38243,4.85659,Entire home/apt,79,2,10,2019-11-23,0.37,20,0,Zuid,60918119,Philip,,52.3564,4.85659,Entire home/apt,165,2,23,2019-08-20,0.42,1,0
38121875,0,126873612,Izabel,,De Pijp - Rivierenbuurt,52.35776,4.89692,Entire home/apt,80,2,9,2019-12-02,0.59,1,0,De Pijp - Rivierenbuurt,15756082,Dorus,,52.3524,4.89692,Entire home/apt,100,2,7,2017-08-09,0.14,1,0
6257253,0,32505099,Noa,,Centrum-West,52.37438,4.89022,Entire home/apt,125,2,15,2018-07-09,0.22,1,0,Centrum-West,159583447,Gwen,,52.37329,4.89022,Entire home/apt,61,2,10,2020-11-17,0.64,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,De Baarsjes - Oud-West,22715299,Sjoerd,,52.36245,4.86268,Private room,80,1,0,,,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
33361465,0,2847616,Arie,,Westerpark,52.39056,4.88719,Private room,70,2,16,2020-08-12,0.78,4,193,Westerpark,2847616,Arie,,,4.88719,Private room,70,2,10,2020-11-23,0.49,4,194
30518330,0,1872541,Aleksandra,,Zuid,52.35305,4.85007,Entire home/apt,160,3,3,2020-01-02,0.13,1,0,Bos en Lommer,2328472,Kaz,,52.38379,4.85007,Entire home/apt,90,3,1,2017-08-27,0.02,1,0
22837625,0,168845393,Alex,,Centrum-West,52.37032,4.8829,Entire home/apt,100,2,0,,,1,0,Centrum-West,12639101,Annemarie & Sander,,52.37532,4.8829,Entire home/apt,157,2,30,2018-10-24,0.38,1,0
37179766,0,84215331,Eugene,,Westerpark,52.38189,4.87302,Entire home/apt,110,2,3,2019-08-24,0.18,1,0,Westerpark,34785772,Patrick,,52.37371,4.87302,Private room,59,2,6,2017-09-14,0.15,4,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
35990820,0,4166098,Eliska,,Centrum-Oost,52.36864,4.90253,Entire home/apt,120,2,5,2019-08-20,0.3,2,0,De Pijp - Rivierenbuurt,11284734,Evita,,52.34146,4.90253,Entire home/apt,50,2,14,2020-07-28,0.46,1,0
10797564,0,55883768,Stefan,,Zuid,52.34611,4.85751,Entire home/apt,79,1,0,,,1,0,De Baarsjes - Oud-West,46998089,Yuma,,52.36803,4.85751,Entire home/apt,98,1,11,2017-05-28,0.18,1,0
37212177,0,118401491,Joris & Cath,,Oud-Oost,52.35748,4.92513,Entire home/apt,125,2,4,2019-12-29,0.25,1,6,Slotervaart,56703734,Rogier,,,4.8204,Entire home/apt,125,2,2,2020-02-17,0.17,1,0
41709163,0,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251
38032197,1,203493134,Marri,,Slotervaart,52.36707,4.83938,Entire home/apt,140,2,21,2020-03-08,1.45,1,2,Centrum-West,58209321,Rutger,,52.37975,4.88797,Entire home/apt,125,2,5,2020-03-08,0.49,1,180
4514907,0,15475173,Elles,,De Pijp - Rivierenbuurt,52.34513,4.90415,Entire home/apt,135,3,0,,,2,0,De Pijp - Rivierenbuurt,15475173,Elles,,52.34489,4.90415,Entire home/apt,125,3,0,,,2,0
35452931,0,83277030,Ruben,,Bos en Lommer,52.38052,4.84682,Entire home/apt,120,3,0,,,1,0,Bos en Lommer,183343469,Zico,,52.38198,4.84682,Entire home/apt,180,2,0,,,1,0
16903363,0,112827925,Mariette,,Oud-Oost,52.35391,4.90913,Entire home/apt,250,2,10,2017-12-30,0.22,1,0,Noord-West,65859990,Martijn,,52.40641,4.90913,Entire home/apt,232,2,4,2019-02-10,0.18,81,0
43031829,0,148433830,Hendrik,,Zuid,52.35855,4.87316,Entire home/apt,109,2,2,2020-10-16,0.24,1,0,Westerpark,45194167,Sophie And Bas,,52.38243,4.87316,Entire home/apt,120,2,29,2019-08-25,0.54,1,0
17824583,0,3707028,Lishia,,De Baarsjes - Oud-West,52.36823,4.85657,Entire home/apt,200,2,1,2017-04-17,0.02,2,0,Bos en Lommer,42933732,Eline,,52.37757,4.85657,Entire home/apt,150,2,0,,,2,0
28998171,0,29384947,Wibe,,De Baarsjes - Oud-West,52.3615,4.8536,Entire home/apt,210,2,12,2019-09-15,0.47,1,0,Zuid,12859025,Doro,,52.35309,4.8536,Entire home/apt,155,2,25,2018-12-17,0.39,1,0
43031829,0,148433830,Hendrik,,Zuid,52.35855,4.87316,Entire home/apt,109,2,2,2020-10-16,0.24,1,0,Westerpark,7279058,Nienke,,52.38541,4.87316,Entire home/apt,125,2,41,2019-01-02,0.77,1,0
37824488,0,7594884,"Ruben, Sarah & Lindy",,De Baarsjes - Oud-West,52.36206,4.86166,Entire home/apt,168,3,2,2019-09-03,0.13,38,0,Bos en Lommer,29075151,Hasse,,52.37702,4.86166,Entire home/apt,67,3,23,2020-01-10,0.61,1,0
21889008,1,114610644,Hana,,De Baarsjes - Oud-West,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
15886823,0,47499392,Inge,,Bijlmer-Oost,52.32158,4.98743,Private room,42,2,18,2020-02-23,0.38,6,171,Bijlmer-Oost,47499392,Inge,,52.32158,4.98743,Private room,51,2,15,2020-07-24,0.33,6,171
22196705,0,4975025,Julia,,De Baarsjes - Oud-West,52.37346,4.86137,Entire home/apt,125,3,4,2018-03-18,0.12,1,0,De Baarsjes - Oud-West,1839162,Mischa,,52.37488,4.86137,Entire home/apt,79,3,12,2019-09-29,0.26,1,0
15544148,1,28393476,Wibout,,De Pijp - Rivierenbuurt,52.35449,4.89937,Entire home/apt,150,3,22,2019-10-06,0.47,1,0,Geuzenveld - Slotermeer,31533672,Renee,,52.37726,4.83686,Entire home/apt,100,2,15,2020-03-15,0.58,1,0
44167937,1,178187873,Marcel And Pauline,,Centrum-Oost,52.36524,4.88086,Entire home/apt,139,2,13,2020-10-30,2.62,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,De Pijp - Rivierenbuurt,174165948,Pg,,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177
18210319,0,46683710,David,,Bos en Lommer,52.38159,4.86129,Entire home/apt,150,2,40,2019-12-15,0.94,1,0,Bos en Lommer,40053308,Micah,,52.37564,4.86129,Entire home/apt,125,2,29,2020-02-27,0.76,1,0
9074767,1,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
25463991,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,345,7,1,2019-03-18,0.05,9,352,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
14443375,1,7348004,Hilde,,De Baarsjes - Oud-West,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
36559163,0,7017380,Fleur,,De Pijp - Rivierenbuurt,52.35519,4.89881,Entire home/apt,180,2,5,2020-02-24,0.3,1,0,De Pijp - Rivierenbuurt,37417111,Boris,,52.35279,4.89881,Entire home/apt,150,2,1,2019-08-14,0.06,1,0
13506674,0,77498961,Laura,,Bos en Lommer,52.37907,4.86119,Entire home/apt,95,2,9,2017-08-13,0.17,1,0,De Baarsjes - Oud-West,62960030,Ingeborg,,52.36944,4.86119,Private room,60,2,42,2020-08-31,0.87,1,0
20620213,0,19640069,Bart,,De Baarsjes - Oud-West,52.36788,4.86091,Entire home/apt,180,2,8,2019-07-28,0.2,1,0,Buitenveldert - Zuidas,32327823,Whitney,,52.32961,4.86091,Entire home/apt,100,2,1,2018-09-08,0.04,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
33853240,0,17998279,Jojanneke,,De Baarsjes - Oud-West,52.37258,4.85177,Entire home/apt,100,1,1,2019-11-30,0.08,1,0,Bos en Lommer,158029175,Ufuk,,52.37683,4.85177,Private room,70,1,26,2020-02-16,0.89,1,0
4911386,1,25291342,Koen,,Oud-Oost,52.36366,4.92635,Entire home/apt,400,1,26,2017-09-10,0.36,1,0,Watergraafsmeer,18831237,Lode,,52.35505,4.92917,Entire home/apt,180,2,6,2019-08-14,0.21,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,De Aker - Nieuw Sloten,4739729,Ron,,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0
41709163,0,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,52.37392,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
9074767,1,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,Centrum-West,35354864,Kim,,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,De Baarsjes - Oud-West,66012359,Emilie,,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0
12130212,1,65095912,Martin,,Centrum-West,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
41514444,0,38625745,Valerie,,De Baarsjes - Oud-West,52.36856,4.8671,Entire home/apt,200,3,1,2020-07-20,0.21,2,0,De Baarsjes - Oud-West,21800150,,,52.36168,4.8671,Entire home/apt,136,3,12,2019-01-02,0.2,52,0
21002581,0,135487531,Rogier & Nicole,,Noord-West,,4.87143,Entire home/apt,126,1,48,2020-08-14,1.26,7,250,Noord-West,135487531,Rogier & Nicole,,,4.87143,Entire home/apt,131,1,38,2020-09-04,0.96,7,228
12451293,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
17050106,0,114456380,"Joost, Cristina And Lima",,De Baarsjes - Oud-West,52.36842,4.86405,Private room,110,4,117,2019-06-03,2.5,1,0,Buitenveldert - Zuidas,145367114,Rogier,,52.34281,4.86405,Entire home/apt,407,4,3,2020-01-08,0.26,1,0
35404809,0,266483252,Tinca,,Westerpark,52.38543,4.87282,Entire home/apt,163,3,2,2019-07-24,0.12,1,0,De Baarsjes - Oud-West,45659759,Suyun,,52.36622,4.87282,Entire home/apt,160,3,8,2019-04-28,0.38,2,0
