id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
5260,0,5548727,Alexander Apartment,13600288,Alessandro,,I Centro Storico,41.90587,12.477260000000001,Entire home/apt,137,1,93,2019-12-02,1.35,3,365,17545414,Maison Corso 22,118876782,Ivano,,I Centro Storico,41.90889,12.477260000000001,Entire home/apt,45,1,62,2020-10-31,1.38,1,365
1633,1,17931967,BigFamilyFlats - Sistine Chapel - 18 pax - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Entire home/apt,692,2,111,2020-02-27,2.45,18,222,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0
3981,1,40434108,Private single room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,35,1,0,,,10,365,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298
24867,0,42117114,Suite Panisperna,262950148,Marina,,I Centro Storico,41.89833,12.49375,Entire home/apt,150,2,0,,,2,179,40297805,Monti Studio,231237929,Francesca,,I Centro Storico,41.89744,12.49375,Entire home/apt,72,3,0,,,2,352
249,1,2230496,"B&B Rome,Vatican,Subway,centre WIFI",11144335,Naoko & Fabio,,I Centro Storico,41.91134,12.45786,Hotel room,69,2,64,2019-10-14,0.79,3,365,2185679,"B&B Rome central,Vatican,subwayWIFI",11144335,Naoko & Fabio,,I Centro Storico,41.91134,12.45786,Hotel room,59,2,41,2018-10-21,0.5,3,365
4052,1,40421143,Art Atelier Accomodation 3 pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,50,1,0,,,5,362,40420888,Art Atelier Accomodation 4pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,55,1,0,,,5,359
1562,1,17278314,ROME room ( LE GHIANDE GUEST HOUSE ),112534557,Matteo,,X Ostia/Acilia,41.73183,12.35086,Private room,49,1,22,2020-12-20,0.5,3,359,18890211,Suite Paris,112534557,Matteo,,X Ostia/Acilia,41.73183,12.35086,Private room,79,1,10,2020-06-07,0.24,3,360
1511,0,1248601,SINGLE ROOM WITH DOUBLE BED PRIVATE BATHROOM,3926289,Maximiliano,,VII San Giovanni/Cinecittà,41.885329999999996,12.516910000000001,Private room,42,180,0,,,1,363,32230301,Ippocrate156 per 2 o più persone,177984465,Francesco,,II Parioli/Nomentano,41.90695,12.516910000000001,Entire home/apt,60,2,0,,,1,14
124,1,29438740,Appartamento ristrutturato in Vaticano - S. Pietro,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Entire home/apt,68,3,2,2018-12-27,0.08,4,289,874822,B&B Vaticano/San Pietro Camera Matrimoniale,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Hotel room,34,1,3,2018-08-03,0.06,4,340
3309,1,33478259,Roma Centro Storico Guest House Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Hotel room,46,1,86,2020-10-15,4.15,12,365,35134828,Roma Centro Storico Residenza Nerone,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,89,1,49,2020-09-20,2.62,12,365
3602,1,36168444,VictoryRooms - B&B- Twin or Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,55,1,0,,,3,365,36169770,Victory Rooms Rome - B&B - Twin or Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,55,1,2,2019-07-31,0.11,3,365
3008,1,30813436,Cozy apartment in the heart of Rome,10279411,Oriana & Marco,,I Centro Storico,41.90698,12.46685,Entire home/apt,99,1,19,2020-01-24,0.8,5,171,30813863,Pretty apartment in the heart of Rome,10279411,Oriana & Marco,,I Centro Storico,41.90698,12.46685,Entire home/apt,90,1,23,2020-02-22,1.05,5,171
13533,0,29034029,GOLD HOUSE 3004,103306448,Hunan,,I Centro Storico,41.89156,12.50526,Private room,31,2,41,2020-10-21,2.32,13,365,18230786,Double room Free WiFi private bathroom,98099205,Riccardo,,I Centro Storico,41.894090000000006,12.50526,Private room,40,2,102,2020-10-11,2.49,6,365
1031,1,11037453,Cozy Apartment in Rome Vatican City,57278425,B&B Vatican Luxury Rooms,,I Centro Storico,41.91514,12.45371,Entire home/apt,171,2,5,2020-02-23,0.15,6,357,11529021,Double/Twin Room Balcony Vatican City Rome,57278425,B&B Vatican Luxury Rooms,,I Centro Storico,41.91514,12.45371,Private room,93,2,3,2020-07-31,0.17,6,365
4372,0,42370009,Rome: Beautiful flat with private terrace,51617424,Anouk,,VII San Giovanni/Cinecittà,41.87853,12.50624,Private room,25,1,0,,,1,178,5043207,2 bedrooms in apartment in centre,26037310,Vivienne,,II Parioli/Nomentano,41.91473,12.50624,Private room,80,3,0,,,1,364
2420,1,43420246,Camera fronte piscina con giardino per gli ospiti,11510793,Federico,,VIII Appia Antica,41.83148,12.51619,Private room,60,1,0,,,3,365,28974947,Appartamento privato in villa con piscina,11510793,Federico,,VIII Appia Antica,41.83148,12.51619,Private room,53,1,6,2020-02-23,0.22,3,365
5261,0,17545414,Maison Corso 22,118876782,Ivano,,I Centro Storico,41.90889,12.477260000000001,Entire home/apt,45,1,62,2020-10-31,1.38,1,365,5548727,Alexander Apartment,13600288,Alessandro,,I Centro Storico,41.90587,12.477260000000001,Entire home/apt,137,1,93,2019-12-02,1.35,3,365
3324,1,33833387,iFlat | Esquilino Industrial Loft with Terrace,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,74,2,12,2020-08-31,0.65,151,150,33840783,iFlat | Esquilino Industrial Studio n.2,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,83,2,17,2020-08-19,1.15,151,152
15695,0,23798021,Agostino Apartment,20653285,Cristina,,I Centro Storico,41.902429999999995,12.47432,Entire home/apt,202,3,0,,,13,352,39543942,Gigli d'Oro Suite - Classic Junior Suite,10048059,Emiliano,,I Centro Storico,41.90205,12.47432,Private room,427,1,0,,,13,363
337,1,3078852,A Large Flat near Trevi Fountain,2023070,Monica,,I Centro Storico,41.90139,12.49418,Entire home/apt,87,2,61,2019-07-24,0.91,22,340,3118502,A Modern Flat near Trevi Fountain,2023070,Monica,,I Centro Storico,41.90139,12.49418,Entire home/apt,71,2,66,2019-12-11,0.84,22,345
3498,1,35446477,Boutique Relais Barozzi- Double Economy,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,70,1,2,2020-02-23,0.18,17,0,35444980,Boutique Relais Barozzi- Double Standard,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,80,1,4,2020-02-23,0.32,17,0
16488,0,40859014,Quanto sei bella Roma,318033082,Iris Dania,,XIII Aurelia,41.89501,12.452869999999999,Entire home/apt,50,1,2,2020-03-29,0.16,1,345,25173277,Monti luxury apt near Colosseum - S - ID 7389,35847840,Renato,,I Centro Storico,41.89501,12.49807,Entire home/apt,50,1,21,2019-11-18,0.88,9,187
3932,0,16586686,Una vacanza a San Pietro con Papa Francesco,109364702,Jose,,XIII Aurelia,41.897040000000004,12.44934,Private room,38,3,0,,,1,362,4469718,VATICAN ART HOME,23189659,Claudio,,I Centro Storico,41.90845,12.44934,Entire home/apt,90,2,0,,,1,309
3113,1,32010066,Escape Luxury - Suite Presidenziale Jacuzzi,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,231,1,0,,,8,361,32012581,Escape Luxury - Suite Royal Sauna e vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,193,1,0,,,8,346
5997,0,29183896,TRASTEVERE LUX - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.88494,12.470839999999999,Entire home/apt,69,1,11,2020-08-18,0.47,29,0,34456550,Stanza privata con bagno nel cuore di Testaccio,16484768,Jessica,,I Centro Storico,41.87859,12.470839999999999,Private room,60,1,1,2019-09-10,0.06,1,0
663,1,12647076,Room Emma - Grandis Rooms Roma,38064303,Noemi,,I Centro Storico,41.88913,12.5141,Private room,37,1,3,2017-07-19,0.06,4,264,7269798,Grandis Rooms - Roma San Giovanni,38064303,Noemi,,I Centro Storico,41.88913,12.5141,Private room,37,1,13,2017-07-09,0.2,4,274
12433,0,18365409,sanpietroapartment - intera casa vicino San Pietro,127153320,Luca,,XIII Aurelia,41.89695,12.45706,Entire home/apt,100,2,0,,,1,0,40171108,Room Near Vatican,100301475,Rose,,XIII Aurelia,41.8954,12.45706,Private room,41,1,0,,,1,0
3632,1,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55
14327,0,32311962,Brightly grey suite in Trastevere area!,239967308,Trastevere,,I Centro Storico,41.88868,12.47156,Private room,31,1,15,2020-09-29,0.69,3,365,19634695,Familiar Suite Deluxe,138128770,Daniel,,I Centro Storico,41.898709999999994,12.47156,Hotel room,113,1,19,2020-01-18,0.46,3,365
178,1,1274186,SUPER CENTRAL APARTMENT 2,6935798,Sean,,I Centro Storico,41.89544,12.47337,Entire home/apt,395,1,23,2019-06-04,0.29,10,365,14585861,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,46,1,19,2020-10-23,0.74,10,362
929,1,35633175,Al Viminale Hill In  & Hotel - 9,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,47,1,15,2020-09-15,0.88,12,364,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365
1212,1,13128407,Rome To Stay Guesthouse (triple room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,66,1,0,,,6,194,13364440,Rome To Stay Guesthouse (Twin room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,40,1,4,2018-06-30,0.07,6,178
2506,1,25962190,ava guesthouse triple room share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,200,1,66,2020-03-09,2.66,10,365,26113124,ava guesthouse 1 ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,37,1,146,2020-03-08,4.73,10,365
2578,0,28510280,Dimoro Suite,215188905,Dimoro Suite,,I Centro Storico,41.906290000000006,12.496139999999999,Entire home/apt,126,2,5,2019-10-30,0.21,1,364,2174859,Apartment in the center of Roma,10315568,Giulia,,I Centro Storico,41.90585,12.496139999999999,Entire home/apt,93,2,14,2018-01-01,0.17,1,364
4501,0,4591389,Holidays Banchi Vecchi - Campo de' Fiori / Navona,23800460,Maria Eduarda,,I Centro Storico,41.89844,12.46573,Entire home/apt,99,3,156,2020-12-26,2.15,1,301,34738570,(3) Double room private bathroom in front of metro,8973851,Stefano,,I Centro Storico,41.91106,12.46573,Hotel room,80,3,1,2020-01-07,0.08,36,301
9702,0,11961682,A large 2 BR flat near Trastevere,2023070,Monica,,XI Arvalia/Portuense,41.87123,12.4681,Entire home/apt,55,2,85,2019-12-17,1.47,22,365,45323683,"3 camere 2 bagni, cucina Trastevere ben collegato",365401852,Federico,,XII Monte Verde,41.877320000000005,12.4681,Entire home/apt,999,2,0,,,12,365
13338,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0
11962,0,15894318,Eslite building,71104406,志俊,,I Centro Storico,41.90482,12.50053,Entire home/apt,154,1,0,,,1,365,42524287,"Spaziosa camera con bagno e wifi,con vista città",146306167,Tatiana,,I Centro Storico,41.907540000000004,12.50053,Private room,61,1,0,,,15,365
1104,1,13949626,Subtle Luxury in Prime Downtown Location,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,132,1,3,2016-10-23,0.06,6,254,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262
33,1,4243044,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,86,3,149,2020-08-24,2.3,12,197,4242568,TOPAZ Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,113,3,42,2020-06-02,0.62,12,176
2307,1,23071522,Doppia/Letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365,23071583,Doppia/Letti Singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
1237,1,13405069,Welcome to PRINCIPE GUESTHOUSE dbl/tpl rooms,67798675,Ilaria,,I Centro Storico,41.89674,12.50397,Private room,70,1,33,2020-01-22,0.71,5,365,30685878,Welcome to Principe Guesthouse,67798675,Ilaria,,I Centro Storico,41.89674,12.50397,Private room,60,2,13,2020-03-05,0.54,5,270
5017,0,5869840,Central Apartment in Vatican,30478646,Amedeo,,I Centro Storico,41.90789,12.45502,Entire home/apt,67,2,53,2020-02-22,0.77,1,1,9421913,Vatican Luxury,48641586,Michelle,,I Centro Storico,41.91185,12.45502,Entire home/apt,170,2,204,2020-02-22,3.43,1,0
2283,1,23014212,Colosseum Family Apartment S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Entire home/apt,92,2,3,2019-11-02,0.1,8,336,24175161,Colosseum 1 Double Superior Room S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Hotel room,70,1,3,2019-10-01,0.09,8,345
3403,1,34293936,"""s""Saint Peter Suite""- VATICAN / Olympic Stadium",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,44,2020-02-28,2.24,5,359,34282242,"""Vatican Suite""-VATICAN Olympic Stadium-bathroom",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,48,2020-03-11,2.42,5,353
1727,1,18270459,"Residenza Roma Imperiale ""Iulia""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,109,1,32,2020-03-04,0.72,7,357,18268717,"Residenza Roma Imperiale ""Adriana""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,116,1,5,2017-10-22,0.11,7,365
5762,0,34075553,Interno5,16079634,Ilaria,,I Centro Storico,41.91024,12.45749,Private room,120,2,1,2019-06-22,0.05,1,365,6072653,Delizioso Appartamento - Vaticano,25221933,Alessandro,,I Centro Storico,41.90788,12.45749,Entire home/apt,90,2,3,2018-06-23,0.05,2,365
872,1,35441722,Al Viminale Hill Inn & Hotel -1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,6,2020-08-25,0.53,12,365,35632985,Al Viminale Hill Inn & Hotel - 8,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-30,0.09,12,365
28899,0,46590277,Flavia 1  - cab1137c,5056483,Halldis Apartments & Villas,,I Centro Storico,41.909,12.49745,Entire home/apt,108,1,0,,,121,347,46594338,Flavia 20  - bfa66919,5056483,Halldis Apartments & Villas,,I Centro Storico,41.909,12.49927,Entire home/apt,108,1,0,,,121,0
11780,0,21747978,Single Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Private room,59,1,0,,,4,327,17328805,Suite Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90807,12.45139,Private room,66,1,0,,,4,327
4303,1,45374408,Rome Vatican Suites 4,24459917,Carol,,I Centro Storico,41.90539,12.46032,Private room,25,1,8,2020-12-30,2.31,20,357,45373611,Rome Vatican Suites 3,24459917,Carol,,I Centro Storico,41.90539,12.46032,Private room,25,1,5,2020-10-15,1.72,20,352
11546,0,16918841,Close To Navona square | Charming & Romantic Flat,112992860,Andrea,,I Centro Storico,41.8977,12.47071,Entire home/apt,80,3,0,,,1,304,40302292,Glamour Center of Rome,311357015,Giorgio,,I Centro Storico,41.90653,12.47071,Private room,47,2,0,,,1,83
83,1,428338,Private studio apartment in the lively Pigneto,2129443,Alberta,,V Prenestino/Centocelle,41.89047,12.52495,Entire home/apt,48,4,115,2020-12-15,1.11,5,347,467064,Private studio apartment in the lively Pigneto,2129443,Alberta,,V Prenestino/Centocelle,41.89047,12.52495,Entire home/apt,48,3,48,2020-09-09,0.46,5,203
3790,1,37177985,Private King Size Suite - Montecitorio,274014417,Simone,,I Centro Storico,41.90113,12.47746,Private room,130,1,3,2019-10-07,0.19,4,351,37176726,Private Double Suite - Montecitorio,274014417,Simone,,I Centro Storico,41.90113,12.47746,Private room,94,1,3,2019-09-22,0.19,4,341
1454,1,15740686,"Vaticano in Fiore, beautiful apt. for 7-8 people",101717652,Noemi,,XIII Aurelia,41.89901,12.45031,Entire home/apt,125,2,7,2019-07-17,0.14,6,68,15753523,"Vaticano in Fiore, beautiful apt. for 4-5 people",101717652,Noemi,,XIII Aurelia,41.89901,12.45031,Entire home/apt,58,1,29,2020-01-04,0.78,6,67
2482,1,25471018,Maribea Rome Center 3,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,75,2,42,2019-12-15,1.36,3,162,25471607,Maribea Rome Center,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,76,2,46,2020-02-11,1.48,3,0
3871,1,38392432,Regolo Rooms Vaticano - Twin Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,78,1,0,,,7,364,38392471,Regolo Rooms Vaticano - Economy Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,112,1,0,,,7,364
914,1,35632660,Al Viminalehill Inn & Hotel - 7,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365,35631190,Al Viminale Hill inn & Hotel - 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,0,,,12,365
21353,0,42738623,Top Boutique Hotel in Trastevere,85634572,Palazzo Baj,,I Centro Storico,41.887890000000006,12.479519999999999,Private room,300,2,0,,,3,365,31782922,Gambero Apartments per 2 persone-Piazza di Spagna,200128263,Simone,,I Centro Storico,41.90263,12.479519999999999,Entire home/apt,90,2,6,2020-10-18,0.25,5,365
10206,0,45873770,412 · SevenGuestRooms - Small Double Room with city view,327332227,Francesca,,I Centro Storico,41.90231,12.49472,Private room,50,1,0,,,27,364,14392321,Cosmopolitan - Roma Termini Suites 6,83302944,Francesco,,I Centro Storico,41.90231,12.50564,Private room,50,1,301,2020-09-20,5.62,7,365
7097,0,36406437,trastevere double room,154666301,L & S Service,,I Centro Storico,41.88518,12.47231,Private room,50,1,12,2020-03-09,0.69,7,343,9280292,spaziosa stanza a 2minuti da termin,13483570,Ester,,VII San Giovanni/Cinecittà,41.88518,12.50987,Private room,50,1,0,,,2,365
9516,0,25576927,Paola Guest House,5614374,Paola,,XII Monte Verde,41.87486,12.46792,Private room,55,1,27,2019-11-03,0.91,4,365,11662420,DOUBLE ROOM,3288993,Cristobal,,I Centro Storico,41.90586,12.46792,Hotel room,54,1,11,2019-06-01,0.19,7,365
8175,0,17391623,Beautiful and economic room with panoramic view!,113963259,Gloria Maria,,I Centro Storico,41.89635,12.49939,Private room,18,1,13,2018-12-15,0.28,3,365,9722515,Stanza Matrimoniale Executive,703970,Consuelo,,I Centro Storico,41.8979,12.49939,Private room,60,1,0,,,3,365
1496,1,16503015,"IlPorto ""B""",108414109,Franco,,VIII Appia Antica,41.87226,12.47949,Private room,55,1,67,2019-12-15,1.38,3,176,16503068,"IlPorto ""C"" NEAR TRAIN STATION",108414109,Franco,,VIII Appia Antica,41.87226,12.47949,Private room,55,1,75,2020-02-01,1.53,3,160
18,0,20606,"Your own home in St. Peter, Rome",77932,Giovanna,,XIII Aurelia,41.89689,12.45695,Entire home/apt,102,3,70,2020-10-21,0.56,3,358,97093,A few steps from St. Peter,77932,Giovanna,,XIII Aurelia,41.896879999999996,12.45695,Entire home/apt,163,3,94,2020-02-22,0.81,3,358
2388,1,24070974,Deluxe Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,229,1,0,,,5,353,24071549,Executive Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,214,1,0,,,5,337
5408,0,6398498,CASA DOLCE CASA... A TRASTEVERE,33363638,Francesca,,I Centro Storico,41.88879,12.47076,Entire home/apt,75,2,18,2019-03-29,0.27,1,364,29114122,"Nurani, Marvelous and cozy apartment in Trastevere",156312379,Arte Apartments 2,,I Centro Storico,41.88879,12.471919999999999,Entire home/apt,75,2,6,2019-11-10,0.41,3,0
1014,1,10921123,Centro storico center of Rome 3,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,46,2019-01-13,0.77,7,364,10956343,Centro storico center of rome casa,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Entire home/apt,500,6,4,2020-01-01,0.08,7,364
7312,0,32972913,Quest House Lihong 4,246975750,Paolo,,I Centro Storico,41.89275,12.50557,Private room,85,2,0,,,5,365,8484415,CasaPichini  room4art near Colosseo (metroMANZONI),44684241,Roberto,,I Centro Storico,41.88943,12.50557,Entire home/apt,148,2,181,2020-02-23,3.15,1,365
636,0,502813,Fontana Trevi Piazza di Spagna Colosseo b),2480976,Fulvia,,I Centro Storico,41.9012,12.48466,Entire home/apt,85,3,0,,,4,365,29920999,Vaticano Luxury Home,154033435,Cristina,,XIII Aurelia,41.9012,12.43748,Entire home/apt,85,3,0,,,7,177
27189,0,45555486,Camera arco di Tito,326408310,Giancarlo,,I Centro Storico,41.87757,12.47584,Private room,75,1,0,,,5,180,40979741,SUITE CASTELLO ROMA,312526838,Fabrizio,,XV Cassia/Flaminia,41.96171,12.47584,Private room,180,1,0,,,4,180
