id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1151,1,12756638,Romantic apartment in Campo de' Fiori | Int. 4,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,111,3,57,2020-03-01,1.01,10,345,12819775,Apartment in Campo de Fiori near Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,95,3,88,2020-02-13,1.57,10,353
2296,1,23070707,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,234,23071522,Doppia/Letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
31,1,4243044,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,86,3,149,2020-08-24,2.3,12,197,78314,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,133,3,17,2020-02-10,0.17,12,176
1909,1,20552203,Colosseo - Suite room with private bathroom,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,6,2020-01-19,0.3,6,334,20552844,Colosseo - Ensuite bathroom double standard room,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,38,1,5,2019-12-05,0.22,6,0
669,1,8137173,Suite with Jacuzzi In the of Center Rome,29083325,Relais Colonna,,I Centro Storico,41.90524,12.47181,Hotel room,91,1,18,2020-11-05,0.28,3,352,7355464,Romantic Suite In The Heart Of Rome,29083325,Relais Colonna,,I Centro Storico,41.90524,12.47181,Hotel room,67,1,0,,,3,362
340,1,3111645,MiCaMaLe guesthouse*****,15800013,Letizia,,II Parioli/Nomentano,41.93079,12.52063,Private room,56,3,1,2014-11-17,0.01,2,365,3108044,MiCaMaLe guesthouse,15800013,Letizia,,II Parioli/Nomentano,41.93079,12.52063,Entire home/apt,48,3,190,2020-10-25,2.4,2,342
1687,0,41820519,Varental | Via Sicilia | Veneto 2BR+1 Sofa Bed,341489562,Varental,,I Centro Storico,41.90829,12.49319,Entire home/apt,110,2,1,2020-02-25,0.1,7,364,1232308,Great studio in Rome near Coliseum,6043998,Neda,,I Centro Storico,41.8957,12.49319,Entire home/apt,70,2,90,2019-10-21,1.02,7,364
2287,1,24175161,Colosseum 1 Double Superior Room S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Hotel room,70,1,3,2019-10-01,0.09,8,345,24199040,Colosseum 2 Deluxe Room S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Hotel room,77,1,4,2019-08-08,0.12,8,343
2548,1,31064772,ava guesthouse 7 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,88,2020-03-08,3.6,10,365,26463112,ava guesthouse 4 (double room share bathroom ),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,40,1,120,2020-02-25,4.31,10,365
3189,1,33732095,"Quiet single bedroom in Rome, close to Trastevere",245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,35,3,2,2019-10-01,0.11,5,257,33736614,Bedroom & private balcony close to Rome Trastevere,245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,35,7,0,,,5,269
4862,0,15594460,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,111,1,8,2019-10-10,0.16,9,365,5711019,Central Studio with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.468010000000001,Entire home/apt,111,1,19,2019-05-27,0.27,9,365
3540,1,35826905,Hotel Barocco - Classic Single Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,178,1,0,,,6,262,35828166,Hotel Barocco - Superior Double Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,266,1,1,2019-07-28,0.06,6,262
3748,1,36745163,Olmo - Apartment E,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
15716,0,40793653,Stupenda Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,19,2020-11-03,1.7,3,365,21813874,"Cozy and bright double, private bathroom inside",26517989,Nicoletta,,I Centro Storico,41.89744,12.505,Private room,34,2,207,2020-10-22,5.58,3,365
536,1,22467930,Mike Imperial Suite,28974897,Michele,,I Centro Storico,41.91079000000001,12.44871,Entire home/apt,53,2,35,2018-12-20,1.05,5,0,5588400,Casa Mike al Vaticano,28974897,Michele,,I Centro Storico,41.91079000000001,12.44871,Entire home/apt,230,3,5,2019-01-01,0.12,5,0
2846,1,28270702,Margutta - Two Bedroom Large House with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,294,1,0,,,19,328,28270693,Piazzetta Margutta-Two Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,114,1,1,2018-09-30,0.04,19,347
3221,1,32925970,Casa Tua Vaticano Double Room,1452726,Tommaso,,XIII Aurelia,41.89584,12.44435,Hotel room,75,1,1,2019-06-26,0.06,4,335,35257023,Casa Tua Vaticano Junior Suite,1452726,Tommaso,,XIII Aurelia,41.89584,12.44435,Hotel room,139,1,0,,,4,362
25653,0,39002659,"A PIAZZA DI SPAGNA, CASA ELEGANTE E RAFFINATA",298869730,Luca,,I Centro Storico,41.90444,12.480830000000001,Entire home/apt,133,1,3,2020-09-21,0.23,1,365,46650263,"Lovely New Home, Piazza Venezia!",20428282,Nicoletta,,I Centro Storico,41.89387,12.480830000000001,Entire home/apt,137,1,0,,,32,365
159,1,1112523,Grotte | Apartment near Campo dè Fiori,5878966,Giulio,,I Centro Storico,41.89477,12.47254,Entire home/apt,87,1,50,2020-10-19,0.69,7,365,1114529,New apt. with lovely balcony in Campo dei Fiori,5878966,Giulio,,I Centro Storico,41.89477,12.47254,Entire home/apt,143,1,84,2020-11-02,1.12,7,365
14,1,78314,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,133,3,17,2020-02-10,0.17,12,176,4243044,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,86,3,149,2020-08-24,2.3,12,197
1347,1,18804527,"Bunk Bed, Wi-Fi Kitchen, well connected by metro A",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,45,1,0,,,11,53,18925110,Cozy triple en-suite with balcony (wifi & kitchen),1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,74,1,2,2019-09-17,0.05,11,3
311,1,2851749,Visconte - Castello del Duca,12981300,Fabio,,III Monte Sacro,42.01207,12.52229,Entire home/apt,99,2,23,2019-07-05,0.31,8,352,5462296,Barone - Castello del Duca,12981300,Fabio,,III Monte Sacro,42.01207,12.52229,Entire home/apt,36,2,107,2020-10-12,1.54,8,297
10825,0,15714221,Fiftynine Appartamento  Superior Botticelli,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,86,2,0,,,6,358,27352276,Villa Borghese Domus,8668317,Massimo,,I Centro Storico,41.90704,12.49571,Entire home/apt,86,2,38,2020-02-19,1.37,8,0
4016,1,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345
1299,1,14468977,LEV in Rome Luxury Escape&Vacation,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,2,165,2020-01-03,3.19,2,351,37554374,LEV2 Luxury Escape & Vacation 2 is waiting for you,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,1,13,2020-10-18,0.83,2,312
567,1,5779720,Vatican Elegant Room (6),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,85,1,112,2020-02-16,1.9,8,365,5757704,Vatican elegant rooms (5),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,80,1,59,2020-02-29,0.85,8,365
1184,1,12887134,Double / twin room closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,57,2,2,2019-10-20,0.04,5,348,12887800,Single room closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,45,3,50,2019-11-24,0.89,5,363
20336,0,29920631,"AmazingTreviFountain,5 minutes to Trevi's Fountain",222167727,Virginia,,I Centro Storico,41.900859999999994,12.47686,Entire home/apt,107,2,90,2020-10-11,3.8,2,364,43398041,BB ’S Suites Ripetta 3,158081687,Valentina,,I Centro Storico,41.90896,12.47686,Private room,40,2,2,2020-11-02,0.72,3,364
4191,0,4246166,,21999509,Valerio,,XIII Aurelia,41.897290000000005,12.45622,Entire home/apt,980,1,0,,,1,365,15464111,via Fornaci 64 : b&b a due passi da San Pietro,9922159,Claudia,,XIII Aurelia,41.89604,12.45622,Entire home/apt,149,1,2,2020-01-01,0.04,10,365
2950,1,30150346,Le coppie apprezzano molto la posizione,151509052,Candia Rooms,,I Centro Storico,41.9083,12.4541,Private room,300,1,0,,,3,365,29888252,Candia rooms,151509052,Candia Rooms,,I Centro Storico,41.9083,12.4541,Private room,72,2,1,2018-11-22,0.04,3,364
2315,1,23071653,Quadrupla Deluxe Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,180,1,0,,,7,365,23070707,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,234
621,1,7154123,SetteA - Double Room with Extra Bed,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,108,1,141,2019-09-21,2.14,4,365,7173127,SetteA - Superior Double Room with extra bed,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,132,1,54,2018-07-25,0.81,4,365
2262,1,23196433,Rome center-Comfortable double room private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,31,1,107,2020-11-15,3.23,8,318,38609911,Spacious single internal bath M. A FURIO CAMILLO,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Hotel room,29,1,1,2020-02-29,0.1,8,322
2437,1,28999400,☀️ St. Paul Bnb Home with Balcony 1 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,4,2020-08-22,0.16,28,1,24536148,☀️ St. Paul Palace Home ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Entire home/apt,245,1,7,2019-09-28,0.26,28,358
15717,0,40793653,Stupenda Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,19,2020-11-03,1.7,3,365,21842574,"Bright and cozy double, private bathroom inside",26517989,Nicoletta,,I Centro Storico,41.89744,12.505,Private room,34,2,203,2020-11-04,5.45,3,365
225,0,156445,Charming Studio Navona / S.Peter,746256,Olivia,,I Centro Storico,41.89875,12.46946,Entire home/apt,60,3,60,2020-10-18,1.08,4,0,32662308,Campo de' Fiori Apartment,14828708,Marco,,I Centro Storico,41.89671,12.46946,Entire home/apt,76,3,28,2020-03-01,1.32,18,0
3892,1,38392484,Regolo Rooms Vaticano - Small Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,65,1,0,,,7,364,38392418,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,109,1,0,,,7,363
1964,0,18119031,S. PETER - QUIET AND COMFORTABLE APARTMENT,8320340,Monica,,I Centro Storico,41.90671,12.45657,Entire home/apt,486,1,41,2019-06-06,0.92,2,365,1539900,"Apartment, Rome, Vatican City",8209831,Elisabetta,,XIII Aurelia,41.89475,12.45657,Entire home/apt,118,1,36,2019-04-28,0.44,2,365
950,1,9956283,[S.PIETRO-VATICANO]  DOUBLE ROOM  ★  [M.OTTAVIANO],6329883,Italia,,I Centro Storico,41.9138,12.45217,Private room,55,1,7,2019-09-16,0.32,4,102,10027182,[S.PIETRO-VATICANO] Q.DUPLE ROOM ★ [M.OTTAVIANO],6329883,Italia,,I Centro Storico,41.9138,12.45217,Private room,79,1,7,2019-10-16,0.32,4,89
2466,1,25124500,"""Camera Speranza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,51,1,3,2019-10-12,0.13,4,364,25125040,"""Camera Essenza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,41,1,1,2019-03-10,0.05,4,364
503,1,5367553,COLOSSEUM TRIPLE/DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,35,1,320,2020-11-05,4.8,11,147,5366596,ROMA CAPUT MUNDI DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,30,1,437,2020-11-01,6.24,11,0
2380,1,24074850,Comfortable two bdr flat in the heart of the city!,79445328,Elena,,I Centro Storico,41.8936,12.47245,Entire home/apt,87,1,50,2020-01-10,1.51,5,359,24102142,"Location, location, location !",79445328,Elena,,I Centro Storico,41.8936,12.47245,Entire home/apt,82,1,17,2020-02-10,0.51,5,365
2205,1,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359,22680941,MyTinyHome - TinyHouse - Giordano,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-13,1.12,15,314
2038,1,21748128,Intero Appartamento | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Entire home/apt,180,3,0,,,4,334,21747978,Single Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Private room,59,1,0,,,4,327
5606,0,6682653,Cosy and quiet flat in Rome.,34978763,Daniela,,XV Cassia/Flaminia,42.00569,12.4718,Entire home/apt,80,1,0,,,1,90,6709854,DUE GRANDI STANZE MARCONI-SAN PAOLO,35127326,Alberto,,XI Arvalia/Portuense,41.86293,12.4718,Entire home/apt,100,2,0,,,1,362
361,1,4684890,LA CASA DEL CAPITANO TWO ROOMS,14330516,Carla,,I Centro Storico,41.9036,12.48813,Entire home/apt,187,1,35,2019-11-04,0.49,5,79,3602377,La  Piccola Casa del Capitano 33mq,14330516,Carla,,I Centro Storico,41.9036,12.48813,Entire home/apt,86,2,165,2020-02-17,2.41,5,92
1677,1,20866512,Holy See stay - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,559,1,59,2020-08-18,1.48,18,0,18310287,Bambin Gesù stay - Vatican & Trastevere n.4,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,88,2020-09-12,1.98,18,0
11533,0,15177596,Relais Incantesimo Vaticano doppia,95688080,Francesco,,I Centro Storico,41.91294,12.45918,Hotel room,75,1,30,2020-05-17,0.65,6,365,39144684,Amazing suite borgo pio,288665827,Giulia,,I Centro Storico,41.90385,12.45918,Entire home/apt,88,1,0,,,1,365
3641,1,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68
2023,1,21634581,ROOM WITH SHARED WC NEAR TERMINI/COLOSSEO,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,18,1,198,2020-10-10,5.33,5,331,21796854,"Room 2,3,4 pax near Coliseum &TERMINI, shared WC",157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,26,1,136,2020-11-02,3.67,5,346
2820,1,28270689,Piazzetta Margutta-Two Bedroom House with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,129,1,1,2019-10-10,0.07,19,303,28270685,Piazzetta Margutta - One Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,197,1,0,,,19,358
88,0,37589864,Cozy beautiful room near Colosseum,29021709,Roberta,,I Centro Storico,41.898340000000005,12.508569999999999,Hotel room,55,1,2,2019-10-06,0.13,3,365,68449,ROOM SHARING BATHROOM,339461,Enrica,,I Centro Storico,41.89269,12.508569999999999,Private room,76,1,0,,,2,365
9580,0,45283397,"Semicentrale 3 camere 2 bagni, molto ben collegato",365401852,Federico,,XII Monte Verde,41.87518,12.46691,Entire home/apt,999,2,0,,,12,365,11763386,An oasis in Trastevere – Bianca,6353687,Flora&Luca,,I Centro Storico,41.88943,12.46691,Entire home/apt,92,2,0,,,10,365
25696,0,39064946,Charming Loft in Trastevere  ( up to 3 people),234308437,Stefano,,I Centro Storico,41.88885,12.4726,Entire home/apt,156,2,0,,,3,365,40629656,Grotte&Grottino - 2 apartments in Campo dè Fiori,5878966,Giulio,,I Centro Storico,41.89477,12.4726,Entire home/apt,265,2,3,2020-03-03,0.27,7,365
3676,1,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55
3531,1,35589659,ROME LUXURY HOUSE,267771638,Luca,,I Centro Storico,41.89949,12.46688,Entire home/apt,4000,1,5,2019-11-08,0.31,2,286,35753551,ROME LUXURY HOUSE - THE SUITE,267771638,Luca,,I Centro Storico,41.89949,12.46688,Entire home/apt,2600,2,1,2019-10-09,0.07,2,351
2161,1,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329
5349,0,45892446,"COZY, CHARATERISTIC AND CHARMING LOFT N TRASTEVERE",15395376,Alessandro,,I Centro Storico,41.88661,12.468160000000001,Entire home/apt,51,2,0,,,1,275,6313070,Appartamento in Trastevere,16815520,Paola,,I Centro Storico,41.885870000000004,12.468160000000001,Entire home/apt,150,3,0,,,1,0
976,1,30415107,Villa Medici: a room with an awesome view,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,59,1,0,,,5,365,10397636,Appartamento di Lusso con Terrazza sui Tetti di Roma,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Entire home/apt,2500,1,16,2020-01-01,0.29,5,364
2545,1,31064772,ava guesthouse 7 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,88,2020-03-08,3.6,10,365,25962190,ava guesthouse triple room share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,200,1,66,2020-03-09,2.66,10,365
1733,1,20814482,"Residenza Roma Imperiale ""Iulia 3""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,121,1,4,2018-10-26,0.1,7,360,18269556,"Residenza Roma Imperiale ""Flavia""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,83,1,20,2019-09-29,0.45,7,365
12320,0,30757620,Domus 33 Private Suite  at  via QUATTRO FONTANE,225576828,Carmen,,I Centro Storico,41.90121,12.49259,Private room,61,2,36,2020-08-22,1.61,3,364,16465483,Apt in front of Colusseum,108035212,Valerio,,I Centro Storico,41.89239,12.49259,Entire home/apt,50,2,68,2020-10-11,1.45,1,364
9870,0,12218172,Cozy studio apartment near Termini,28467708,Walter,,II Parioli/Nomentano,41.90052,12.50943,Entire home/apt,50,2,1,2016-04-11,0.02,1,0,34849317,DOUBLE ROOM IN VILLA-DOPPIA IN VILLA,262728697,Mattia,,I Centro Storico,41.89737,12.50943,Private room,28,2,7,2019-10-01,0.37,1,0
1335,1,15281949,"Martini Bed - Metro A, Wi-fi, eco & bike friendly",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,400,2,0,,,11,0,18944002,Camera familiare con balcone e bagno privato,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,2,2019-05-25,0.1,11,119
2808,1,28270687,Margutta-1 Bedroom Deluxe Split Level with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,99,1,0,,,19,328,28270689,Piazzetta Margutta-Two Bedroom House with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,129,1,1,2019-10-10,0.07,19,303
851,1,15714221,Fiftynine Appartamento  Superior Botticelli,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,86,2,0,,,6,358,9656653,Fiftynine Appartamento Giotto,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,94,1,22,2019-07-07,0.36,6,325
2397,1,24071996,Presidential Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,174,1,0,,,5,319,24071549,Executive Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,214,1,0,,,5,337
8894,0,30549573,Casa-vacanze a Garbatella,218356492,Tiziana,,VIII Appia Antica,41.864309999999996,12.49185,Entire home/apt,45,2,11,2019-12-05,0.46,34,351,10763274,BB Panisperna apartment,7123191,Barbara,,I Centro Storico,41.8967,12.49185,Entire home/apt,71,2,69,2020-03-02,1.23,5,351
