id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
34284,0,28734531,Florido' Green double rooms Rome Center,2440075,Giacomo,,I Centro Storico,41.89909,12.49094,Entire home/apt,104,2,54,2020-08-23,2.12,5,306,37353439,New apartment in a central and quite area of Rome,19830213,Valerio,,VIII Appia Antica,41.8693,12.49094,Entire home/apt,40,2,15,2020-09-06,0.95,1,0
1129,1,12887800,Single room closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,45,3,50,2019-11-24,0.89,5,363,12887333,Spacious apartment closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Entire home/apt,140,2,132,2019-11-19,2.37,5,363
23770,0,15865138,Best Location Close toTrevi Fountain/Spanish Steps,65760745,Ugo,,I Centro Storico,41.90081,12.48604,Entire home/apt,160,1,37,2020-11-23,1.33,3,21,44151205,Fontana di Trevi Luxury Nest,355089632,Danilo,,I Centro Storico,41.89549,12.48604,Entire home/apt,94,1,3,2020-09-16,0.68,1,173
87,0,4290773,Lovely Roman Apt in Piazza Caprera,6118501,Alessandra,,II Parioli/Nomentano,41.91754,12.508569999999999,Entire home/apt,150,1,1,2015-05-19,0.01,2,365,37589864,Cozy beautiful room near Colosseum,29021709,Roberta,,I Centro Storico,41.898340000000005,12.508569999999999,Hotel room,55,1,2,2019-10-06,0.13,3,365
13855,0,7270228,Artistico appartamento nel cuore verde di Roma,38065763,Leandro,,XII Monte Verde,41.8858,12.459539999999999,Entire home/apt,125,3,56,2019-10-17,0.88,1,85,21485031,Vatican Little Dome - A dream in the Eternal City,143463530,Alessandra,,I Centro Storico,41.9059,12.459539999999999,Entire home/apt,222,3,9,2018-08-06,0.25,2,365
4944,0,34165118,HomyHost I Nest of Love in the ♡ of Rome!,130020090,Simone,,I Centro Storico,41.8938,12.4724,Entire home/apt,45,2,43,2020-02-25,2.16,1,6,1836484,Campo de Fiori Apartment,9601273,Sonia,,I Centro Storico,41.89497,12.4724,Entire home/apt,75,2,116,2020-02-25,1.41,2,360
38611,0,44438158,LARGO ARGENTINA APARTMENT- A ROOM IN ROME,230950667,Ancient Rome,,I Centro Storico,41.89547,12.477910000000001,Entire home/apt,47,1,4,2020-11-16,1.19,25,364,35216946,Spanish Steps Panoramic Terrace Penthouse,115777793,Alessia,,I Centro Storico,41.90494,12.477910000000001,Entire home/apt,302,1,0,,,19,362
3325,1,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26,34003893,Camera matrimoniale a due passi dal Vaticano -cam2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,15,2020-01-02,0.74,10,26
38082,0,34271984,Appartamento Bilocale San Lorenzo Ben Collegato,258752902,Vanessa&Krizia,,II Parioli/Nomentano,41.89757,12.51874,Entire home/apt,45,1,12,2020-01-10,0.6,1,1,41129267,Loft Garden San Lorenzo 2,11330589,Dèssirée E Daniele,,II Parioli/Nomentano,41.898920000000004,12.51874,Entire home/apt,56,1,11,2020-10-21,0.98,15,217
198,1,2038305,Discover Rome - Colosseum Room,9844385,Paolo E Francesco,,XIII Aurelia,41.89862,12.43285,Hotel room,42,1,12,2019-10-19,0.16,5,293,1894290,Discover Rome - Navona Room,9844385,Paolo E Francesco,,XIII Aurelia,41.89862,12.43285,Private room,39,15,27,2020-03-05,0.33,5,301
11112,0,32522285,Panoramic Penthouse,13819318,Salvatore,,XI Arvalia/Portuense,41.862629999999996,12.47178,Entire home/apt,65,1,37,2020-09-07,1.7,1,1,5412249,Affascinante appartamento in Prati,13365790,Paola,,I Centro Storico,41.90533,12.47178,Entire home/apt,400,1,0,,,1,365
851,1,35631500,Al Viminale Hill Inn & Hotel -4,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,87,1,0,,,12,365,35631708,Al Viminale Hill Inn & hotel - 5,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-21,0.09,12,365
10260,0,22646456,RomAntic House Farnese,37545888,Beatrice,,I Centro Storico,41.89497,12.46925,Entire home/apt,149,2,7,2019-10-11,0.2,1,365,11906583,"Alchimia Suite, appartamento tra Storia e Arte Moderna a Trastevere",63494903,Roberto,,I Centro Storico,41.89006,12.46925,Entire home/apt,115,2,107,2020-09-06,1.86,3,364
12317,0,21589685,"""Dolce Domus"" Appartamento Deluxe",7355276,Nina,,I Centro Storico,41.89307,12.50119,Entire home/apt,114,1,48,2020-02-12,1.28,1,365,43933497,Urbanflat Repubblica - una casa nel centro di Roma,15931004,Giuseppe,,I Centro Storico,41.904920000000004,12.50119,Entire home/apt,130,1,5,2020-09-20,0.87,2,343
4444,0,40752483,Piazza del Popolo Boutique Home,241404530,Diego,,I Centro Storico,41.9109,12.47449,Entire home/apt,99,2,26,2020-11-01,2.17,1,349,1587316,Charming apartment in the heart of Rome!,6413392,Giorgio,,I Centro Storico,41.90266,12.47449,Entire home/apt,23,2,424,2020-10-18,4.79,5,116
67,1,2393321,"3 bed room, central location",3288993,Cristobal,,I Centro Storico,41.90586,12.468,Hotel room,85,1,2,2019-02-25,0.04,7,363,693077,Standard double room Marta Guest House,3288993,Cristobal,,I Centro Storico,41.90586,12.468,Hotel room,41,1,5,2018-08-14,0.07,7,365
15333,0,23178522,The Basilica Suite 2018 - Apt 3rooms/7people,172107107,Daniela Rimini,,VII San Giovanni/Cinecittà,41.884209999999996,12.51185,Entire home/apt,261,1,18,2018-08-11,0.52,4,231,26248617,BigFamilyFlats-Basilica Suite,5265232,Daniela & Friends,,VII San Giovanni/Cinecittà,41.884209999999996,12.51185,Entire home/apt,261,1,16,2019-12-29,0.56,17,231
12380,0,6114208,"""Sunlit in Trastevere 55""",5882923,Daniele,,I Centro Storico,41.88933,12.47436,Entire home/apt,100,2,162,2020-02-22,2.37,3,365,43732939,TRASTEVERE SUITE,58992488,Andrea,,I Centro Storico,41.88818,12.47436,Entire home/apt,50,2,3,2020-10-19,0.56,5,359
1953,0,16776833,iFlat | Apê Ponte Sisto,30741788,Aldo,,I Centro Storico,41.89302,12.4732,Entire home/apt,64,2,82,2020-02-25,1.81,2,164,42889366,My Piazza Navona Dream Apartment Split Level,13766340,Andreas,,I Centro Storico,41.902159999999995,12.4732,Entire home/apt,73,2,13,2020-11-14,2.27,32,2
10830,0,45395905,"Navona Luxury Guest house ""Raffaello""",71607159,Monica,,I Centro Storico,41.89665,12.46793,Private room,72,1,0,,,20,365,5191228,B&B Tiber a trastevere,26851703,Grazia,,I Centro Storico,41.886309999999995,12.46793,Private room,55,1,18,2019-05-25,0.28,2,364
2794,1,28275396,DOUBLE STUDIO,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,1,2019-06-15,0.05,2,0,28275402,ONE BEDROOM,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,0,,,2,0
8801,0,43741425,Camera matrimoniale nuova con bagno privato,309042401,Melania,,IV Tiburtina,41.91404,12.5294,Private room,40,1,0,,,1,365,10631484,经济双人间，可加床,54735840,敬明,,II Parioli/Nomentano,41.90951,12.5294,Private room,55,1,1,2018-10-05,0.04,7,365
8964,0,16730430,Family Room in Spanish Steps,110927259,Relais,,I Centro Storico,41.90696,12.480780000000001,Private room,81,1,20,2019-10-01,0.68,3,365,10894389,Love Rooms in Rome center/station,56456265,Michela,,I Centro Storico,41.87679,12.480780000000001,Private room,35,1,1,2016-05-23,0.02,4,365
4048,1,42501986,In.to Rome Colosseo,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Private room,61,1,0,,,4,365,42732662,In.to Rome Appartament,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Entire home/apt,109,1,0,,,4,365
32454,0,42419453,St. Mary Major Apt 1 @ St.Mary Major Basilica,24681696,Giancarlo,,I Centro Storico,41.89707,12.50312,Entire home/apt,45,2,0,,,5,365,25940688,iFlat | Giulia's Apartment,23532561,IFlat,,I Centro Storico,41.88397,12.50312,Entire home/apt,506,2,41,2020-02-15,1.39,151,0
30452,0,29354946,Nel cuore di Trastevere,216196939,Daniela,,I Centro Storico,41.88629,12.46853,Entire home/apt,40,3,21,2020-01-05,0.81,1,0,22991627,Walk to Vatican City from a Modern Flat in a Period Building,2435691,Francesca,,I Centro Storico,41.90772,12.46853,Entire home/apt,166,3,69,2020-02-16,1.95,24,359
3485,0,39016118,Cozy and modern in the heart of Trastevere - AC/Wi-Fi,9549387,Emanuele,,I Centro Storico,41.88689,12.46989,Entire home/apt,108,3,16,2020-10-25,1.09,16,353,24916751,EL- Central Loft in Campo de' Fiori,188377740,Laura,,I Centro Storico,41.89674,12.46989,Entire home/apt,64,3,191,2020-12-15,6.15,5,266
8830,0,37830757,Varese guest house,286355021,Joshim,,I Centro Storico,41.90436,12.50521,Private room,28,1,4,2020-09-02,0.28,2,352,4114737,Elegant room centre well connected,8908216,Eleonora,,II Parioli/Nomentano,41.92069,12.50521,Private room,65,1,26,2018-10-06,0.36,2,364
5470,0,31832273,LUSSUOSO  P.POPOLO-V.BORGHESE,28294217,Marina,,II Parioli/Nomentano,41.919340000000005,12.47451,Entire home/apt,144,3,8,2019-10-16,0.42,2,25,21433560,Penthouse Luxury Terrace,10210991,Peter,,II Parioli/Nomentano,41.91369,12.47451,Entire home/apt,302,3,2,2018-04-02,0.05,31,352
24881,0,23767532,Rome center-super spacious room double use,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,32,1,51,2020-12-06,1.56,8,359,16978786,Reboa Resort - Triple Room,75002522,Christian,,VII San Giovanni/Cinecittà,41.875820000000004,12.52544,Private room,70,1,0,,,5,365
28900,0,46594338,Flavia 20  - bfa66919,5056483,Halldis Apartments & Villas,,I Centro Storico,41.909,12.49927,Entire home/apt,108,1,0,,,121,0,46590277,Flavia 1  - cab1137c,5056483,Halldis Apartments & Villas,,I Centro Storico,41.909,12.49745,Entire home/apt,108,1,0,,,121,347
3522,0,34966546,Economica Camera con Bagno Privato Esterno,256791221,Emanuele,,XV Cassia/Flaminia,41.94493,12.472539999999999,Entire home/apt,62,1,1,2019-07-06,0.05,2,354,36552611,Paradiso,97851808,Diletta,,I Centro Storico,41.896770000000004,12.472539999999999,Entire home/apt,100,1,0,,,1,89
1157,0,316449,Top floor studio apt with terrace,1613635,Michele,,I Centro Storico,41.89394,12.49212,Entire home/apt,90,3,219,2020-09-20,2.06,5,268,14050214,Monti Suite Cimarra.,6773712,Valentina,,I Centro Storico,41.895590000000006,12.49212,Entire home/apt,121,3,66,2020-01-02,1.29,1,61
2261,1,23071758,Suite Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,200,1,0,,,7,365,23071522,Doppia/Letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
1173,1,16419423,ORIENTAL Suite with private balcony in St. PETER,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Private room,90,1,1,2018-05-14,0.03,3,352,16394263,Romantic House for Family or Group,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Entire home/apt,198,2,69,2020-08-17,1.51,3,286
26363,0,18503201,Casa vicolo del Cedro 6,128409070,Maria Paola,,I Centro Storico,41.89017,12.46839,Entire home/apt,110,1,85,2020-02-28,1.95,1,166,23368884,Luxury Apartment Piazza Navona,174171573,Ippolita,,I Centro Storico,41.898709999999994,12.46839,Entire home/apt,190,1,7,2019-07-11,0.21,3,349
30876,0,23423492,comfortable apartment in front of Termini station,15804752,Carolina,,I Centro Storico,41.897420000000004,12.505469999999999,Entire home/apt,110,2,31,2019-10-14,0.92,1,364,30147671,LAURA. APARTMENT,226511760,Nicola,,I Centro Storico,41.88673,12.505469999999999,Entire home/apt,160,2,2,2019-10-14,0.1,3,363
9085,0,40985792,LA REPUBBLICA SUITE,300741867,Florida Baloaloa,,I Centro Storico,41.90695,12.50041,Private room,250,1,0,,,3,180,11079897,Big Room in the Center of Rome!!!,2580844,Leonardo,,I Centro Storico,41.90494,12.50041,Private room,38,1,209,2020-07-24,3.53,9,180
3990,1,40421143,Art Atelier Accomodation 3 pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,50,1,0,,,5,362,40419896,Art Atelier Accomodation 2 pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,45,1,0,,,5,361
18222,0,26463112,ava guesthouse 4 (double room share bathroom ),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,40,1,120,2020-02-25,4.31,10,365,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365
27473,0,30270690,Piazza di Spagna**Luxory**All comfort**Sanificato!,49034232,Serena Caterina,,I Centro Storico,41.90435,12.48501,Entire home/apt,60,2,54,2020-01-07,2.21,1,364,19911089,Stunning penthouse in Piazza di Spagna,1178692,Flaminia,,I Centro Storico,41.90408,12.48501,Entire home/apt,120,2,25,2019-02-15,0.62,1,0
21054,0,39576551,Appartamento prestigioso a due passi dal Vaticano,304083086,Nicola,,I Centro Storico,41.90827,12.4541,Entire home/apt,70,2,15,2020-10-01,1.11,1,60,13119711,Le Camelie Vatican House,72994436,Elena,,XIII Aurelia,41.898140000000005,12.4541,Entire home/apt,55,2,91,2020-01-27,1.64,1,363
29053,0,41516432,Loft Amazing Aventino,13766340,Andreas,,I Centro Storico,41.880590000000005,12.47711,Entire home/apt,35,3,23,2020-12-24,2.03,32,219,21572359,LUXURY DOMUS NEAR CAMPO DEI FIORI,2378012,Francesca,,I Centro Storico,41.8945,12.47711,Entire home/apt,2490,3,0,,,10,364
10276,0,15779248,Exclusive and Señorile apartamento,102056540,Peppe,,I Centro Storico,41.90945,12.45561,Entire home/apt,250,2,0,,,3,364,4854822,EULALIA LUXURY APARTMENT // VATICAN MUSEUMS,24974641,Paola,,I Centro Storico,41.90854,12.45561,Entire home/apt,120,2,191,2020-09-06,2.64,1,260
4723,0,17250170,Ricci Apartment,112098510,Room In Rome Rent,,I Centro Storico,41.89674,12.468919999999999,Entire home/apt,82,2,29,2020-01-05,0.66,12,354,1737656,A cosy studio in Trastevere with Terrace,9150741,Mario,,I Centro Storico,41.8911,12.468919999999999,Entire home/apt,45,2,218,2020-09-13,2.5,3,280
898,0,22331018,Luxury Apartment Casa Farnese – Campo de Fiori,163266840,Luigi,,I Centro Storico,41.89331,12.473310000000001,Entire home/apt,129,2,35,2020-10-30,1.06,2,278,261951,Apartment in Campo dei Fiori 2,1374312,Giulio,,I Centro Storico,41.896,12.473310000000001,Entire home/apt,99,2,31,2018-04-13,0.29,8,330
10933,0,36592776,Luminoso bilocale in zona strategica di Roma,275053951,Sonia,,II Parioli/Nomentano,41.91044,12.50053,Entire home/apt,90,2,0,,,1,179,22198358,"Only few steps from Colosseum, cozy & comfortable",162207325,Anna,,I Centro Storico,41.88815,12.50053,Entire home/apt,75,2,0,,,1,0
4001,1,42044158,Standard Suite,314965290,Abdulfata,,I Centro Storico,41.90857000000001,12.46419,Private room,45,1,0,,,3,206,42043558,Family Suite,314965290,Abdulfata,,I Centro Storico,41.90857000000001,12.46419,Private room,105,1,0,,,3,190
21450,0,13536801,Kiara Trastevere (Vega loft),1477347,Chiara,,I Centro Storico,41.886309999999995,12.46865,Private room,85,2,26,2020-02-17,0.51,5,364,22111444,Cozy private room in Campo De Fiori area,285874,Eleonora,,I Centro Storico,41.89809,12.46865,Private room,80,2,71,2020-03-10,1.97,2,179
16831,0,24484648,Appia Tourist Apartment in strategic position,184954068,Enrico E Serena,,VII San Giovanni/Cinecittà,41.870129999999996,12.5283,Entire home/apt,75,2,5,2018-12-28,0.15,1,363,17896587,"casa intera ""comfort house""",2964934,Giovanni,,VII San Giovanni/Cinecittà,41.87634,12.5283,Entire home/apt,55,2,51,2020-10-25,1.22,1,0
3870,1,39940111,BDC - ViaPaola43 Palace 1st floor 2Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,324,2,14,2020-11-18,1.06,4,365,39941184,BDC - ViaPaola43 Palace 2nd floor 1Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,132,2,9,2020-10-25,0.76,4,292
19307,0,11751630,Piramide Residenza Matteucci,3433597,Barbara,,VIII Appia Antica,41.87285,12.47947,Entire home/apt,144,1,4,2019-11-10,0.15,4,363,19978937,Vite ApartmentThree 5 Minutes From Spanish Steps!,108753505,Via Della Vite,,I Centro Storico,41.902409999999996,12.47947,Entire home/apt,134,1,94,2019-02-18,2.31,3,0
28866,0,21388606,Nucleus III - Vatican Flores,154792373,Maurizio,,I Centro Storico,41.912929999999996,12.4537,Entire home/apt,113,3,6,2019-10-03,0.18,3,310,22697963,Nice apartment close to the Vatican,149373112,Elena,,I Centro Storico,41.90975,12.4537,Entire home/apt,50,3,31,2020-08-27,0.91,2,4
3947,1,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298
2250,0,13729963,ROMA SAN PIETRO 3 DOUBLE ROOMS APARTMENT,15488921,Micaela,,XIII Aurelia,41.89377,12.45771,Entire home/apt,120,3,0,,,1,0,8401978,un passo da San Pietro,44263839,Fabio,,I Centro Storico,41.9068,12.45771,Entire home/apt,80,3,60,2019-10-06,1.15,2,263
32136,0,45891327,Double room nel cuore di Monteverde vecchio,362379366,Simona,,XII Monte Verde,41.88337,12.45911,Private room,30,1,0,,,1,180,25337156,Stanza singola con bagno privato alla Farnesina,191351116,Virginia,,XV Cassia/Flaminia,41.944829999999996,12.45911,Private room,32,1,44,2020-10-24,1.42,1,273
28519,0,33819081,Cozy Apartment in via Baccina,255338453,Maurizio,,I Centro Storico,41.89328,12.4868,Entire home/apt,85,1,43,2020-02-26,2.19,1,59,21166633,Elegant and comfortable flat near Trevi-4,147797381,Roberta,,I Centro Storico,41.901340000000005,12.4868,Entire home/apt,80,1,25,2020-02-15,0.66,9,90
2761,0,871676,Charming boat in Campo de' Fiori,4555792,Alessandro,,I Centro Storico,41.89772,12.4719,Entire home/apt,37,3,391,2020-10-31,4.08,4,323,4480827,"Giglio Farnese  ""Silver loft""",23249171,Aldo & Barbara,,I Centro Storico,41.89495,12.4719,Entire home/apt,94,3,87,2019-10-20,1.24,1,365
8933,0,42633508,Apt Trastevere Twins MoonSì,339530774,Monica,,I Centro Storico,41.88705,12.46754,Entire home/apt,71,2,0,,,1,365,4135798,Cozy studio in Trastevere 2,1355106,Giuseppe,,I Centro Storico,41.88985,12.46754,Entire home/apt,77,2,79,2019-03-28,1.03,17,354
19925,0,38594124,Flat Three,160682240,Maria Patrizia,,II Parioli/Nomentano,41.92457,12.46825,Entire home/apt,160,2,0,,,3,362,37901897,Stunning flat with Terrace in Trastevere,287081576,Stefano,,I Centro Storico,41.891040000000004,12.46825,Entire home/apt,105,2,18,2020-10-22,1.17,1,334
4010,1,40859543,"Roma Tiburtina, Single Room",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,55,1,0,,,3,365,40859632,"Roma Tiburtina, Camera Tripla",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,85,1,0,,,3,365
22287,0,14229218,Colosseum-Monti Big Apartment,70327830,Luca,,I Centro Storico,41.894059999999996,12.49216,Entire home/apt,235,1,8,2019-01-01,0.15,2,351,26170814,"""TRASTEVERE-Colosseo House"", 1-8pax,80mq ,on Metro",3862357,Stefano,,VIII Appia Antica,41.86841,12.49216,Entire home/apt,48,1,11,2019-10-24,0.36,14,180
28027,0,20666501,Rihanna room with the private bathroom,141856258,Ariana&Armando,,I Centro Storico,41.90851,12.4931,Private room,36,1,94,2020-09-19,2.33,6,180,45733048,Suite Camille letto kingsize con balcone con vista,53815750,Gianluca,,I Centro Storico,41.907579999999996,12.4931,Private room,35,1,0,,,4,331
1407,1,15813982,Apt. Fabia (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,116,3,40,2020-02-06,0.85,11,358,15813728,Apt. Paulina (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,103,3,120,2020-11-08,2.54,11,359
865,0,4723638,Maison Trastevere with garden,24396328,Alfredo&Rose,,I Centro Storico,41.89078,12.46978,Entire home/apt,80,3,144,2020-03-11,2.06,2,341,41381081,STUNNING APARTMENT IN THE HEART OF THE CITY,188377740,Laura,,I Centro Storico,41.90012,12.46978,Entire home/apt,81,3,19,2020-11-06,1.7,5,179
26828,0,43352066,Luxury apartment in Spanish Steps square,10486445,Piazza Di Spagna9,,I Centro Storico,41.90781,12.482610000000001,Entire home/apt,763,2,0,,,2,333,19107958,New studio steps from Piazza di Spagna 81524,5056483,Halldis Apartments & Villas,,I Centro Storico,41.907090000000004,12.482610000000001,Entire home/apt,24,2,5,2019-04-22,0.13,121,38
19883,0,12201929,"Vicolo Moroni,Trastevere (39.3)",62864975,Francapaola,,I Centro Storico,41.8917,12.46825,Entire home/apt,80,2,7,2019-05-29,0.12,14,179,21495341,Palazzo Farnese & Campo de' Fiori - Elegant Apt x3,96122546,Ilenia & Fedor,,I Centro Storico,41.89731,12.46825,Entire home/apt,62,2,61,2020-12-04,1.63,106,324
557,1,6268720,Luxury Penthouse the Rome's Heart 3,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,197,1,165,2020-11-13,2.42,5,351,6252526,Luxury Penthouse the Rome's Heart 1,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,195,1,150,2020-08-16,2.22,5,358
