id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
2378,0,15594460,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,111,1,8,2019-10-10,0.16,9,365,45378270,"Navona Luxury Guest house ""Borromini""",71607159,Monica,,I Centro Storico,41.896809999999995,12.46803,Private room,72,1,0,,,20,365
14486,0,20913656,MODERN APARTMENT Castel Sant Angelo,148498781,Lorenzo Nando,,I Centro Storico,41.9079,12.472339999999999,Entire home/apt,93,2,6,2019-03-25,0.16,1,179,26152848,Cozy apartment few steps away from Piazza Navona,156312379,Arte Apartments 2,,I Centro Storico,41.89671,12.472339999999999,Entire home/apt,102,2,72,2020-03-04,2.55,3,0
2101,1,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350
2953,1,32498712,A SanPietro your big quiet Roman apartment,125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89588,12.44196,Entire home/apt,96,2,2,2019-07-14,0.1,4,70,30856196,SINGLE ROOM near St.Peter's square,125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89588,12.44196,Private room,43,2,21,2019-10-11,0.86,4,52
24817,0,16920331,Piazza Del Popolo Luxury House,10842483,Robert,,II Parioli/Nomentano,41.911840000000005,12.47536,Entire home/apt,140,3,119,2020-02-25,2.56,5,202,38341232,Navona Bleu Petite Maison,150393872,Pietro E Valerio,,I Centro Storico,41.90032,12.47536,Entire home/apt,159,3,7,2020-10-12,0.45,3,180
6571,0,30338004,Piazza Navona & Pantheon Elegant Design Flat x3,96122546,Ilenia & Fedor,,I Centro Storico,41.89993,12.467939999999999,Entire home/apt,126,2,36,2020-09-25,1.5,106,342,17584994,Chic Apartment,117936952,Angelo & Stella Family,,I Centro Storico,41.908640000000005,12.467939999999999,Entire home/apt,84,2,1,2017-04-20,0.02,7,179
812,1,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365,35630140,Al Viminale Hill Inn & Hotel - 2,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365
4334,0,1506512,Navona ROOM 2 convenient longer term let available,5084965,Alessandra,,I Centro Storico,41.89809,12.46748,Private room,110,3,128,2020-09-27,1.57,5,1,42131647,Intimate Suite with Jacuzzi in Trastevere,13766340,Andreas,,I Centro Storico,41.88759,12.46748,Private room,35,3,27,2020-11-22,2.49,32,241
2995,1,32007919,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Private room,59,1,6,2019-10-06,0.29,9,364,33697905,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,20,1,22,2020-02-19,1.09,9,365
25062,0,17183851,Family-Friendly Apartment Close to the Colosseum,50196847,Federico & Irina,,I Centro Storico,41.89136,12.502289999999999,Entire home/apt,134,1,199,2020-10-19,4.39,2,354,18803711,80% off in December-Christmas at Colosseum,22584280,Emanuela,,I Centro Storico,41.89151,12.502289999999999,Entire home/apt,89,1,2,2018-07-03,0.05,4,189
41527,0,42577150,Castro Pretorio & Sallustiano Lovely Apt x4,96122546,Ilenia & Fedor,,I Centro Storico,41.90725,12.49808,Entire home/apt,55,2,0,,,106,0,40334844,Spaciuos Flat x 8 close to Villa Borghese! NEW,96122546,Ilenia & Fedor,,II Parioli/Nomentano,41.91532,12.49808,Entire home/apt,107,2,3,2020-12-08,0.24,106,261
2845,1,29767938,NEW and confortable APARTMENT in HEART of ROME,220212000,Elisabetta,,I Centro Storico,41.90846,12.45901,Entire home/apt,180,1,2,2019-10-22,0.08,4,1,29230954,NEW room near VATICANO (300 mt METRO A Line),220212000,Elisabetta,,I Centro Storico,41.90846,12.45901,Private room,50,1,9,2019-08-11,0.36,4,89
20425,0,12579725,Rooma beb - San Pietro,68192260,Ercole Paolo,,II Parioli/Nomentano,41.90915,12.51486,Private room,70,1,0,,,5,365,41170551,A pochi passi dal colosseo,267313563,Sara,,I Centro Storico,41.88957,12.51486,Private room,450,1,0,,,6,365
1193,0,326403,VILLA PAMPHILI-VATICAN-TRASTEVERE,1374312,Giulio,,XII Monte Verde,41.88442,12.46085,Entire home/apt,58,1,60,2020-01-06,0.57,8,359,44271571,Cozy flat near Trastevere,27210588,Tommaso,,XII Monte Verde,41.87666,12.46085,Entire home/apt,40,1,0,,,1,55
34607,0,29814607,Parigi 24 Penthouse,218371659,Bedford,,I Centro Storico,41.90423,12.49588,Entire home/apt,173,2,32,2020-02-17,1.34,1,353,29204285,NEW! La Dolce Vita Roomy Apartment x6,96122546,Ilenia & Fedor,,I Centro Storico,41.90919,12.49588,Entire home/apt,69,2,29,2020-12-20,1.08,106,0
11834,0,43950241,Intero appartamento al Pantheon,351945009,Danilo,,I Centro Storico,41.89703,12.4779,Entire home/apt,150,2,0,,,1,288,9555935,Residenza Respighi,36852422,Antonella,,I Centro Storico,41.9065,12.4779,Entire home/apt,90,2,2,2019-04-08,0.05,1,30
22892,0,19502691,Explore the Spanish Steps from a Boutique Flat,43240163,Alex,,I Centro Storico,41.90447,12.482999999999999,Entire home/apt,250,1,149,2020-03-10,3.49,8,224,40147273,Domus Martin,55940137,Stefano,,I Centro Storico,41.88047,12.482999999999999,Entire home/apt,124,1,7,2020-08-17,0.53,1,76
8299,0,3735716,Lovely single room in gorgeous flat,19095584,Veronica,,XII Monte Verde,41.87858,12.44699,Private room,41,1,0,,,1,88,35789047,SIVORY HOUSE ROME doppia,89668431,Ivan,,I Centro Storico,41.90463,12.44699,Private room,40,1,0,,,3,0
6363,0,5805438,Vaticano E+F+G,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,490,2,12,2019-09-22,0.23,8,191,9421913,Vatican Luxury,48641586,Michelle,,I Centro Storico,41.91185,12.45502,Entire home/apt,170,2,204,2020-02-22,3.43,1,0
13712,0,7114147,Romantic Apartment in Monteverde,34715289,Tiziana,,XII Monte Verde,41.87236,12.452589999999999,Entire home/apt,97,2,5,2018-04-27,0.08,1,140,40634074,"Casa di Josy - Wi-fi, A/C",64643767,Emanuele,,I Centro Storico,41.9133,12.452589999999999,Entire home/apt,89,2,2,2020-02-09,0.17,2,19
12794,0,6381545,RomeSuiteHome Colosseo,33264724,Alessandro,,I Centro Storico,41.8947,12.49076,Entire home/apt,208,2,135,2019-06-09,2.0,1,365,30812235,SuityRhome RioneMonti 56,128514736,Fabio E Mauro,,I Centro Storico,41.8964,12.49076,Entire home/apt,171,2,19,2020-02-16,0.84,7,18
7737,0,3356763,suites a due passi dal vaticano,16939123,Silvia,,XIII Aurelia,41.89464,12.43896,Entire home/apt,140,2,84,2019-12-24,1.1,5,1,17756864,Pascal House,121172088,Maria Grazia,,XIII Aurelia,41.90035,12.43896,Entire home/apt,100,2,78,2020-01-06,1.72,1,179
1247,1,14586306,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,10,2020-10-06,0.35,10,365,14586232,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,8,2019-12-01,0.2,10,360
627,1,7355164,Room Claudia - Grandis Rooms Roma,38064303,Noemi,,I Centro Storico,41.88913,12.5141,Private room,38,1,8,2016-09-01,0.13,4,276,7269798,Grandis Rooms - Roma San Giovanni,38064303,Noemi,,I Centro Storico,41.88913,12.5141,Private room,37,1,13,2017-07-09,0.2,4,274
25223,0,22484010,Romantic Vatican  triple room  n^2,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,33,1,63,2020-09-06,1.75,9,362,17359973,BLUE ROOM IN VATICANO LIKE A DIAMOND,11038317,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,25,1,98,2020-12-17,2.18,2,0
5832,0,28270685,Piazzetta Margutta - One Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.909690000000005,12.47835,Entire home/apt,197,1,0,,,19,358,2319281,Modern with View APARTMENT Vatican - San Pietro,10545789,MariaCristina,,I Centro Storico,41.89908,12.47835,Entire home/apt,100,1,172,2020-09-13,2.14,3,365
30688,0,23244803,Appartamento delizioso nel cuore di Roma Vaticano,172989330,Cristiana,,I Centro Storico,41.9078,12.47002,Entire home/apt,65,2,16,2019-10-16,0.48,1,249,40073970,SPOTinROME design apt centro storico Visconti 1°,46823721,Alessandra,,I Centro Storico,41.9078,12.47002,Entire home/apt,115,2,6,2020-08-16,0.58,4,120
22557,0,33596804,IREX Spanish Steps Cozy,59451642,Irene,,I Centro Storico,41.90643,12.4793,Entire home/apt,93,1,4,2020-07-29,0.2,2,0,41014581,Piazza Venezia Grand Suite,48168101,Silvia,,I Centro Storico,41.89624,12.4793,Private room,50,1,1,2020-03-08,0.11,6,0
29066,0,21580932,La Perla a San Pietro,156917206,Marika,,XIII Aurelia,41.89682,12.455589999999999,Entire home/apt,180,1,1,2018-06-05,0.03,5,79,29268342,Cozy and charming studio near the Vatican,220503813,Francesca,,I Centro Storico,41.909620000000004,12.455589999999999,Entire home/apt,35,1,85,2020-10-17,3.23,1,23
15974,0,8975927,"Attico Laterano, San Giovanni Roma",14524179,Sergey,,VII San Giovanni/Cinecittà,41.885459999999995,12.51046,Entire home/apt,92,1,11,2019-10-26,0.18,1,62,41227219,My Sweet Home San Giovanni,303411435,Mimmo,,I Centro Storico,41.888909999999996,12.51046,Entire home/apt,160,1,3,2020-02-21,0.26,1,261
655,1,7596256,New duplex apts in VATICAN - M+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,227,2,10,2019-10-09,0.16,8,268,7520495,New hi-tech apt close to VATICAN -M,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,121,2,46,2020-02-29,0.72,8,323
21374,0,45586230,La camera singola grande e luminosa(max 3 persone),7753132,Mugiko,,I Centro Storico,41.89624,12.50258,Private room,27,1,0,,,9,365,13472648,Big room near the Colosseum,12441541,Massimiliano E Alessandra,,VII San Giovanni/Cinecittà,41.882690000000004,12.50258,Private room,39,1,38,2019-05-13,0.7,2,2
1938,1,21988715,Elegant 1bdr with terrace in Rome 81675 - 09e36341,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,183,1,1,2019-05-12,0.05,121,364,21221996,Elegant and renovated 2bdr in Rome 81868 - 09e363a6,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,1,2018-03-27,0.03,121,321
41855,0,40943006,Castello Torcrescenza,312526838,Fabrizio,,XV Cassia/Flaminia,41.96829,12.47423,Entire home/apt,700,1,0,,,4,135,40720759,Royal Suite Piazza Navona,89457031,Laura,,I Centro Storico,41.898509999999995,12.47423,Entire home/apt,1000,1,0,,,2,365
15271,0,8406990,Thee steps Navona Square,22710585,Leonardo,,I Centro Storico,41.90034,12.47279,Entire home/apt,85,3,196,2020-02-10,3.24,1,357,22647099,In the Heart of Rome,158805734,Cecilia,,I Centro Storico,41.899809999999995,12.47279,Entire home/apt,30,3,83,2020-08-18,2.41,1,0
2762,0,4480827,"Giglio Farnese  ""Silver loft""",23249171,Aldo & Barbara,,I Centro Storico,41.89495,12.4719,Entire home/apt,94,3,87,2019-10-20,1.24,1,365,871676,Charming boat in Campo de' Fiori,4555792,Alessandro,,I Centro Storico,41.89772,12.4719,Entire home/apt,37,3,391,2020-10-31,4.08,4,323
1799,0,45728916,Fonte Laurentina Yellow Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,72,2,0,,,106,275,547083,Luxury apartment near Colosseum,2689946,Cristina,,I Centro Storico,41.89693,12.48988,Entire home/apt,92,2,270,2020-07-02,2.68,1,0
3323,1,34102525,Camera matrimoniale a due passi dal Vaticano -cam1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,6,2019-12-15,0.33,10,26,34141293,Camera doppia a due passi dal Vaticano - Camera 4,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,9,2019-09-24,0.46,10,26
698,1,8232905,"Apiù bnb 
Ambiente Giovane e Luminoso.",43336976,Andrea,,I Centro Storico,41.88969,12.51278,Private room,115,1,171,2020-09-02,2.72,2,179,8232743,A+ Bed & Breakfast_Grey Grey Room,43336976,Andrea,,I Centro Storico,41.88969,12.51278,Hotel room,98,1,140,2019-12-31,2.19,2,191
30438,0,28071946,Villino indipendente Ponte Milvio,25126238,Edoardo,,XV Cassia/Flaminia,41.94469,12.4559,Entire home/apt,125,1,6,2018-10-27,0.22,1,45,22980226,Azzurro San Pietro Vatican area,170369811,Fabrizio,,I Centro Storico,41.91186,12.4559,Entire home/apt,81,1,0,,,1,136
3283,1,33894741,"Affittacamere ""Gianicolo Country Room"" - Stanza 1",254545606,Silvia,,XII Monte Verde,41.88335,12.45549,Private room,39,2,3,2019-05-24,0.15,3,87,33896659,Gianicolo Country Room - Triple,254545606,Silvia,,XII Monte Verde,41.88335,12.45549,Private room,37,2,5,2020-01-21,0.25,3,87
1494,0,433575,Almanza Eternal City Lodge Romae,2154703,Lorenzo,,XV Cassia/Flaminia,41.94995,12.468010000000001,Private room,15,1,92,2020-12-18,0.91,1,361,44654888,Private room in B&B - 1 km from Vatican City,3390191,Aldo,,I Centro Storico,41.90847,12.468010000000001,Private room,57,1,0,,,4,365
25420,0,18393913,Terrace Apartment Campo dei Fiori Ghetto,8383844,Laura Ed Ezio,,I Centro Storico,41.8942,12.47695,Entire home/apt,180,1,6,2018-01-14,0.14,26,356,17535963,Nel cuore di Roma,117925795,Marco,,I Centro Storico,41.900940000000006,12.47695,Entire home/apt,93,1,0,,,2,14
14067,0,23867060,"Innocenzo Apartment, Peaceful, Near Vatican.",12820106,Charme Holidays,,XIII Aurelia,41.894940000000005,12.44062,Entire home/apt,72,3,13,2019-09-28,0.39,16,84,32857226,Tina Vatican Home in Rome,247188980,Mauro,,XIII Aurelia,41.894940000000005,12.44062,Entire home/apt,65,3,11,2019-12-29,0.52,1,179
2198,1,23196433,Rome center-Comfortable double room private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,31,1,107,2020-11-15,3.23,8,318,23402896,Rome center-Spacious triple room with private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,52,1,14,2020-08-15,0.42,8,348
33813,0,34555614,Your sweet  hideaway by Campo dei fiori,16540200,Matilda,,I Centro Storico,41.897420000000004,12.470889999999999,Entire home/apt,28,1,82,2020-12-11,4.33,4,315,43378788,Affitto stanze in zona Trastevere,16379602,Rizzo,,I Centro Storico,41.88753,12.470889999999999,Entire home/apt,40,1,1,2020-09-20,0.34,2,0
13379,0,28924589,Xxx,45130278,Armelle,,I Centro Storico,41.895920000000004,12.47096,Entire home/apt,400,3,3,2018-10-21,0.11,1,177,44286241,Appartement lumineux au coeur de Trastevere,10044613,Stephane,,I Centro Storico,41.89183,12.47096,Entire home/apt,90,3,0,,,1,362
42117,0,41144226,Rome centre,322165538,Leonidas,,I Centro Storico,41.90318,12.493739999999999,Entire home/apt,50,2,0,,,1,179,41550077,Fiona home at the Coliseum,160020,Lorenzo,,I Centro Storico,41.89548,12.493739999999999,Entire home/apt,100,2,15,2020-12-06,1.59,7,155
1795,1,20040362,SPANISH STEPS DOUBLE / TWIN by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,141,2020-10-25,3.44,11,90,20041337,COLOSSEUM DOUBLE / TWIN ROOM by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,197,2020-10-23,4.8,11,89
33453,0,34389592,B&b roses,247991843,Francys,,I Centro Storico,41.88917,12.467319999999999,Entire home/apt,50,1,3,2019-11-04,0.2,2,175,40984735,Flatinrome Navona 2,494485,Massimo,,I Centro Storico,41.89987,12.467319999999999,Entire home/apt,67,1,0,,,38,214
2264,0,1870544,Elegant b&b in the Vatican area,1506685,Massimiliano,,I Centro Storico,41.90752,12.458789999999999,Private room,60,1,0,,,2,365,11965437,Alessandro a San Pietro BB,1790834,Alessandro,,I Centro Storico,41.91444,12.458789999999999,Private room,85,1,2,2017-05-31,0.04,3,365
20448,0,44336328,"Attico Pasquino, Roma Home with a View",357669769,Anthony,,I Centro Storico,41.89842,12.47215,Entire home/apt,135,2,1,2020-12-06,1.0,1,365,12613714,Porticus,68474080,Federico,,I Centro Storico,41.88098,12.47215,Entire home/apt,63,2,16,2017-11-27,0.29,2,352
2253,0,709899,Light and colorful Colosseum room,2805865,Kiersten,,I Centro Storico,41.892720000000004,12.49998,Private room,65,1,4,2019-04-29,0.06,2,365,20201329,"Triple Room, Wi-Fi, Private Bathroom, A / C.",142362520,Hotel Indipendenza,,I Centro Storico,41.90713,12.49998,Private room,55,1,0,,,9,321
10929,0,22198358,"Only few steps from Colosseum, cozy & comfortable",162207325,Anna,,I Centro Storico,41.88815,12.50053,Entire home/apt,75,2,0,,,1,0,15894318,Eslite building,71104406,志俊,,I Centro Storico,41.90482,12.50053,Entire home/apt,154,1,0,,,1,365
4840,0,1790522,St. Peter's small nest rooster,6184197,Rosalba,,XIII Aurelia,41.896359999999994,12.4538,Entire home/apt,29,2,122,2020-10-31,1.43,1,194,25772512,HOME VATICANO 100 METERS FROM VATICAN MUSEUM,2737063,Fabio,,I Centro Storico,41.90788,12.4538,Entire home/apt,74,2,28,2020-11-22,0.92,3,349
9692,0,4530067,Passetto Tower St. Peter' Six,19284448,Fausto,,I Centro Storico,41.90232,12.46071,Entire home/apt,321,2,0,,,4,365,8882642,Home Holiday IL SORRISO,31854163,Federica,,XII Monte Verde,41.87638,12.46071,Entire home/apt,60,2,5,2016-04-25,0.08,1,0
20416,0,15183735,Large single room in San Lorenzo (University area),76394999,Nerina,,II Parioli/Nomentano,41.89902,12.51485,Private room,26,1,4,2017-08-16,0.08,1,0,12574774,Rooma Beb affittacamere,68192260,Ercole Paolo,,II Parioli/Nomentano,41.91255,12.51485,Private room,71,1,0,,,5,90
17418,0,39241761,Navona Lovely Space,296234794,Vanessa,,I Centro Storico,41.89883,12.47149,Entire home/apt,61,1,11,2020-03-01,0.76,2,176,32252806,Stylish flat with Jacuzzi in Roman city center,31298668,Federica Maria,,I Centro Storico,41.89513,12.47149,Entire home/apt,189,1,1,2019-09-29,0.07,9,0
37812,0,45354665,Lively Trastevere,2662571,Maria,,I Centro Storico,41.89032,12.471110000000001,Entire home/apt,60,1,3,2020-09-28,0.96,4,19,33934046,R.C. Cappellari - Charming Campo de Fiori,94312765,Riccardo,,I Centro Storico,41.897490000000005,12.471110000000001,Entire home/apt,185,1,27,2020-02-27,1.34,1,289
20561,0,33084306,Taste and style in Via Veneto,247248280,The Shire Hotel,,I Centro Storico,41.90837,12.4891,Hotel room,182,1,0,,,3,45,40079483,Luxury Apartment - Rome City Centre,178906405,Palatino,,I Centro Storico,41.898,12.4891,Entire home/apt,490,2,0,,,3,0
897,0,261951,Apartment in Campo dei Fiori 2,1374312,Giulio,,I Centro Storico,41.896,12.473310000000001,Entire home/apt,99,2,31,2018-04-13,0.29,8,330,22331018,Luxury Apartment Casa Farnese – Campo de Fiori,163266840,Luigi,,I Centro Storico,41.89331,12.473310000000001,Entire home/apt,129,2,35,2020-10-30,1.06,2,278
8954,0,24623919,Actor's Bed and Bath,5132370,Arianna,,XV Cassia/Flaminia,41.94928,12.45763,Private room,110,1,0,,,2,179,4147302,"B&B Giovine Italia, PRATI ROMA",21511677,Federico,,I Centro Storico,41.91836,12.45763,Private room,81,1,1,2017-07-16,0.02,1,364
20084,0,34674673,Parisa triple room,65608253,Parisa,,I Centro Storico,41.89571,12.50216,Private room,60,1,3,2020-01-01,0.15,7,365,39663901,Termini Deluxe triple room #2| Breakfast included,304827901,Monica,,I Centro Storico,41.89908,12.50216,Private room,47,1,1,2020-09-28,0.36,5,269
4027,1,42148385,Gregori Guest House Deluxe,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,48,1,0,,,3,363,42137462,Gregori Guest House Superior,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,84,1,0,,,3,365
3983,1,40435252,deluxe double room with ensuite bath and foldout bed,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,80,1,0,,,10,301,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360
21364,0,33790949,Live and Enjoy Trastevere,184589249,Maria Azzurra,,I Centro Storico,41.890679999999996,12.468630000000001,Entire home/apt,156,2,67,2020-03-01,3.31,1,15,13471787,Maison trilussa,77070682,Roberta,,I Centro Storico,41.89294,12.468630000000001,Entire home/apt,99,2,31,2020-03-07,0.56,1,0
16241,0,9161562,Delizioso monolocale centralissimo,47689449,Casa,,I Centro Storico,41.894040000000004,12.50268,Entire home/apt,59,2,137,2020-09-06,2.25,1,166,45964289,Porta Pia Apartment with Balcony,96122546,Ilenia & Fedor,,II Parioli/Nomentano,41.91211,12.50268,Entire home/apt,93,2,1,2020-12-14,1.0,106,285
27046,0,19381405,Quadrupla strepitosa,135538780,Concetta,,I Centro Storico,41.90255,12.50358,Private room,59,1,0,,,5,365,20882313,deluxe con letti separati,149951341,Alessandra,,I Centro Storico,41.90302,12.50358,Private room,59,1,2,2017-12-27,0.05,3,365
2880,0,44237988,Beb GeG Trastevere,356478218,Giorgia,,XII Monte Verde,41.88333,12.46919,Private room,45,1,0,,,2,356,2935003,Great sunny apartment ROME CENTRAL,258682,Maria,,II Parioli/Nomentano,41.93353,12.46919,Entire home/apt,150,1,0,,,2,365
44874,0,46594396,Flavia 21  - cab2c135,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90845,12.49882,Entire home/apt,108,1,0,,,121,0,46590878,Flavia 5  - cab1619e,5056483,Halldis Apartments & Villas,,I Centro Storico,41.908770000000004,12.49882,Entire home/apt,108,1,0,,,121,364
