id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
7770,0,41474085,Habitación doble,240000305,Adryy,,Slotervaart,52.35344,4.84054,Private room,50,2,7,2020-03-15,0.7,1,0,11206092,Your Stylish & Spacious Apartment!!,23901564,Omar,,Slotervaart,52.36757,4.84054,Entire home/apt,255,2,29,2018-10-22,0.5,1,0
9225,0,21287142,Perfect Couple getaway in Jordaan Area - Next to Anne Frank house,153884496,Celine,,Centrum-West,52.37458,4.8798699999999995,Entire home/apt,234,2,20,2020-02-23,0.53,1,0,17426506,"Bright modern, new city apartment with local vibe",768954,Meike & Jay,,Westerpark,52.39007,4.8798699999999995,Entire home/apt,132,2,20,2019-10-15,0.44,1,0
12715,0,29486240,SUNNY APT | ROOF TERRACE | 70m2,12284404,Vera,,Bos en Lommer,52.381859999999996,4.85674,Entire home/apt,165,2,4,2019-04-22,0.16,1,0,18047086,Trendy apartment for two close to the City Centre,124194195,Joshua,,De Baarsjes - Oud-West,52.37303,4.85674,Entire home/apt,100,2,1,2017-05-16,0.02,1,0
10857,0,22902625,"Prachtig appartement aan het water, randje Jordaan",63150803,Tamar,,Westerpark,52.38093,4.87869,Entire home/apt,110,3,10,2019-12-09,0.29,1,0,14820944,Spacious appartment in fantastic & trendy location,53340818,Olivia,,Centrum-West,52.37138,4.87869,Entire home/apt,90,3,13,2019-12-06,0.25,2,0
5010,0,10065422,"Spacious, light and hip apartment",7004436,Godelinde,,Bos en Lommer,52.378840000000004,4.857419999999999,Entire home/apt,106,2,13,2019-01-01,0.22,1,0,26549023,BRIGHT house for 4 with big GARDEN!,65859990,Martijn,,De Baarsjes - Oud-West,52.37014,4.857419999999999,Entire home/apt,342,2,5,2019-10-27,0.17,81,0
2327,0,8513183,Spacious and bright apartment,37690050,Rick,,De Baarsjes - Oud-West,52.37214,4.86011,Entire home/apt,104,2,17,2020-01-05,0.28,1,0,3419746,"Light spacious apt, child-friendly",8949635,Katja,,De Baarsjes - Oud-West,52.37232,4.86011,Entire home/apt,160,2,31,2019-08-04,0.4,1,0
12778,0,18115831,Modern appartment in Oud-West,27360660,Raphaelle,,De Baarsjes - Oud-West,52.36421,4.85645,Entire home/apt,150,2,24,2019-09-29,0.56,1,0,29112951,New charming apartment in hip area!,36101848,Esther,,Bos en Lommer,52.37972,4.85645,Entire home/apt,90,2,3,2019-08-02,0.12,1,0
4590,0,21957595,"Comfortable, modern chique Oud-Zuid apartment",14670667,Mendel,,Zuid,52.34497,4.86461,Entire home/apt,135,2,3,2019-11-24,0.14,1,0,6708470,Modern and Spacious Apt at Old West,9610080,Sonat,,De Baarsjes - Oud-West,52.362840000000006,4.86461,Entire home/apt,79,2,0,,,1,0
12607,0,18974083,House in small harbor picturesque view (free park),4373669,Sara,,Oud-Noord,52.39131,4.93939,Entire home/apt,186,2,4,2018-11-03,0.1,2,0,17859181,Luxurious houseboat 10 min to Central Station,69971797,BnB Beheer,,Oostelijk Havengebied - Indische Buurt,52.373509999999996,4.93939,Entire home/apt,250,2,24,2019-10-06,0.59,4,0
233,1,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
11505,0,22323582,Authentic Amsterdam Apartment,58552963,Jazz,,De Baarsjes - Oud-West,52.36773,4.87071,Entire home/apt,75,2,0,,,1,0,45592466,Amazing flat with rooftop terrace near Vondelpark!,15484033,Joe,,De Baarsjes - Oud-West,52.36249,4.87071,Entire home/apt,995,3,0,,,1,0
6927,0,9850968,Cosy & comfortable apartment,23283041,Julius,,Bos en Lommer,52.37758,4.84853,Entire home/apt,260,2,0,,,1,0,9721264,Apartment overseeing Rembrandtpark,50178204,Tessel,,Slotervaart,52.36763,4.84853,Entire home/apt,85,2,1,2016-01-03,0.02,2,0
15970,0,30344378,Cozy apartment in de Pijp,40009864,Nienke,,De Pijp - Rivierenbuurt,52.34887,4.90301,Entire home/apt,180,2,1,2020-01-03,0.09,1,0,23056903,Cozy stay in Amsterdam De Pijp Private Sunny flat,3522770,Antonio,,De Pijp - Rivierenbuurt,52.3536,4.90301,Entire home/apt,100,2,4,2018-07-20,0.12,1,0
13596,0,19204391,Spacious & bright double apt close to Vondelpark!,5603512,Noud,,De Baarsjes - Oud-West,52.36192,4.855090000000001,Entire home/apt,139,2,13,2018-03-24,0.32,1,0,24750820,Perfect for couples /singles:Comfortable apartment,81236679,Jorn,,Bos en Lommer,52.38215,4.855090000000001,Entire home/apt,109,2,19,2019-09-15,0.65,1,0
9140,0,13511560,Cosy light family apartment with rooftop terrace,47193236,Margriet,,De Baarsjes - Oud-West,52.36027,4.8604400000000005,Entire home/apt,139,2,11,2019-08-25,0.21,1,0,13107969,Charming family house with big garden,14785872,Martijn,,De Baarsjes - Oud-West,52.37357,4.8604400000000005,Entire home/apt,225,2,29,2020-01-02,0.55,1,0
4787,0,31704986,"Modern apartment in Amsterdam, De Pijp",69801691,Just,,De Pijp - Rivierenbuurt,52.34977,4.88954,Entire home/apt,190,4,0,,,1,0,10036244,Charming space in De Pijp,51516972,Stephen,,De Pijp - Rivierenbuurt,52.35637,4.88954,Entire home/apt,90,1,0,,,1,0
1655,0,14171624,Cosy luxury apartment Amsterdam West,58558108,Ron,,Bos en Lommer,52.37862,4.85144,Entire home/apt,186,3,24,2020-02-23,0.45,1,0,2388275,"Stylish, Quiet Appartement & Veranda",8691345,Charles,,De Baarsjes - Oud-West,52.36517,4.85144,Entire home/apt,130,3,97,2020-03-01,1.18,1,0
593,1,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,41710302,Private Single Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,95,1,0,,,10,0
16254,0,36622016,Nice apartment close to Vondelpark+Rembrandtpark,147470564,Daan,,De Baarsjes - Oud-West,52.36267,4.85576,Entire home/apt,215,2,3,2019-08-04,0.18,1,0,23780893,Newly renovated Scandinavian-style apartment,11963721,Eva,,Bos en Lommer,52.37976,4.85576,Entire home/apt,120,2,17,2019-11-19,0.51,1,0
14639,0,20689222,Sunny & neat apartment at the popular Westerpark,32208467,Lex,,Bos en Lommer,52.38375,4.8550699999999996,Entire home/apt,115,2,9,2020-02-16,0.23,1,0,29503926,Stylish Ground Floor Apartment with Garden!,18055839,Natalie,,Zuid,52.35127,4.8550699999999996,Entire home/apt,95,2,11,2019-02-08,0.44,1,0
583,1,41709163,Bed in 5 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0
2991,0,35122864,"Spacious garden appartement, ideal for 2 couples",3624121,Patrick,,Noord-West,52.40879,4.920780000000001,Entire home/apt,146,3,0,,,1,0,4301370,My happy home available for you,22327285,Caroline,,Oud-Oost,52.35758,4.920780000000001,Entire home/apt,125,3,7,2015-10-21,0.09,1,0
2055,0,3048137,3-room central canalside appartment,15068613,Selmer,,Westerpark,52.37232,4.86841,Entire home/apt,80,2,11,2016-10-17,0.14,1,0,12508241,"3 Floor, 4 bed, 2 bath, Garden | Center&Vondelpark",66011026,Rob,,De Baarsjes - Oud-West,52.36201,4.86841,Entire home/apt,264,2,4,2017-08-13,0.07,1,0
6967,0,9788158,Modern apartment in the centre,638101,Simona,,Oud-Oost,52.363490000000006,4.92525,Entire home/apt,100,2,5,2016-05-08,0.08,1,0,38666403,Fully equipped studio in Amsterdam East,110841008,Simone,,Watergraafsmeer,52.33677,4.92525,Entire home/apt,100,2,5,2019-10-20,0.34,1,0
232,1,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,20913032,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
6097,0,11809191,City Centre First Floor Apartment,62896590,Jan,,Centrum-Oost,52.36103,4.89538,Entire home/apt,105,3,35,2019-06-17,0.62,1,0,8591687,Buenas Noches - The Haven,20358179,Reinout,,Centrum-West,52.375440000000005,4.89538,Private room,99,3,339,2020-08-30,5.36,2,0
8166,0,13304844,Spacious and cosy apartment near Central Station,33341640,Renee,,Westerpark,52.38842,4.88705,Entire home/apt,260,2,6,2016-10-23,0.11,1,0,11848008,Super central charming studio,25003110,Karola,,Centrum-West,52.38483,4.88705,Entire home/apt,120,2,0,,,1,0
9143,0,28802333,Cozy & Homy Stay in the heart of West Amsterdam,113977564,Willem,,Bos en Lommer,52.37684,4.8604400000000005,Entire home/apt,79,2,1,2018-10-25,0.04,20,0,13107969,Charming family house with big garden,14785872,Martijn,,De Baarsjes - Oud-West,52.37357,4.8604400000000005,Entire home/apt,225,2,29,2020-01-02,0.55,1,0
899,0,10989067,Cosy & comfortable apartment w/ patio in Old-West,56941488,Isabelle,,De Baarsjes - Oud-West,52.36938,4.86724,Entire home/apt,120,2,5,2017-03-05,0.1,1,0,1199113,Familyhouse,6550625,Mees,,De Baarsjes - Oud-West,52.362120000000004,4.86724,Entire home/apt,126,2,23,2019-10-10,0.34,1,0
2564,0,5731584,"Big, light and nice room!",29510787,Renate,,Zuid,52.3497,4.8478,Private room,60,2,0,,,1,0,39788445,Modern apartment in family-friendly neighborhood,4054922,Florine,,Zuid,52.354240000000004,4.8478,Entire home/apt,150,2,0,,,1,179
7904,0,28021557,Desirable De Pijp Neighborhood- Modern 2BD Aprmt,6157582,Damaris,,De Pijp - Rivierenbuurt,52.35015,4.89079,Entire home/apt,199,3,2,2018-10-11,0.07,1,0,11430214,"*Best location + flex check in/out + 55"" tv *",60047987,Fulco,,De Pijp - Rivierenbuurt,52.35645,4.89079,Entire home/apt,249,3,46,2020-03-08,0.79,1,0
257,1,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
12983,0,19904944,Lovely houseboat in a quiet canal,34992358,Cristian,,De Baarsjes - Oud-West,52.36779,4.87544,Entire home/apt,260,2,43,2020-03-31,1.07,2,0,18349796,Cosy spot near city-centre,8011865,Annette,,De Baarsjes - Oud-West,52.36824,4.87544,Entire home/apt,95,2,20,2019-04-23,0.46,1,0
2989,0,6524155,Family apartment in Amsterdam 'the Pijp',34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,11339719,17th Century Loft in City Centre,10706669,Irene,,Centrum-West,52.36981,4.88857,Entire home/apt,165,2,0,,,1,0
13487,0,19032996,Lovely house @the waterfront with terrace,12716118,Pier,,Oostelijk Havengebied - Indische Buurt,52.3728,4.94602,Entire home/apt,140,3,5,2017-08-16,0.12,1,0,24720349,Cosy family apartment,49092096,Philip,,Watergraafsmeer,52.350640000000006,4.94602,Entire home/apt,165,3,6,2019-08-11,0.2,1,0
4014,0,6049125,Luxurious apartment in Amsterdam South,31392045,Moran,,Zuid,52.346740000000004,4.86178,Entire home/apt,150,2,5,2018-02-09,0.11,1,0,35365099,Lovely light apartement centre of Amsterdam!,46291376,Louise Anna,,De Baarsjes - Oud-West,52.360409999999995,4.86178,Entire home/apt,195,2,8,2020-02-02,0.43,1,0
5319,0,30414719,Central 2 bedroom family home,4155386,Eva,,De Baarsjes - Oud-West,52.3653,4.87311,Entire home/apt,157,2,0,,,1,0,14753999,Great Luxurious Compact App w/ Balcony in Center!,91971270,Cas,,De Baarsjes - Oud-West,52.370290000000004,4.87311,Entire home/apt,169,2,23,2018-04-30,0.45,1,0
7032,0,19292540,In the 'MIDDLE' of a park CLOSE to city center,9716614,Real,,Slotervaart,52.3689,4.84397,Private room,77,2,37,2018-09-08,0.89,1,0,9842639,Apartment in the park area.,32204431,Kostya,,Slotervaart,52.36376,4.84397,Entire home/apt,190,2,11,2019-09-15,0.19,1,0
15154,0,21579347,Stylish fully equipped apartment in Amsterdam Zuid,7002553,Marjolein,,De Pijp - Rivierenbuurt,52.34254,4.90816,Entire home/apt,125,2,10,2019-06-30,0.27,1,0,38049333,Cosy bright apartment with good accessibility,1673570,Stijn,,De Pijp - Rivierenbuurt,52.34661,4.90816,Private room,75,2,3,2019-09-22,0.19,2,0
833,0,22839210,Stunning authentic appartment in the Pijp,168861934,Sandra,,De Pijp - Rivierenbuurt,52.35105,4.88658,Entire home/apt,196,2,14,2018-08-13,0.44,1,0,1145140,Charming one bedroom apartment in de Pijp | 2P,6101182,Richard,,Zuid,52.35491,4.88658,Entire home/apt,102,2,25,2020-01-12,0.5,1,0
13203,0,18660650,"Very nice 2 bedroom apartment, very well located!",45734209,Helen,,Buitenveldert - Zuidas,52.33279,4.873480000000001,Entire home/apt,100,2,2,2017-05-21,0.05,1,0,41715506,Amazing Apartment Next to Vondelpark with Rooftop,257335186,Carolina,,Zuid,52.35536,4.873480000000001,Entire home/apt,1000,2,2,2020-03-15,0.21,1,0
13936,0,39570823,Large and light City apt with elevator!,6114684,Kees,,Oostelijk Havengebied - Indische Buurt,52.36108,4.94324,Entire home/apt,156,3,2,2020-01-05,0.17,1,0,20430895,Spacious apartment at the beautiful KNSM-island!,21169346,Ruud,,Oostelijk Havengebied - Indische Buurt,52.376259999999995,4.94324,Entire home/apt,85,3,31,2020-09-26,0.77,1,0
6445,0,9083550,Classical Amsterdam Channel House,10156840,Philippine,,Centrum-West,52.375,4.87919,Entire home/apt,275,2,5,2016-11-20,0.1,1,0,39788807,Convenient City Center Apartment,133339982,Albert,,Westerpark,52.39135,4.87919,Entire home/apt,70,2,11,2020-09-20,0.84,1,0
13511,0,44461604,Green and spacious apartment in Amsterdam West,24084191,Ollie,,Bos en Lommer,52.38478,4.84954,Entire home/apt,120,3,1,2020-08-12,0.24,1,0,19075070,Bright & cozy apartment nearby centre & park | 2P,10232186,Rob En Marjan,,Bos en Lommer,52.376290000000004,4.84954,Entire home/apt,108,3,11,2019-09-29,0.26,1,0
13729,0,19405826,Large and light apartment near Westerpark,35795733,Alex,,Westerpark,52.38395,4.871230000000001,Entire home/apt,165,4,1,2017-08-02,0.02,1,0,34677626,"Clean, light & modern 2-room apt @Westerpark!",73478673,Jimmy,,Westerpark,52.38588,4.871230000000001,Entire home/apt,145,4,9,2019-06-30,0.48,1,0
447,1,21467989,Your own private boat for 6 in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,463,2,23,2020-02-23,0.69,6,362,21116197,Your own luxurious private boat with cinema!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0
5977,0,8382524,Luxurious apartment with parking,41688475,Mariel,,Westerpark,52.39065,4.89166,Entire home/apt,99,2,15,2016-02-08,0.24,1,0,21256715,Centrally Albert Cuyp located Apartement,68060861,Denise,,De Pijp - Rivierenbuurt,52.35623,4.89166,Entire home/apt,180,2,19,2018-07-03,0.5,1,0
4050,0,34675962,Cute downstairs family home in trendy area,250148277,Dorine,,De Baarsjes - Oud-West,52.36823,4.84901,Entire home/apt,200,2,1,2019-08-04,0.06,1,0,26045814,Brightful apartment with sunny roof terrace,195754132,Jeroen,,Bos en Lommer,52.376020000000004,4.84901,Entire home/apt,119,2,2,2018-07-01,0.07,1,0
6628,0,20149091,luxury apartment in trendy Amsterdam Oud-West,17302575,Ailene,,De Baarsjes - Oud-West,52.36712,4.87154,Entire home/apt,125,4,0,,,1,0,13704237,Amsterdam-West,79971098,Hadil,,Westerpark,52.38385,4.87154,Entire home/apt,200,5,0,,,1,0
17997,0,28882637,Modern Luxury Apartment,76043161,Okem,,Bos en Lommer,52.38044,4.85228,Entire home/apt,350,2,6,2020-01-02,0.23,1,0,38160039,Apartment 5 min walk form Vondelpark,45267217,Ornela,,Zuid,52.35334,4.85228,Entire home/apt,149,2,3,2019-11-11,0.2,1,0
433,1,20465459,Amsterdam Farm Lodge: cosy holiday home,135487531,Rogier & Nicole,,Noord-West,52.41859,4.87143,Entire home/apt,131,1,38,2020-09-04,0.96,7,228,21002581,Amsterdam Farm Lodge: 6-person apartment,135487531,Rogier & Nicole,,Noord-West,52.41859,4.87143,Entire home/apt,126,1,48,2020-08-14,1.26,7,250
903,0,1767048,Parkview Apartment with sunny balcony,9287447,Gert,,Bos en Lommer,52.37393,4.84943,Entire home/apt,120,2,73,2020-01-02,0.85,1,107,19242200,Stylish & cosy apartment in Amsterdam West/Center,8899269,Josh,,De Baarsjes - Oud-West,52.37393,4.86163,Entire home/apt,120,2,9,2018-07-30,0.22,1,0
13409,0,18959957,your Vondelpark apartment,35542425,Richard,,Zuid,52.356,4.851430000000001,Entire home/apt,100,2,20,2019-07-28,0.47,1,0,22407094,Modern & stylish apartment nearby City Centre | 2P,5779706,Elvira,,Bos en Lommer,52.378859999999996,4.851430000000001,Entire home/apt,175,2,6,2018-05-11,0.17,1,0
4257,0,6648478,40m met zonnige tuin,34801352,Nina,,Westerpark,52.38077,4.87489,Entire home/apt,125,3,0,,,1,0,6295206,Large city center apmnt with garden,32734928,Marilieke,,Westerpark,52.37662,4.87489,Entire home/apt,125,3,0,,,1,0
126,1,6050594,Marvellous Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,6945186,Relaxing Twin Room with Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,46,2017-12-12,0.73,6,0
410,1,20913032,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,13092978,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0
1463,0,34220897,GREAT PLACE NEAR VONDELPARK,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.35705,4.85636,Entire home/apt,240,2,3,2019-10-14,0.16,84,0,2009525,Amazing 2p Apartment w Roof Terrace,10341927,Ron,,Bos en Lommer,52.38045,4.85636,Entire home/apt,70,2,0,,,1,0
1302,0,18020869,"Cute, Clean and well located studio in the Pijp",123920124,Sarah,,De Pijp - Rivierenbuurt,52.35624,4.88681,Entire home/apt,120,2,1,2017-04-03,0.02,1,0,19193863,Stunning apartment on the Noordermarkt,63754148,Henriette,,Centrum-West,52.38087,4.88681,Entire home/apt,425,2,49,2019-12-30,1.24,1,0
11075,0,15213109,Light & spacious apartment near Jordaan/center,2574458,Julia,,Westerpark,52.3875,4.8814400000000004,Entire home/apt,189,2,46,2020-09-13,0.9,1,0,21354053,Rozengracht appartement,51791612,Martin,,Centrum-West,52.374829999999996,4.8814400000000004,Entire home/apt,105,2,1,2017-12-03,0.03,1,0
11825,0,16818461,Tidy 2p apartment near Vondelpark & Foodhallen!,111885020,Hella,,De Baarsjes - Oud-West,52.36293,4.86206,Entire home/apt,100,2,12,2017-04-20,0.26,1,0,36829748,Luxe en grote appartement 2H,273266448,Vlad,,De Baarsjes - Oud-West,52.36854,4.86206,Entire home/apt,150,2,24,2020-08-23,1.43,9,0
3706,0,7719516,Private bedroom. Amsterdam.,19345373,Tako,,IJburg - Zeeburgereiland,52.35517,4.99716,Private room,75,2,5,2018-10-21,0.09,4,0,13966822,Warm & relaxed Boutique Room,83251420,Ton,,Slotervaart,52.35517,4.83221,Private room,75,2,195,2020-03-05,3.8,1,162
14384,0,21148341,Cozy apartment for 3 at a quiet neighborhood,65859990,Martijn,,De Pijp - Rivierenbuurt,52.347390000000004,4.8983300000000005,Entire home/apt,300,2,8,2018-08-10,0.21,81,0,20225522,Cosy and nice apartment in ''De Pijp'',144105550,Jelle,,De Pijp - Rivierenbuurt,52.35687,4.8983300000000005,Entire home/apt,129,2,11,2020-01-01,0.3,2,0
615,1,38835232,Cozy room with private bathroom | Corona proof,297319729,Olivier,,Centrum-Oost,52.36523,4.88197,Private room,52,1,34,2020-10-12,2.54,3,23,41489970,Grand room with ensuite jacuzzi | Corona proof,297319729,Olivier,,Centrum-Oost,52.36523,4.88197,Private room,84,5,1,2020-02-16,0.1,3,0
1361,0,23776251,"Renovated, Authentic & Stylish place in Pijp area",31505111,Doortje,,De Pijp - Rivierenbuurt,52.35269,4.88952,Entire home/apt,157,3,16,2018-08-27,0.5,1,0,1866565,Cool flat in Center Amsterdam,9732292,Greg,,Westerpark,52.390570000000004,4.88952,Entire home/apt,117,3,25,2018-02-11,0.29,1,0
4584,0,6699927,Cosy Studio Albert Cuyp Market,35070684,Jimmy,,De Pijp - Rivierenbuurt,52.35472,4.892919999999999,Entire home/apt,80,2,3,2015-10-19,0.04,1,0,15697256,Picturesque house in north Amsterdam+ Free parking,101338898,Renee,,Noord-West,52.41473,4.892919999999999,Entire home/apt,90,2,0,,,1,0
9528,0,16919850,Beautiful 4p apt next to Vondelpark,112994562,Marieke,,Zuid,52.36005,4.88333,Entire home/apt,250,2,0,,,1,0,13439554,Wonderful Apt In the JORDAAN | GARDEN,1464510,Wendy And Bram,,Centrum-West,52.382220000000004,4.88333,Entire home/apt,249,2,22,2017-08-21,0.41,84,0
7178,0,10584377,Spacious apartment 110 m2,54605145,Michaël,,De Pijp - Rivierenbuurt,52.34429,4.90731,Entire home/apt,200,2,0,,,1,0,10015389,Great Appartment in de Pijp,31777399,Lotte,,De Pijp - Rivierenbuurt,52.35222,4.90731,Entire home/apt,80,2,2,2017-05-22,0.03,1,0
11193,0,15415871,"Cosy 4-room light appartment, next to Vondelpark",98774782,Charlotte,,De Baarsjes - Oud-West,52.35812,4.852069999999999,Entire home/apt,159,2,12,2019-07-21,0.24,2,0,20791909,The GreenHouse Amsterdam,149043710,Thijs,,De Baarsjes - Oud-West,52.36533,4.852069999999999,Entire home/apt,105,2,13,2018-03-11,0.33,1,0
