id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
9519,0,18984731,Modern private appartment with private parking,15768984,Niela,,Slotervaart,52.36388,4.84202,Entire home/apt,100,2,9,2017-11-12,0.21,1,0,21211324,Light & trendy apartment near Vondelpark,54334377,Gijs,,De Baarsjes - Oud-West,52.36388,4.8547199999999995,Entire home/apt,100,2,2,2019-04-21,0.05,1,0
12440,0,20994318,Cozy Apartment Amsterdam-West,99874375,Bart,,De Baarsjes - Oud-West,52.36296,4.855580000000001,Entire home/apt,109,2,6,2019-04-28,0.26,1,0,17535924,Bright and Brand New Apartment in Amsterdam West!,14874061,Jasper,,Zuid,52.350570000000005,4.855580000000001,Entire home/apt,80,2,8,2017-10-29,0.18,31,0
15598,0,35162748,Authentic little house with a garden,2431130,Carien,,Oud-Noord,52.39222,4.91034,Entire home/apt,95,3,0,,,1,0,40364753,Central and cozy room,21501494,Mary,,Centrum-Oost,52.37229,4.91034,Private room,115,3,0,,,1,0
9176,0,19014720,Bright modern top floor apartment with terraces,116100264,Gioia,,Oud-Oost,52.36335,4.9299,Entire home/apt,99,3,3,2017-07-03,0.07,1,0,13127944,Sunny family home 10 minutes from citycentre,21055819,Tom,,Oud-Noord,52.393640000000005,4.9299,Entire home/apt,150,3,9,2019-08-18,0.17,1,0
5155,0,21390881,Waterfront apartmnt w roof terrace near Vondelpark,154951660,Marjolein,,Zuid,52.35085,4.8536,Entire home/apt,145,2,1,2018-06-25,0.03,1,0,28998171,Cozy 3Room Apartment in A'damWest near Vondelpark,29384947,Wibe,,De Baarsjes - Oud-West,52.3615,4.8536,Entire home/apt,210,2,12,2019-09-15,0.47,1,0
794,1,45539791,STAY FABULOUS IN OUR MOST EPIC ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,149,1,0,,,12,224,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0
4449,0,26779777,"Authentic Amsterdam apartment in vibrant ""de Pijp""",13085882,Bastiaan,,De Pijp - Rivierenbuurt,52.356159999999996,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0,18116541,Great apt in central Amsterdam with roof terrace,12480721,Lisette,,De Pijp - Rivierenbuurt,52.351240000000004,4.88857,Entire home/apt,150,2,52,2020-02-16,1.17,1,0
7236,0,10093279,"Light, clean and comfortable house with two cats!",2829912,Rosa,,De Baarsjes - Oud-West,52.3716,4.85591,Entire home/apt,82,2,3,2016-04-18,0.05,1,0,40173191,Vintage designed apartment in Amsterdam-West,146162511,Jan,,Bos en Lommer,52.37785,4.85591,Entire home/apt,100,2,3,2020-03-15,0.25,1,0
465,1,22679718,Your own private ship in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,21468398,Your own private boat for 4!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364
3252,0,18334591,Beautiful apartment in the Center of Amsterdam,126862707,Ariadna,,Centrum-West,52.37549,4.8785099999999995,Entire home/apt,166,2,4,2017-05-14,0.09,1,0,4721855,Luxurious and cosy apartment,4450008,Dirk,,Westerpark,52.38841,4.8785099999999995,Entire home/apt,165,2,38,2020-01-05,0.53,1,0
6141,0,11561697,Spacious Stylish Apartment,11794509,Sándor,,De Baarsjes - Oud-West,52.37165,4.869730000000001,Entire home/apt,100,2,9,2019-05-26,0.16,1,0,8650747,Luxuy 4BR Apartment Amsterdam,27260479,Sybilla,,Westerpark,52.37794,4.869730000000001,Entire home/apt,120,2,8,2016-10-03,0.13,1,0
5468,0,7643310,Multi-level apartment with garden at Westerpark,40106626,Erik,,Westerpark,52.38196,4.86908,Entire home/apt,125,2,23,2017-05-21,0.36,1,0,14032057,Colourful apt close to Westerpark and Jordaan,3414245,Celine,,Westerpark,52.38054,4.86908,Entire home/apt,84,2,7,2016-09-18,0.13,1,0
629,0,896368,Comfortabel 2p. appt. in de Pijp,4779243,Roy,,De Pijp - Rivierenbuurt,52.35301,4.896,Entire home/apt,150,2,12,2017-05-28,0.13,1,0,3929712,Buenas Noches - The Loft,20358179,Reinout,,Centrum-West,52.37598,4.896,Private room,120,2,470,2020-10-11,6.12,2,0
4189,0,6243193,Luxurious apartment,32411251,Engelbert,,De Pijp - Rivierenbuurt,52.34655,4.89728,Entire home/apt,108,2,8,2019-01-01,0.12,1,0,15119555,Perfectly located and stylish apartment,95818837,Mirjam,,De Pijp - Rivierenbuurt,52.356390000000005,4.89728,Entire home/apt,150,2,7,2016-11-27,0.14,2,0
1564,0,16911043,Lovely Canal Apartment: Style & Comfort,17873793,Alexander,,Westerpark,52.3838,4.88065,Entire home/apt,160,2,17,2020-01-03,0.36,1,0,2166978,Cozy apartment Jordaan district,11057252,Peter,,Centrum-West,52.37328,4.88065,Entire home/apt,100,2,73,2017-12-11,0.88,1,0
4222,0,18975725,"A nice, cozy fully apartment, in a great location!",3032781,Francesco,,De Pijp - Rivierenbuurt,52.35726,4.8972,Entire home/apt,220,2,10,2019-09-29,0.37,2,0,6257319,Cosy place at river Amstel,32357142,Lin,,Watergraafsmeer,52.3227,4.8972,Entire home/apt,75,2,39,2019-09-18,0.74,1,0
14601,0,28042771,Lovely Private Appartement in Amsterdam,32327823,Whitney,,Buitenveldert - Zuidas,52.329609999999995,4.86091,Entire home/apt,100,2,1,2018-09-08,0.04,1,0,22665683,LUXURY|  Urban Family House | GARDEN | 114M2,65859990,Martijn,,De Baarsjes - Oud-West,52.362109999999994,4.86091,Entire home/apt,340,2,9,2019-09-23,0.26,81,0
594,1,41710302,Private Single Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,95,1,0,,,10,0,31945123,Bed in 6 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
11101,0,15267741,Bright family apartment with Amstel River view,24325696,Arild,,Oud-Oost,52.35365,4.90912,Entire home/apt,125,2,10,2017-01-01,0.2,2,0,18251864,Renovated 1BR Apartment - great & quiet location!,23261276,Katie,,Centrum-Oost,52.36404,4.90912,Entire home/apt,99,2,6,2017-07-01,0.14,1,0
189,1,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
6087,0,23082999,"Independent room, private bathroom & superb bed",6408678,Mike,,De Pijp - Rivierenbuurt,52.35652,4.88931,Private room,75,2,7,2018-03-25,0.2,1,0,8586673,Bickers Island Apartment (Jordaan),10257071,Maria,,Centrum-West,52.38661,4.88931,Entire home/apt,119,2,11,2019-12-09,0.17,2,0
2957,0,4267516,Apartment with great view and three terraces!,14200991,Huub,,Centrum-Oost,52.36765,4.9263,Entire home/apt,169,2,3,2019-12-14,0.19,1,0,24850578,Light apartment Amsterdam East (Oosterpark area),15647044,Lotte,,Oud-Oost,52.36192,4.9263,Entire home/apt,135,2,1,2018-07-15,0.03,1,0
7994,0,16000278,Stylish Family Apartment,6660212,Lisa,,Oostelijk Havengebied - Indische Buurt,52.37657,4.94589,Entire home/apt,150,3,7,2018-10-21,0.14,1,0,36449061,"Old Center,  5 min walk to Station, quiet.",274046106,Bloem,,Centrum-West,52.37657,4.8939900000000005,Entire home/apt,150,3,6,2019-09-07,0.34,1,0
9439,0,37197565,"Spacious and light apartment, next to Vondelpark!",24414272,Reinier,,Zuid,52.34868,4.84778,Entire home/apt,85,2,5,2020-09-14,0.31,1,0,13384048,,1528466,Allysa,,Bos en Lommer,52.377629999999996,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
5672,0,7895052,Luxury apartment near Vondelpark,41624596,Usha,,Zuid,52.349070000000005,4.86145,Entire home/apt,125,3,4,2016-01-02,0.06,1,0,18194727,Comfy and clean apartment,55453296,Tim,,De Baarsjes - Oud-West,52.36458,4.86145,Entire home/apt,110,3,15,2019-06-15,0.35,1,0
8436,0,26051429,Spacious Private Room with Roof Terrace,85605311,Bridie,,Zuid,52.35242,4.84941,Private room,80,3,4,2019-07-30,0.23,1,0,12255910,Characteristic 30s apartment AMS,17961878,Marly,,Zuid,52.350629999999995,4.84941,Entire home/apt,75,3,54,2020-02-16,0.95,1,0
3527,0,5196304,"Comfortable, modern apartment",5558704,Florinde,,Bos en Lommer,52.37812,4.8617,Entire home/apt,150,2,14,2018-05-15,0.2,1,0,13706343,Light Comfortable Penthouse With Big Roofterrace.,31675383,Floris,,Zuid,52.35159,4.8617,Entire home/apt,123,2,0,,,1,0
3680,0,5536831,Bright room in spacious apartment,6720610,Robbert,,Watergraafsmeer,52.34972,4.92795,Private room,65,4,28,2020-01-04,0.41,1,0,28887550,"Light, cosy, open plan living in an ideal location",8826008,Juliet,,Watergraafsmeer,52.35507,4.92795,Entire home/apt,190,4,2,2020-01-03,0.14,1,0
7945,0,13183525,"Lovely, cosy apartment in the heart of Amsterdam",1009566,F.,,Centrum-Oost,52.3687,4.91216,Entire home/apt,111,4,14,2017-07-12,0.25,1,0,11517922,Spacious Apartment near Amstel Rive,16229638,Marjolijn,,Oud-Oost,52.35411,4.91216,Entire home/apt,200,4,3,2019-11-16,0.2,1,0
9045,0,43795298,Ground floor studio @TOP Location City Centre,55553415,Fleur,,Centrum-West,52.385909999999996,4.88972,Entire home/apt,160,2,0,,,1,0,13027483,Light apartment in top location,26910781,Iringo,,De Pijp - Rivierenbuurt,52.35438,4.88972,Entire home/apt,123,2,1,2016-05-23,0.02,2,0
9774,0,22187000,Lovely house in hip & historical Amsterdam Noord,3853735,Barbara,,Oud-Noord,52.38668,4.9261099999999995,Entire home/apt,90,3,1,2017-12-30,0.03,1,0,19397125,Spaceous apartment in Amsterdam-Noord,135983607,Bas,,Oud-Noord,52.38668,4.91737,Entire home/apt,90,3,9,2019-08-05,0.22,1,0
5936,0,18178361,Family house near city center,3089222,Fabrice,,De Baarsjes - Oud-West,52.373059999999995,4.85954,Entire home/apt,165,2,9,2019-08-25,0.2,1,0,8330263,"Light, comfortable house & rooftop terrace",25598811,Roald,,De Baarsjes - Oud-West,52.36149,4.85954,Entire home/apt,110,2,13,2017-07-15,0.2,1,0
14672,0,20757739,Quiet stylish private room 15 mins to city  center,63932037,Michelle,,De Baarsjes - Oud-West,52.36994,4.8478699999999995,Entire home/apt,250,1,1,2017-09-13,0.03,1,0,35270342,Spacious appartement with garden centrally located,17455584,Simone,,Bos en Lommer,52.37643,4.8478699999999995,Entire home/apt,175,1,4,2019-07-01,0.22,1,0
9144,0,28802333,Cozy & Homy Stay in the heart of West Amsterdam,113977564,Willem,,Bos en Lommer,52.37684,4.8604400000000005,Entire home/apt,79,2,1,2018-10-25,0.04,20,0,13511560,Cosy light family apartment with rooftop terrace,47193236,Margriet,,De Baarsjes - Oud-West,52.36027,4.8604400000000005,Entire home/apt,139,2,11,2019-08-25,0.21,1,0
1001,0,1971204,AMSTERDAM APARTMENT (CENTRAL LOCATION),8317919,Alex,,Centrum-West,52.3741,4.89184,Entire home/apt,129,6,0,,,1,0,46719205,Premium apartment 4 Guests!,377594670,Renatt,,Centrum-West,52.37303,4.89184,Entire home/apt,125,4,0,,,1,354
5608,0,13785032,Spacious Apartment near City Center / Jordaan,43920730,Karin,,Westerpark,52.38988,4.88,Entire home/apt,99,2,2,2016-10-16,0.04,1,0,34046643,WONDERFUL 4 room FAMILY HOME in CITY CENTRE,66293562,Judith,,Westerpark,52.38323,4.88,Entire home/apt,280,2,4,2019-09-15,0.21,1,0
16670,0,24859607,Bright Amsterdam-East apartment,68835713,Margot,,Oostelijk Havengebied - Indische Buurt,52.36329,4.94285,Entire home/apt,140,2,4,2019-09-18,0.13,1,0,25452323,Top apartment Amsterdam east!,21304713,Linda,,Oostelijk Havengebied - Indische Buurt,52.36118,4.94285,Private room,149,2,0,,,2,0
14914,0,22120105,Big room in Amsterdam City Centre,159326732,Martijn,,Centrum-West,52.37025,4.88959,Private room,99,2,3,2018-07-18,0.08,1,0,21183331,Cosy studio in the centre of Amsterdam,37159839,Thomas,,Centrum-West,52.38134,4.88959,Entire home/apt,150,2,14,2019-11-17,0.37,1,0
2672,0,3819439,"Light, spacious home in trendy hood",19170419,Rutger,,Oud-Noord,52.38387,4.9149400000000005,Entire home/apt,90,2,4,2016-09-20,0.06,1,0,38744340,Nice modern and clean apartment in Amsterdam-East,32895446,Rens,,Oud-Oost,52.35887,4.9149400000000005,Entire home/apt,330,2,3,2020-01-27,0.22,1,0
10341,0,14089781,Cosy house with sunny garden,21414678,Elske,,Bos en Lommer,52.37887,4.8577900000000005,Entire home/apt,95,2,5,2018-08-12,0.09,1,0,17799354,Great family apartment close to the City Centre,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.36567,4.8577900000000005,Entire home/apt,251,2,20,2019-01-01,0.47,84,0
5764,0,8032079,Artist studio close to Museum Area with garage.,40928031,Julia,,Westerpark,52.37263,4.87017,Entire home/apt,160,2,13,2017-01-01,0.2,1,0,27711769,SWEETS hotel Beltbrug,203731852,SWEETS Hotel,,Westerpark,52.37547,4.87017,Hotel room,146,2,24,2020-02-10,0.9,20,0
150,1,9181640,Nice apartment in center of Amsterdam,23060282,Jesse,,De Baarsjes - Oud-West,52.37239,4.87172,Private room,98,3,264,2020-08-10,4.29,2,360,7523012,Cosy apartment in center of Amsterdam,23060282,Jesse,,De Baarsjes - Oud-West,52.37239,4.87172,Private room,50,3,256,2020-08-14,3.9,2,358
8394,0,15778940,Family Vondelpark house w/ garden,1610552,Andrew,,De Baarsjes - Oud-West,52.35868,4.85985,Entire home/apt,127,2,0,,,1,0,13138429,Great Apartment near Jordaan and Vondelpark,5120414,Raymond,,De Baarsjes - Oud-West,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0
11603,0,29590752,Comfy & spacious apartment with roof terrace,10428880,Wouter,,Westerpark,52.381040000000006,4.8753400000000005,Entire home/apt,395,2,5,2019-07-25,0.21,2,0,16037611,Coulorfull Cousy Studio,36507423,Pedro,,Zuid,52.34538,4.8753400000000005,Entire home/apt,79,2,2,2017-04-21,0.04,2,0
4916,0,30310499,Westerpark cosy studio with garden close to centre,227635993,Wietse,,Westerpark,52.383309999999994,4.874969999999999,Entire home/apt,175,2,6,2020-02-24,0.27,1,0,7079216,Cosy appartment nearby Jordaan,11652802,Stacey,,Westerpark,52.37659,4.874969999999999,Entire home/apt,99,2,10,2016-07-25,0.15,1,0
148,1,6611814,Your double birdsnest on wheels,3040748,Henk,,Noord-Oost,52.42204,4.9558,Private room,82,2,85,2020-09-06,1.27,10,214,5897261,Your double apartment on wheels,3040748,Henk,,Noord-Oost,52.42204,4.9558,Private room,82,2,140,2020-08-15,2.04,10,254
10780,0,17901960,Beautiful Apt with balcony in Old-West!,122670580,Boris,,De Baarsjes - Oud-West,52.364290000000004,4.86459,Entire home/apt,132,2,6,2017-07-02,0.13,1,0,14700225,Comfortable 2 Bedroom apt 10 min from city center,698086,Ouriel,,De Baarsjes - Oud-West,52.37233,4.86459,Entire home/apt,150,2,20,2017-09-10,0.38,1,0
2663,0,41738322,"Bright, spacious flat in Oud-West near De Hallen",38625745,Valerie,,De Baarsjes - Oud-West,52.36926,4.86723,Entire home/apt,250,3,1,2020-02-02,0.1,2,0,3814846,Cosy & Hip Appartment in Oud-West,4838365,Serge,,De Baarsjes - Oud-West,52.36582,4.86723,Entire home/apt,100,3,44,2019-03-24,0.57,1,0
15630,0,40006649,Wonderful apartment next to Vondelpark in Old West,307918809,Lili,,De Baarsjes - Oud-West,52.35869,4.8611,Private room,160,2,17,2020-03-07,1.3,2,0,28018811,Penthouse with rooftop terrace in Amsterdam,32289278,Wouter,,De Baarsjes - Oud-West,52.36533,4.8611,Entire home/apt,247,2,15,2019-02-18,0.54,1,0
4789,0,6915922,Unique Boat Amsterdam Center,13819699,Laura,,De Pijp - Rivierenbuurt,52.358740000000004,4.90308,Entire home/apt,70,1,118,2019-09-22,1.77,1,0,23279492,Cosy little double bed room with rooftop,32891724,Astrid,,De Pijp - Rivierenbuurt,52.35427,4.90308,Private room,80,1,6,2018-05-27,0.18,2,0
9680,0,13547809,Comfy cosy apartment in amsterdam,29228743,Ricardo,,De Baarsjes - Oud-West,52.3701,4.8646199999999995,Entire home/apt,98,3,28,2018-05-12,0.55,1,0,20753426,"Bright&Spacious, 3BRM with huge roof terrace @West",26887939,Nicky,,De Baarsjes - Oud-West,52.371959999999994,4.8646199999999995,Entire home/apt,273,3,12,2020-02-14,0.3,1,0
5744,0,35303967,Unique apartment with view of the Amsterdam canals,97214341,Charlotte,,De Baarsjes - Oud-West,52.37085,4.87244,Entire home/apt,150,3,6,2020-01-05,0.34,1,0,44291710,3 Bedroom apartment - Amsterdam centre,187059499,Leon,,Westerpark,52.37438,4.87244,Entire home/apt,200,3,1,2020-09-21,0.36,3,0
3079,0,14815394,Design apartment with roofterrace near Jordaan,2288691,Sophie,,Westerpark,52.380179999999996,4.87091,Entire home/apt,150,2,6,2020-03-08,0.15,1,0,4480255,"Lovely apartment, great location! - with cat!",9386523,Monique,,De Baarsjes - Oud-West,52.368970000000004,4.87091,Entire home/apt,125,2,10,2019-06-02,0.14,2,0
16904,0,25472396,Modern and luxurious apartment in Amsterdam,192253158,Floor,,Oud-Oost,52.35996,4.90751,Entire home/apt,250,2,8,2018-08-08,0.27,1,0,31072801,Private Lux 60m2 Studio in Centre+Breakfast+Bikes!,232136059,Noa,,Centrum-Oost,52.36699,4.90751,Private room,199,2,102,2020-08-19,4.29,1,0
5842,0,22701826,Stylish & modern apartment nearby City Centre | 4P,17584737,Tim,,De Baarsjes - Oud-West,52.366279999999996,4.85239,Entire home/apt,262,2,11,2019-06-02,0.33,1,0,8167208,Lovely apartment near Vondelpark.,42258117,Jacobien,,Zuid,52.354659999999996,4.85239,Entire home/apt,109,2,6,2018-04-02,0.09,1,0
14909,0,21182046,Stunning unforgettable canal view in city center,23704483,Roland,,Centrum-Oost,52.363479999999996,4.89794,Entire home/apt,300,2,34,2020-02-16,1.03,1,0,42058295,Stunning canal penthouse  incl. FREE citytour!!!,99355470,Robin,,Centrum-Oost,52.36506,4.89794,Entire home/apt,425,2,3,2020-06-14,0.3,2,0
4067,0,6096686,Cousy apartment nearby the Jordaan,6085346,Rogier,,Westerpark,52.377559999999995,4.87268,Entire home/apt,125,3,4,2018-05-26,0.06,1,0,7975548,Spacious apartment @ prime location,6508671,Gerard,,De Baarsjes - Oud-West,52.37041,4.87268,Entire home/apt,145,3,1,2015-09-21,0.02,2,0
10736,0,21766318,Cosy apartment to recharge & relax,20937068,David,,De Baarsjes - Oud-West,52.367670000000004,4.8547,Entire home/apt,105,2,23,2020-01-01,0.62,1,0,14601245,Cosy duplex in Amsterdam West,90594255,Emmanuelle,,De Baarsjes - Oud-West,52.3731,4.8547,Entire home/apt,90,2,2,2016-09-24,0.04,1,0
7903,0,15838705,Sunny Apartment Close to City Center,37129240,Michelle,,Watergraafsmeer,52.35222,4.92429,Entire home/apt,250,3,0,,,2,0,43916178,single room for a minimalist experience,9574877,Filippo,,Oud-Oost,52.35777,4.92429,Private room,85,2,0,,,2,89
10459,0,14210905,Nice place in the Oude Pijp (nearby city centre),86279021,Lynn,,De Pijp - Rivierenbuurt,52.35555,4.89775,Entire home/apt,230,2,42,2020-03-10,0.8,1,0,19218819,Sunny one bedroom apmnt with garden in the Pijp,3697815,Suzanne,,De Pijp - Rivierenbuurt,52.3508,4.89775,Entire home/apt,115,2,30,2019-12-01,0.71,1,0
739,1,45539565,STAY COMFORTABLE IN OUR BUNK ROOM ++ WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,45539684,STAY SMART IN OUR BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,70,1,0,,,12,0
8407,0,24074391,Cosy apartment with balcony near the city centre,51813273,Noud,,Westerpark,52.38279,4.87533,Entire home/apt,130,2,11,2019-12-16,0.34,1,0,12216913,Fantastic skyline and canal view,65712870,Constance,,Westerpark,52.379940000000005,4.87533,Entire home/apt,120,2,3,2016-10-23,0.06,1,0
16275,0,35592652,Central Canal View Apartment in Amsterdam,8262925,Phillip,,Centrum-West,52.37121,4.8758099999999995,Entire home/apt,220,2,3,2020-01-09,0.17,1,0,23820189,Luxurious Apartment - Jordaan / 9 Little Streets,13261606,Amadeus,,Westerpark,52.37677,4.8758099999999995,Entire home/apt,186,2,20,2019-05-26,0.66,1,0
9434,0,17245595,90m2 apartment in city centre with rooftopterrace,24161957,Daan,,Zuid,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0,13384048,,1528466,Allysa,,Bos en Lommer,52.377629999999996,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
9753,0,19397676,Historic maisonette in quiet part of the Jordaan,95922452,Eveline,,Centrum-West,52.38261,4.88326,Entire home/apt,200,2,30,2020-03-08,0.93,1,364,41389826,Private Room and Bathroom in Central Amsterdam 🗝,26937009,Tina,,Centrum-West,52.37679,4.88326,Private room,89,1,4,2020-03-08,0.4,1,90
11649,0,36368049,Lovely light family house! Free parking!,241249012,Ayelet,,Noord-West,52.412040000000005,4.88865,Entire home/apt,150,2,14,2020-09-07,0.83,1,0,20727780,"Cozy room ""Bickerseiland"" , next to the Jordaan",21647745,Tess,,Centrum-West,52.38604,4.88865,Private room,130,2,1,2019-04-14,0.05,1,0
8188,0,19321335,Cosy but spacious & conveniently located apartment,8612766,Leonie,,Bos en Lommer,52.3797,4.8478900000000005,Entire home/apt,100,5,4,2018-07-25,0.1,1,0,11867547,Stylish and clean apartment in a top location!,14087019,Sanne,,Zuid,52.35203,4.8478900000000005,Entire home/apt,150,5,8,2019-10-27,0.14,1,0
578,1,41709163,Bed in 5 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248,31945260,Bed in 8 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,35,1,170,2020-03-16,10.2,10,248
387,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
