id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
45151788,1,265147782,Sleep,Eixample,la Dreta de l'Eixample,41.39598,2.17123,Entire home/apt,31,30,0,,,50,0,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39466,2.17082,Entire home/apt,31,30,0,,,13,153
986867,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,0,,,18,364
45970949,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,108,2,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,87,1,0,,,40,360
45970949,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,108,2,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,87,1,0,,,40,360
46789101,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3971,2.17027,Entire home/apt,38,30,0,,,11,150,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39688,2.17163,Entire home/apt,38,30,0,,,11,166
6587944,0,6227060,Anne,Eixample,la Dreta de l'Eixample,41.38969,2.16313,Entire home/apt,89,4,213,2020-08-16,3.17,5,102,Sant Antoni,39328627,Enjoybcn,Eixample,41.38546,2.16313,Entire home/apt,312,1,81,2020-08-16,1.45,5,300
737759,0,3853819,Vanessa,Eixample,la Dreta de l'Eixample,41.39417,2.17061,Private room,70,1,6,2019-08-15,0.25,1,0,la Guineueta,309726877,Raul,Nou Barris,41.43701,2.17061,Private room,28,1,1,2019-11-25,0.08,1,0
41808556,1,330352195,Ismael,Nou Barris,Porta,41.4349,2.17306,Private room,22,1,0,,,1,0,la Sagrera,139410558,Devora,Sant Andreu,41.42702,2.18832,Private room,28,2,16,2019-07-12,0.39,1,351
29874454,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,0,,,11,0
1447826,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,3,2015-06-16,0.04,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,185,32,2,2015-10-08,0.02,31,261
45970041,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.38586,2.1668,Entire home/apt,126,1,0,,,40,332,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.38586,2.1668,Entire home/apt,87,1,0,,,40,333
19582198,0,137318065,Gabriela,Eixample,la Sagrada Família,41.40454,2.17498,Private room,35,2,92,2018-12-14,2.18,2,0,el Barri Gòtic,5996311,Léna,Ciutat Vella,41.38242,2.17498,Entire home/apt,80,2,4,2020-07-05,0.68,1,0
24589351,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,135,1,0,,,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,143,1,0,,,12,363
41934539,0,331785267,Albert,Ciutat Vella,el Raval,41.38181,2.1658,Private room,51,1,0,,,1,0,el Raval,144664632,Natucia,Ciutat Vella,41.3827,2.1658,Private room,40,1,58,2020-08-31,2.52,5,0
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,15,1,0,,,15,259
6870003,1,36001673,Carlos,Sant Martí,el Clot,41.40782,2.18665,Private room,45,1,0,,,1,0,la Sagrada Família,42395411,Marion,Eixample,41.40462,2.18091,Private room,28,1,0,,,2,0
18421113,1,4779974,Elisabetta,Sant Martí,el Besòs i el Maresme,41.41344,2.21823,Private room,18,1,1,2017-09-30,0.03,1,0,la Nova Esquerra de l'Eixample,52061617,Joan,Eixample,41.38169,2.14685,Private room,70,1,10,2018-06-13,0.29,1,364
13806704,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,100,2,54,2020-10-30,1.05,28,348,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,71,32,0,,,28,15
1186506,0,6436558,Inmuebles,Eixample,Sant Antoni,41.37754,2.16179,Entire home/apt,109,3,56,2020-01-02,0.69,9,358,Sant Antoni,6436558,Inmuebles,Eixample,41.37754,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358
18918149,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,,2.17063,Entire home/apt,343,1,30,2020-03-15,0.53,37,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,,2.17063,Entire home/apt,176,1,20,2020-03-05,0.36,37,0
35864299,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,0,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,262
18918146,0,128959838,Jordi,Sant Martí,Diagonal Mar i el Front Marítim del Poblenou,,2.21524,Entire home/apt,165,1,5,2017-11-17,0.09,37,0,Diagonal Mar i el Front Marítim del Poblenou,128959838,Jordi,Sant Martí,,2.21524,Entire home/apt,171,1,17,2020-09-08,0.27,37,341
39097384,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,45,32,0,,,8,231,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,71,2,37,2020-11-06,2.07,8,307
45117251,0,255540864,Gonzalo,Ciutat Vella,el Barri Gòtic,,2.17506,Private room,212,3,1,2020-09-13,0.31,4,74,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17506,Entire home/apt,249,3,13,2020-11-04,1.93,3,72
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231
14847034,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,37,32,5,2019-04-01,0.11,25,286,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,34,32,10,2020-09-30,0.15,25,319
46192457,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317
3921708,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,153,1,24,2019-09-24,0.42,15,365,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,89,32,32,2020-03-08,0.45,15,16
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259
45948069,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,29,1,0,,,15,1,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,25,1,0,,,15,248
18748083,0,113020313,Javier,Gràcia,la Vila de Gràcia,41.39993,2.15654,Entire home/apt,95,1,13,2020-02-09,0.32,16,159,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,95,1,57,2020-10-03,1.33,16,208
29528062,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,132,1,2,2019-09-26,0.09,8,339,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,148,1,10,2020-03-11,0.44,8,344
23533196,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,85,1,46,2020-08-28,1.54,18,347,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183
46541368,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38446,2.15584,Entire home/apt,33,30,0,,,12,111,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38589,2.15616,Entire home/apt,33,30,0,,,12,92
30360334,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77
45325340,0,279130742,Bauti Y Maria,Ciutat Vella,el Barri Gòtic,41.381,2.17521,Private room,289,2,0,,,4,74,el Barri Gòtic,316804550,Rodolfo,Ciutat Vella,41.381,2.17521,Private room,199,2,0,,,4,46
2099499,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37696,2.12387,Private room,14,30,1,2019-06-04,0.05,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.37749,2.12341,Private room,16,30,2,2020-05-15,0.11,10,365
32678819,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,9,2020-03-06,0.32,5,365
19692712,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-21,0.02,12,0
922907,0,4906099,Jordi,Sants-Montjuïc,el Poble Sec,41.37308,2.16756,Entire home/apt,83,2,168,2020-03-03,2.08,11,0,el Poble Sec,4906099,Jordi,Sants-Montjuïc,41.37308,2.16756,Entire home/apt,134,2,126,2020-03-08,1.87,11,0
45970313,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,87,1,0,,,40,0,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0
11673745,1,61986453,Andres,Nou Barris,la Guineueta,41.43844,2.16707,Private room,20,1,0,,,1,0,el Turó de la Peira,55739959,Neil,Nou Barris,41.43219,2.16514,Private room,32,1,0,,,2,90
17805549,0,396363,Alcambarcelona,Les Corts,la Maternitat i Sant Ramon,41.37998,2.12565,Entire home/apt,262,2,9,2019-09-10,0.2,92,231,la Maternitat i Sant Ramon,396363,Alcambarcelona,Les Corts,,2.12565,Entire home/apt,262,2,5,2019-11-21,0.12,92,339
42950586,0,234884845,Jordi,Horta-Guinardó,el Guinardó,41.41602,2.17966,Private room,22,30,0,,,3,90,el Barri Gòtic,76088665,Paco,Ciutat Vella,41.38004,2.17966,Shared room,12,30,0,,,3,364
22715944,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,,2.13775,Hotel room,16,1,48,2019-12-09,1.36,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,94,1,9,2020-01-27,0.23,17,0
19689424,0,134881865,Mestral,Eixample,el Fort Pienc,41.39741,2.17827,Private room,66,3,2,2017-08-20,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0
45969484,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,362,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.39116,2.17114,Entire home/apt,126,1,0,,,40,170
5723397,0,6544866,Mariana & Ramón,Eixample,la Dreta de l'Eixample,,2.17377,Entire home/apt,98,1,40,2020-08-23,0.63,12,118,la Dreta de l'Eixample,6544866,Mariana & Ramón,Eixample,,2.17377,Entire home/apt,95,1,39,2020-09-18,0.67,12,176
42225541,0,335404651,Gonzalo,Eixample,l'Antiga Esquerra de l'Eixample,41.39173,2.15711,Private room,97,1,0,,,1,365,Sant Antoni,279781014,Zheina,Eixample,41.3809,2.15711,Entire home/apt,90,1,0,,,1,89
46788806,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3957,2.17248,Entire home/apt,38,30,0,,,11,136,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39572,2.17168,Entire home/apt,38,30,0,,,11,166
39909018,0,203532369,Eli,Sants-Montjuïc,Sants,41.38048,2.1417,Private room,60,1,0,,,2,0,la Font de la Guatlla,74769976,Maeva,Sants-Montjuïc,41.36921,2.1417,Private room,35,1,0,,,1,0
35692442,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,38,32,0,,,10,364,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,44,32,0,,,10,262
42872031,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,230,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,1
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,257
22375401,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,,2.16556,Hotel room,80,1,26,2020-03-02,0.84,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,,2.16556,Hotel room,53,1,4,2019-12-01,0.13,5,322
40919083,1,100362506,Norma,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40896,2.16219,Private room,25,2,0,,,2,1,la Vila de Gràcia,88611731,Elizabeth,Gràcia,41.40841,2.15208,Private room,26,2,29,2019-10-28,0.55,1,0
43428139,0,339735387,Dorotheum,Eixample,Sant Antoni,41.3788,2.15665,Private room,40,1,2,2020-07-19,0.28,5,0,Sant Antoni,12772429,Elba,Eixample,,2.15779,Private room,40,1,2,2015-06-21,0.03,1,0
15762813,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304
45468385,0,367863316,Maria,Sant Martí,el Parc i la Llacuna del Poblenou,41.39125,2.18294,Entire home/apt,114,2,0,,,1,239,"Sant Pere, Santa Caterina i la Ribera",365217682,K+K Hotel Picasso,Ciutat Vella,41.38799,2.18294,Private room,113,1,0,,,1,350
46251225,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37877,2.14745,Entire home/apt,33,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.38047,2.1487,Entire home/apt,33,30,0,,,18,319
32304563,1,6538012,Sofie,Sants-Montjuïc,el Poble Sec,41.37274,2.16124,Shared room,30,1,1,2019-10-18,0.07,16,258,el Poble Sec,6538012,Sofie,Sants-Montjuïc,41.37136,2.15966,Shared room,30,1,0,,,16,0
34304675,0,258723902,Colon,Ciutat Vella,el Barri Gòtic,41.37775,2.17867,Entire home/apt,193,1,34,2020-10-17,1.84,4,343,el Barri Gòtic,258723902,Colon,Ciutat Vella,41.37775,2.17867,Entire home/apt,283,1,2,2020-01-26,0.17,4,343
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,69,1,73,2020-07-22,2.16,18,336
12394702,0,3972936,Willem,Eixample,l'Antiga Esquerra de l'Eixample,,2.15395,Entire home/apt,145,31,2,2018-08-21,0.05,26,0,l'Antiga Esquerra de l'Eixample,3972936,Willem,Eixample,,2.15395,Entire home/apt,175,31,1,2017-02-25,0.02,26,0
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,138
46540935,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.3856,2.15584,Entire home/apt,34,30,0,,,12,319,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38623,2.15493,Entire home/apt,34,30,0,,,12,267
45229997,1,238253143,Bird House,Eixample,Sant Antoni,41.38051,2.15954,Shared room,11,1,9,2020-12-07,3.14,26,317,Sant Antoni,238253143,Bird House,Eixample,41.38205,2.15932,Shared room,11,1,0,,,26,318
35662889,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,292
16935893,0,4985749,My Address,Eixample,la Dreta de l'Eixample,,2.17606,Entire home/apt,355,1,46,2020-08-17,1.09,18,196,la Dreta de l'Eixample,4985749,My Address,Eixample,,2.17606,Entire home/apt,112,1,33,2020-03-12,0.68,18,121
29869107,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,81,1,0,,,10,365,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132
42738679,0,76494688,Guillem,Sants-Montjuïc,el Poble Sec,41.37482,2.15715,Entire home/apt,86,32,0,,,1,268,Sant Antoni,316450219,Charles,Eixample,41.37922,2.15715,Private room,29,2,0,,,1,90
24409553,0,87594395,Andrea & Agu,Eixample,el Fort Pienc,41.39402,2.18198,Private room,18,2,160,2020-10-18,5.06,2,0,"Sant Pere, Santa Caterina i la Ribera",63481313,F,Ciutat Vella,41.38517,2.18198,Entire home/apt,61,2,1,2020-08-21,0.25,2,0
268017,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,145,1,10,2020-07-27,0.09,15,215,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,89,32,32,2020-03-08,0.45,15,16
42734754,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Private room,76,1,0,,,12,270,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,20,1,1,2020-01-18,0.09,12,64
18132625,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,34,32,8,2020-01-29,0.19,25,262,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,34,32,2,2020-09-30,0.06,25,316
27523607,1,124239222,Carol,Sant Martí,el Clot,41.40871,2.1899,Private room,65,2,25,2019-10-01,0.88,2,351,Vilapicina i la Torre Llobeta,196633829,Thony,Nou Barris,41.42959,2.1791,Private room,55,3,0,,,1,0
986867,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,191,1,52,2019-11-05,0.64,18,347
37140743,1,4396136,Marisa,Gràcia,la Vila de Gràcia,41.39988,2.1636,Entire home/apt,81,3,6,2020-08-26,0.37,33,365,la Dreta de l'Eixample,9784103,Apartime,Eixample,41.39294,2.17104,Entire home/apt,122,3,8,2019-10-13,0.36,24,365
28102711,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,63,2,0,,,11,70,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0
44999669,0,125955617,Мария,Eixample,la Dreta de l'Eixample,41.38995,2.16395,Private room,35,1,0,,,3,0,el Raval,325879968,"Cristina, Lorenzo And Simone",Ciutat Vella,41.38097,2.16395,Private room,45,1,0,,,1,0
20618773,0,113423859,James,Eixample,la Nova Esquerra de l'Eixample,41.38395,2.15404,Private room,28,2,53,2019-02-18,1.33,1,0,l'Antiga Esquerra de l'Eixample,191141168,Isabel,Eixample,41.38708,2.15404,Entire home/apt,117,2,27,2020-02-23,0.91,2,0
41851862,1,2819397,Leslie & Arthur,Eixample,la Dreta de l'Eixample,41.38967,2.16537,Entire home/apt,169,3,1,2020-02-25,0.1,54,0,la Dreta de l'Eixample,2320210,Ale & Arthur,Eixample,41.39166,2.16531,Entire home/apt,234,28,0,,,49,0
32626514,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,19,2020-10-25,1.24,84,335
721479,0,3724467,EasySleep,Eixample,el Fort Pienc,,2.17697,Entire home/apt,150,3,31,2020-02-23,0.74,11,305,el Fort Pienc,3724467,EasySleep,Eixample,,2.17697,Entire home/apt,143,3,14,2020-08-16,0.35,11,307
24795350,0,187452094,Lucas,Eixample,l'Antiga Esquerra de l'Eixample,41.39147,2.15073,Private room,30,1,2,2018-08-18,0.07,2,365,la Salut,17514775,Dulce,Gràcia,41.41028,2.15073,Private room,35,1,17,2019-07-28,0.39,8,365
45694199,0,370146799,Hostal,Eixample,Sant Antoni,,2.16369,Private room,29,1,1,2020-10-25,0.55,5,345,Sant Antoni,370146799,Hostal,Eixample,,2.16369,Private room,36,1,0,,,5,338
32354363,0,276093,Melanie,Gràcia,la Vila de Gràcia,41.40734,2.15881,Private room,52,1,13,2020-03-10,0.59,2,180,la Vila de Gràcia,309563682,Joshua,Gràcia,41.40542,2.15881,Private room,34,1,1,2020-01-02,0.09,1,180
26229014,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,138,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119
42465594,1,338114519,Selena,Sants-Montjuïc,Sants,41.38071,2.13443,Entire home/apt,300,1,2,2020-03-10,0.21,1,270,Sants,328369376,Maria,Sants-Montjuïc,41.3804,2.13553,Entire home/apt,300,1,0,,,2,270
46789970,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39558,2.1703,Entire home/apt,38,30,0,,,11,120,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39564,2.17052,Entire home/apt,38,30,0,,,11,46
36904686,1,277370946,Polonio,Eixample,Sant Antoni,41.37915,2.15879,Private room,40,1,0,,,1,365,l'Antiga Esquerra de l'Eixample,270359450,Carlos,Eixample,41.38818,2.1593,Private room,20,2,1,2019-07-11,0.06,2,365
32626514,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,11,2020-10-23,0.5,84,347
26800509,0,146682595,Ana & Rafa,Sants-Montjuïc,Hostafrancs,,2.14605,Entire home/apt,71,2,139,2020-11-01,4.72,8,319,Hostafrancs,146682595,Ana & Rafa,Sants-Montjuïc,,2.14605,Entire home/apt,71,1,90,2020-08-02,3.1,8,138
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,199
23737826,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,69,1,73,2020-07-22,2.16,18,336
1337978,0,3799101,Pablo,Gràcia,la Vila de Gràcia,,2.15904,Entire home/apt,104,2,0,,,6,354,la Vila de Gràcia,3799101,Pablo,Gràcia,,2.15904,Entire home/apt,132,2,0,,,6,345
45130962,0,33278356,Júlia,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38747,2.1757,Entire home/apt,46,31,0,,,32,364,el Barri Gòtic,51838891,Anna,Ciutat Vella,41.38062,2.1757,Entire home/apt,60,31,32,2019-10-15,0.53,3,364
