id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
45444900,1,2608724,Hector Antonella Alvaro,Ciutat Vella,el Raval,41.37555,2.1684,Entire home/apt,119,1,0,,,7,169,el Raval,2608724,Hector Antonella Alvaro,Ciutat Vella,41.37553,2.1676,Entire home/apt,49,32,0,,,7,89
18918169,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,,2.16803,Entire home/apt,186,1,9,2019-10-07,0.16,37,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,,2.16803,Entire home/apt,225,1,7,2020-01-05,0.1,37,1
45889186,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,18,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,268
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14581,Entire home/apt,33,30,0,,,50,214
12195382,0,2375577,Erica,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.4089,2.16231,Private room,65,1,0,,,1,0,la Vila de Gràcia,76356703,Beetroot,Gràcia,41.40024,2.16231,Entire home/apt,53,32,0,,,1,45
19704741,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38626,2.18014,Entire home/apt,70,32,0,,,29,0,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,41.38626,2.18014,Entire home/apt,120,32,0,,,29,365
41944201,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38614,2.17726,Private room,31,31,0,,,25,51,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38748,2.17905,Private room,31,31,0,,,25,51
39832433,0,13528552,Johanna,Horta-Guinardó,el Baix Guinardó,41.40817,2.16893,Private room,23,4,0,,,1,89,el Raval,315302737,Dave,Ciutat Vella,41.38429,2.16893,Private room,50,2,0,,,1,0
44778277,1,356415428,Alejandro,Sarrià-Sant Gervasi,Sant Gervasi - la Bonanova,41.40922,2.12644,Entire home/apt,230,3,0,,,3,358,Sant Gervasi - la Bonanova,356415428,Alejandro,Sarrià-Sant Gervasi,41.40996,2.12475,Entire home/apt,230,3,0,,,3,358
45049212,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40449,2.17363,Entire home/apt,64,1,1,2020-09-06,0.29,25,329,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40558,2.17366,Entire home/apt,65,1,1,2020-09-15,0.31,25,0
871899,0,4258344,Sandra,Gràcia,la Vila de Gràcia,,2.16212,Entire home/apt,97,5,90,2020-07-18,1.0,3,291,la Vila de Gràcia,4258344,Sandra,Gràcia,,2.16212,Entire home/apt,45,1,102,2020-10-23,1.16,3,89
26229014,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,138,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
23693686,0,43356615,Marc,Ciutat Vella,el Raval,41.3795,2.16398,Private room,30,1,0,,,1,0,Sant Antoni,273499617,Lu,Eixample,41.38543,2.16398,Private room,45,32,0,,,1,59
43640792,0,344210525,George,Sants-Montjuïc,el Poble Sec,41.37496,2.15545,Private room,40,1,0,,,1,179,el Poble Sec,300306858,Anna,Sants-Montjuïc,,2.15464,Private room,40,1,0,,,4,0
45945743,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,25,1,0,,,15,248,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,29,1,0,,,15,1
28104236,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,58,2,1,2020-10-01,0.38,11,60
1186442,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,109,3,39,2020-02-18,0.49,9,360,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358
33257301,0,185844616,Iris,Sant Martí,el Camp de l'Arpa del Clot,41.40989,2.18032,Private room,23,30,0,,,1,365,"Sant Pere, Santa Caterina i la Ribera",186508480,Augusto,Ciutat Vella,41.38935,2.18032,Entire home/apt,30,30,0,,,1,365
45335483,0,279130742,Bauti Y Maria,Ciutat Vella,el Barri Gòtic,41.381,2.17521,Entire home/apt,259,2,2,2020-10-19,0.67,4,74,el Barri Gòtic,280034871,Santiago Y Martina,Ciutat Vella,41.38104,2.17521,Private room,233,2,1,2020-10-16,0.48,3,74
43887290,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37785,2.13705,Private room,66,1,1,2020-08-24,0.26,17,0,la Font d'en Fargues,27604634,Alicia,Horta-Guinardó,41.42529,2.16346,Private room,30,2,0,,,1,0
18190996,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,97,2020-07-27,2.17,20,292,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
26800315,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,107,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,138
42872341,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,199
6035889,0,375625,Xavier,Sant Martí,el Poblenou,41.39909,2.20733,Entire home/apt,150,1,62,2020-10-25,0.94,6,351,el Poblenou,375625,Xavier,Sant Martí,41.39909,2.20733,Entire home/apt,110,1,56,2020-11-08,0.92,6,351
28102592,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0
23681549,0,170716140,Robbie&Kay,Sants-Montjuïc,el Poble Sec,41.37168,2.16746,Entire home/apt,92,32,0,,,197,170,el Raval,170716140,Robbie&Kay,Ciutat Vella,41.37863,2.16746,Entire home/apt,44,32,0,,,197,224
24077510,0,172462374,Apartaments Unió,Ciutat Vella,el Raval,,2.17331,Entire home/apt,72,32,4,2020-12-02,0.14,12,318,el Raval,172462374,Apartaments Unió,Ciutat Vella,,2.17331,Entire home/apt,65,32,4,2019-11-16,0.15,12,364
24589494,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,41.39105,2.17096,Hotel room,84,1,43,2020-09-21,1.41,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,41.39105,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365
42874231,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,199
18346759,0,109233374,Joy,Ciutat Vella,el Barri Gòtic,41.38307,2.1763,Shared room,13,1,0,,,1,0,el Fort Pienc,3724467,EasySleep,Eixample,41.3991,2.1763,Entire home/apt,100,1,6,2020-03-08,0.22,11,0
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,265
32010023,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,95,3,14,2019-11-03,0.4,36,349
19754039,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,44,3,0,,,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,77,5,2,2017-08-12,0.05,12,0
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365
42872135,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220
3593609,0,3594411,Cesc Y Mari,Ciutat Vella,el Raval,,2.16548,Private room,24,4,110,2019-10-25,1.41,6,196,el Raval,3594411,Cesc Y Mari,Ciutat Vella,,2.16548,Private room,26,4,91,2020-02-29,1.29,6,91
13273167,0,51268716,Kajetan,Horta-Guinardó,el Guinardó,41.41897,2.18022,Private room,40,3,0,,,1,0,el Fort Pienc,308300244,Mar,Eixample,41.39891,2.18022,Private room,68,6,0,,,1,89
23804730,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232
35360936,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,262
38067303,0,16199084,Manuela,Gràcia,la Vila de Gràcia,41.4078,2.15057,Private room,50,2,0,,,1,0,el Putxet i el Farró,48590633,Elena,Sarrià-Sant Gervasi,41.40205,2.15057,Private room,40,2,0,,,1,180
26229014,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,138,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
41630591,1,328369376,Maria,Sants-Montjuïc,Sants,41.3804,2.13553,Entire home/apt,300,1,0,,,2,270,Sants,338114519,Selena,Sants-Montjuïc,41.38071,2.13443,Entire home/apt,300,1,2,2020-03-10,0.21,1,270
20291512,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304
41975133,0,332280318,Ana,Sants-Montjuïc,la Font de la Guatlla,41.36954,2.14373,Private room,25,1,0,,,1,90,la Nova Esquerra de l'Eixample,94112362,Santiago,Eixample,41.38434,2.14373,Private room,24,1,0,,,1,2
45049212,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40449,2.17363,Entire home/apt,64,1,1,2020-09-06,0.29,25,329,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345
11004309,0,2688205,Mònica,Gràcia,la Vila de Gràcia,,2.16226,Entire home/apt,61,3,130,2020-11-06,2.22,11,275,la Vila de Gràcia,2688205,Mònica,Gràcia,,2.16226,Entire home/apt,69,3,164,2020-09-29,2.52,11,207
37118125,1,279198174,Andres,Eixample,el Fort Pienc,41.3986,2.17673,Private room,75,3,2,2019-08-12,0.12,2,87,el Camp d'en Grassot i Gràcia Nova,108034641,Mary,Gràcia,41.4034,2.1661,Private room,55,7,0,,,1,0
29816961,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,14,1,47,2020-10-10,1.9,10,1
21721989,1,158023606,Habitat Apartments,Sant Martí,el Camp de l'Arpa del Clot,41.41281,2.17792,Entire home/apt,95,1,70,2020-07-19,1.9,113,220,el Clot,5082480,Francesco,Sant Martí,41.41069,2.18888,Entire home/apt,85,3,361,2020-07-24,3.83,1,138
38116166,1,2320210,Ale & Arthur,Eixample,la Dreta de l'Eixample,41.38958,2.16428,Entire home/apt,119,60,1,2020-01-31,0.09,49,0,la Dreta de l'Eixample,2819397,Leslie & Arthur,Eixample,41.39167,2.1653,Entire home/apt,200,60,3,2020-09-10,0.12,54,0
41956853,0,332023870,Annie,Ciutat Vella,el Raval,41.37966,2.16934,Private room,36,2,0,,,1,90,la Sagrada Família,192490735,Alerson,Eixample,41.40685,2.16934,Private room,45,2,0,,,1,0
39218030,0,298350648,Richard,Eixample,el Fort Pienc,41.40001,2.17524,Private room,120,1,0,,,1,0,la Sagrada Família,23736138,H.,Eixample,41.40877,2.17524,Private room,23,1,22,2017-11-19,0.54,1,0
32678819,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,41.38019,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365
26241260,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,80,150,0,,,7,365,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,115,30,9,2020-02-11,0.27,7,90
45876372,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,24,1,0,,,15,265
42872341,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,199
17234736,0,3165650,Pili,Eixample,la Dreta de l'Eixample,,2.16628,Private room,60,3,2,2019-04-22,0.08,2,351,la Dreta de l'Eixample,4653599,Gemma,Eixample,,2.16628,Entire home/apt,128,3,19,2019-09-22,0.2,7,0
43918854,0,147698654,Sandra,Eixample,la Dreta de l'Eixample,41.40074,2.16767,Private room,49,1,0,,,2,0,el Camp d'en Grassot i Gràcia Nova,7297778,Vicente,Gràcia,41.40137,2.16767,Private room,40,1,18,2018-06-06,0.38,1,0
8249976,0,43505134,Baleska,Ciutat Vella,el Raval,41.37904,2.17246,Private room,25,1,231,2020-03-08,3.62,3,165,el Raval,337789917,Felipe,Ciutat Vella,,2.17045,Private room,25,1,0,,,1,90
14778581,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,37,32,5,2019-06-24,0.1,25,304,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,37,32,5,2019-04-01,0.11,25,286
40861006,0,316493984,Ruth Y Juan,Ciutat Vella,el Barri Gòtic,,2.17506,Entire home/apt,12,3,20,2020-10-21,1.86,4,0,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17506,Private room,269,3,4,2020-09-30,0.93,3,74
23211685,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40132,2.13819,Entire home/apt,94,1,3,2019-10-11,0.16,71,361,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,6,2019-11-10,0.18,71,1
33599194,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,39,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,262
42909365,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,92,2,0,,,84,0
28327254,1,147646238,Arturo,Eixample,la Sagrada Família,41.4053,2.17556,Entire home/apt,92,2,37,2020-03-16,1.37,5,363,la Sagrada Família,147646238,Arturo,Eixample,41.40444,2.17577,Entire home/apt,162,2,150,2020-08-18,3.78,5,227
45969674,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,292,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,0,,,40,359
1330353,0,3799101,Pablo,Gràcia,la Vila de Gràcia,,2.15904,Entire home/apt,132,2,0,,,6,345,la Vila de Gràcia,3799101,Pablo,Gràcia,,2.15904,Entire home/apt,78,2,1,2020-03-28,0.11,6,353
12938496,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,0,,,31,260,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,80,32,0,,,31,365
24339666,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,1,2020-02-15,0.1,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,185,32,7,2019-10-21,0.08,31,260
42872227,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365
34334927,0,102657816,Elisa,Eixample,la Sagrada Família,41.4052,2.17275,Private room,57,1,67,2020-03-15,3.42,2,0,el Raval,8511821,Nadiya Faybisheva/Alex,Ciutat Vella,41.37825,2.17275,Private room,50,1,86,2020-03-10,1.85,2,0
44434702,0,200446651,Andres,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,12,2,4,2020-11-01,0.87,3,74,el Barri Gòtic,316804550,Rodolfo,Ciutat Vella,,2.17521,Private room,199,2,0,,,4,46
1000720,1,5501549,Toni,Horta-Guinardó,el Guinardó,41.41832,2.1733,Private room,31,2,4,2019-09-23,0.06,1,364,la Dreta de l'Eixample,2265994,Mirko,Eixample,41.38653,2.16972,Private room,45,1,61,2020-03-02,2.08,1,0
17579772,0,36607755,Igor,Eixample,la Dreta de l'Eixample,41.39795,2.16229,Private room,15,32,0,,,97,365,Sant Antoni,10547296,Flateli,Eixample,41.37844,2.16229,Entire home/apt,150,32,0,,,68,365
41414658,1,325776016,Alicia,Eixample,la Dreta de l'Eixample,41.39677,2.17688,Private room,25,1,1,2020-02-11,0.1,1,89,les Corts,49286068,Montse,Les Corts,41.39055,2.14128,Private room,45,3,0,,,1,0
13808970,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,41.3933,2.16012,Entire home/apt,46,32,0,,,28,1,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,41.3933,2.16012,Entire home/apt,71,32,0,,,28,15
1447834,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38144,2.1827,Entire home/apt,80,32,0,,,31,365,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,41.38144,2.1827,Entire home/apt,115,32,2,2020-02-21,0.19,31,365
1207330,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,191,1,33,2019-10-05,0.37,18,319,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,214,1,2,2020-01-23,0.18,18,354
45969373,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,1,2020-11-08,0.75,40,362,la Sagrada Família,13982632,Rosa M,Eixample,41.40687,2.17114,Entire home/apt,100,1,162,2019-12-29,2.0,1,362
46633460,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39585,2.16957,Entire home/apt,31,30,0,,,13,152,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39593,2.17019,Entire home/apt,33,30,0,,,13,166
25907045,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,138
19653211,0,138321551,Analy,Sant Martí,el Besòs i el Maresme,,2.2166,Private room,14,31,7,2020-06-06,0.21,3,221,el Besòs i el Maresme,138321551,Analy,Sant Martí,,2.2166,Private room,17,31,6,2020-10-03,0.19,3,268
45970841,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,132,1,0,,,40,360
29528062,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,132,1,2,2019-09-26,0.09,8,339,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,104,1,6,2019-08-31,0.26,8,345
44328950,0,255540864,Gonzalo,Ciutat Vella,el Barri Gòtic,,2.17506,Private room,134,2,6,2020-10-01,1.25,4,74,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17506,Entire home/apt,249,3,13,2020-11-04,1.93,3,72
39523350,0,182894187,The Wittmore,Ciutat Vella,el Barri Gòtic,41.37991,2.17883,Private room,275,1,0,,,5,315,el Barri Gòtic,4522337,Pep,Ciutat Vella,41.37759,2.17883,Private room,160,2,0,,,5,365
43385885,1,345349909,Cristina,Horta-Guinardó,el Baix Guinardó,41.41305,2.16185,Private room,18,30,0,,,4,365,la Salut,345349909,Cristina,Gràcia,41.41281,2.16127,Private room,20,30,0,,,4,365
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119
6360756,0,33138157,Laura,Sants-Montjuïc,Hostafrancs,41.3753,2.14709,Private room,30,3,40,2019-10-26,0.59,1,90,Sant Antoni,240966814,Rubén,Eixample,,2.16468,Private room,30,3,1,2019-04-19,0.05,1,0
7250909,0,3594411,Cesc Y Mari,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.17889,Private room,25,4,106,2020-09-27,1.64,6,96,"Sant Pere, Santa Caterina i la Ribera",3594411,Cesc Y Mari,Ciutat Vella,,2.17889,Private room,24,4,121,2020-09-06,2.14,6,0
45888891,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263
46192457,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37914,2.14804,Entire home/apt,33,30,0,,,50,123
4688048,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,,2.17685,Private room,12,2,128,2020-08-02,1.77,14,0,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,,2.17685,Private room,15,2,159,2020-09-09,2.2,14,10
31775673,1,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,0
6088098,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,221,1,32,2020-08-24,0.48,18,363,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,87,30,0,,,18,364
42419142,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,114,2,9,2020-09-26,1.56,84,289,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,55,32,4,2020-02-29,0.25,19,222
