id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11548744,0,Sunny 2BR Railroad Apt. in LIC,55601638,Sarah,Queens,Long Island City,40.74493,-73.9537,Entire home/apt,158,1,1,2016-07-10,0.03,1,0,Beautiful Spacious Suite..,Prospect-Lefferts Gardens,1660841,Syreeta,Brooklyn,40.65713,-73.9537,Private room,90,1,0,,,1,0
35740429,0,Affordable 3 beds / 2 baths Grand central gem,268838097,Larisa,Manhattan,Murray Hill,40.74889,-73.9747,Entire home/apt,399,5,0,,,1,208,Large Apartment by Central Park with an Elevator!!,Upper West Side,139995595,Eli,Manhattan,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103
9093261,0,Large East Village 1 bedroom,47036828,David,Manhattan,East Village,40.732,-73.98518,Entire home/apt,190,1,0,,,1,0,quintessential modern Brooklyn loft** ONLY TONIGHT,DUMBO,44201583,Jeremy,Brooklyn,40.70287,-73.98518,Private room,200,7,0,,,1,0
23002312,0,Park Ave Apt in the Heart of NYC,42677381,Anna,Manhattan,Murray Hill,,-73.97788,Entire home/apt,250,3,9,2019-01-03,0.57,1,0,Midtown East penthouse studio,Murray Hill,37711914,Aleksandar,Manhattan,,-73.97788,Entire home/apt,160,10,25,2019-06-30,0.53,1,1
34723211,0,"Quiet, luxury 1BR--15minutes to Manhattan!",12898160,Sapna,Bronx,Riverdale,40.88523,-73.91231,Entire home/apt,90,30,0,,,1,55,Feng Shui in Astoria with Balcony 150mb WiFi,Ditmars Steinway,19338842,John,Queens,40.77508,-73.91231,Entire home/apt,125,18,0,,,1,0
22041636,0,Williamsburg Apartment by L Train,33588156,George,Brooklyn,Williamsburg,40.71671,-73.94069,Private room,53,7,0,,,1,0,Brand new studio,Long Island City,35256210,Bruno,Queens,40.75038,-73.94069,Entire home/apt,200,4,0,,,1,0
9778579,0,LES sweet bedroom (Female only),50411330,Sophia,Manhattan,Lower East Side,40.71504,-73.98879,Private room,45,1,2,2016-06-22,0.05,1,0,"Sunny, Arty East Williamsburg Loft",Williamsburg,55433649,Brian,Brooklyn,,-73.93613,Private room,45,1,169,2019-07-04,4.11,1,134
15470678,0,Private Bedroom & Living Room in Williamsburg,46322461,Gabe,Brooklyn,Williamsburg,40.71996,-73.95767,Private room,100,1,7,2016-11-27,0.21,1,0,Garden Level Nest in Brooklyn,Bedford-Stuyvesant,36229779,Juliana,Brooklyn,40.68512,-73.95767,Entire home/apt,105,1,9,2015-08-09,0.18,1,0
8498323,0,Great UES location for Pope visit,44751629,Jeffrey,Manhattan,Upper East Side,40.77532,-73.95132,Entire home/apt,650,2,0,,,1,0,Summer spot!,East Flatbush,157666408,Semika,Brooklyn,40.64268,-73.95132,Private room,70,4,0,,,1,16
34774436,0,Beautiful private bedroom in Brooklyn,210799153,Brandon,Brooklyn,Bedford-Stuyvesant,40.68718,-73.94797,Private room,56,1,2,2019-06-17,1.58,3,0,Modern Studio with Private Terrace,Williamsburg,10901705,Allan,Brooklyn,40.70763,-73.94797,Entire home/apt,120,1,20,2019-01-12,1.42,1,0
35125528,0,FANTASTIC Large 1 Bedroom near Columbus Circle.,264568970,Mark,Manhattan,Midtown,40.76449,-73.98445,Entire home/apt,400,2,0,,,1,47,Комната на Bay Pway,Bensonhurst,260844992,Ineza,Brooklyn,40.60783,-73.98445,Private room,75,3,0,,,1,89
35461527,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69634,-73.97393,Private room,48,30,0,,,25,342,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69774,-73.97502,Private room,48,30,0,,,25,341
20469589,1,Bedroom in Brownstone Apartment,18884528,Ann,Brooklyn,Park Slope,40.67257,-73.97775,Private room,90,1,0,,,2,0,Bedroom in Brownstone Apartment,Park Slope,18884528,Ann,Brooklyn,40.67133,-73.97859,Private room,94,2,0,,,2,0
35679614,0,Private BR in Eco-Friendly East Village Apt,1764739,Bobby,Manhattan,East Village,40.72352,-73.97493,Private room,85,1,0,,,1,23,House Near Subway,Upper West Side,25044529,Xin,Manhattan,40.79583,-73.97493,Entire home/apt,87,1,0,,,1,0
6669443,0,Bedroom with Empire St Bldg View!,8816218,Alexa,Brooklyn,Williamsburg,40.71162,-73.94551,Private room,125,1,0,,,1,0,Great spot in Brooklyn,Bedford-Stuyvesant,4081688,Santiago,Brooklyn,40.69407,-73.94551,Shared room,200,1,0,,,1,365
13926549,0,Beautiful 1 Bedroom 2 blocks from Central Park,82719112,Adam,Manhattan,Upper West Side,40.78296,-73.97743,Entire home/apt,250,1,1,2016-08-14,0.03,1,0,Room in apartment,Stuyvesant Town,36166297,Tejal,Manhattan,40.7339,-73.97743,Private room,45,1,0,,,1,0
30344630,0,Upper East Side 1 Bedroom,5777779,Rachel,Manhattan,Upper East Side,40.77538,-73.94857,Entire home/apt,150,30,0,,,1,158,West Harlem Apartment,Harlem,700231,Benjamin,Manhattan,40.82918,-73.94857,Entire home/apt,500,10,0,,,1,0
9197829,0,"Spacious, Bright and Comfortable",7897952,Nima,Brooklyn,Gowanus,40.67652,-73.99682,Entire home/apt,132,1,1,2015-12-01,0.02,1,0,Big Private Room in the Hudson Yards Area,Chelsea,36291511,Arturo,Manhattan,40.75272,-73.99682,Private room,98,1,19,2018-12-09,1.25,1,0
723523,0,MANHATTAN CHARMER WOW - ALL YOURS!!,3390362,Neill,Manhattan,Upper East Side,40.77042,-73.96145,Entire home/apt,200,2,59,2017-08-21,0.73,1,0,Private Grand Street Home- 2 BR duplex with deck,Williamsburg,117341696,Meredith,Brooklyn,40.71477,-73.96145,Entire home/apt,250,2,24,2019-06-02,1.83,1,0
20690341,0,Jeanie's Casita,148074786,Jeanette,Bronx,Morrisania,40.82627,-73.90803,Private room,65,2,0,,,1,0,Modern cozy stay,Bedford-Stuyvesant,134378909,Roger,Brooklyn,40.67846,-73.90803,Private room,60,3,0,,,1,9
19689686,0,Private comfy bedrm & bath Brookly NY,3148366,Maria,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95377,Private room,55,3,0,,,1,0,"SPACIOUS, bright 3BD apartment",Williamsburg,248056954,Isabelle,Brooklyn,40.71018,-73.95377,Entire home/apt,180,4,0,,,1,23
35799984,0,The Brooklyn Plaza,57888148,Abosede,Brooklyn,East Flatbush,40.66242,-73.92833,Private room,70,1,0,,,1,325,July sublet in Bushwick,Bushwick,26794324,Quinten,Brooklyn,40.70269,-73.92833,Private room,45,7,0,,,1,10
5205123,0,"Spacious, Bright, & Modern Apt",81928,Evan,Brooklyn,Bedford-Stuyvesant,40.6856,-73.95332,Entire home/apt,150,3,45,2018-12-24,0.96,1,0,Sunny South Williamsburg Apartment,Williamsburg,3386627,Sarah,Brooklyn,40.71035,-73.95332,Entire home/apt,185,3,0,,,1,0
9793665,0,Modern Apt in Thriving W'Burg,11358093,Hugh,Brooklyn,Williamsburg,40.71283,-73.9593,Entire home/apt,330,5,0,,,1,0,"Spacious, sunny, stylish FAMILY 3-bed, 2-bath apt!",Flatbush,3413858,Mia,Brooklyn,40.64217,-73.9593,Entire home/apt,125,20,0,,,1,4
19050995,0,2 bedroom home in BedStuy 15 minutes to Manhattan,56081679,José,Brooklyn,Bedford-Stuyvesant,40.6896,-73.9266,Private room,200,2,2,2017-06-20,0.08,1,0,Awesome spot in Bushwick,Bushwick,78119367,Joel,Brooklyn,40.7015,-73.9266,Private room,82,2,0,,,1,0
35463996,0,Spacious Upper West Side Bedroom,19639667,Sara,Manhattan,Upper West Side,40.80092,-73.96195,Private room,100,1,0,,,1,293,Studio for rent,Prospect-Lefferts Gardens,145693309,Max,Brooklyn,40.66202,-73.96195,Entire home/apt,80,16,0,,,1,0
9793665,0,Modern Apt in Thriving W'Burg,11358093,Hugh,Brooklyn,Williamsburg,40.71283,-73.9593,Entire home/apt,330,5,0,,,1,0,Private bedroom in Morningside Heights,Morningside Heights,11081130,Sai Swaroop,Manhattan,40.81447,-73.9593,Private room,37,5,0,,,1,0
36150121,0,AMAZING 3 BEDROOM APARTMENT NEAR  UNION SQUARE,271349926,Monika,Manhattan,East Village,40.72833,-73.98482,Entire home/apt,250,3,0,,,1,220,room available for 2 weeks in shared accomadation,Lower East Side,90034926,Natalie,Manhattan,40.71311,-73.98482,Private room,43,1,0,,,1,0
24393653,0,SPECIOUS ONE BEDROOM IN THE HEART OF  CHELSEA,95108020,Maya,Manhattan,Chelsea,40.74549,-73.99114,Private room,190,4,37,2019-06-30,2.68,1,28,Private Room in Prime Brooklyn Spot,Boerum Hill,2346300,Donna And Joaquin,Brooklyn,40.68983,-73.99114,Private room,80,1,168,2019-06-30,3.11,1,272
10054894,0,Spacios Room in Gorgeous Apt!,280883,Graciela,Manhattan,Harlem,40.82353,-73.93824,Private room,90,1,0,,,1,0,Private Space in Manhattan 8/25-9/9,Washington Heights,16310013,Tan,Manhattan,40.85181,-73.93824,Private room,29,7,0,,,1,0
35385949,0,Private room 25 min to Manhattan,263778743,Pavel,Brooklyn,Flatbush,40.64621,-73.96208,Private room,60,14,0,,,1,76,Entire studio with separate kitchen & dining room!,Sheepshead Bay,105270072,Ulviyya,Brooklyn,40.59516,-73.96208,Entire home/apt,125,1,0,,,1,0
21498344,0,Brooklyn's Finest 1BR APT in BedStuy/Clinton Hill,51729061,Mike,Brooklyn,Bedford-Stuyvesant,40.69147,-73.95572,Entire home/apt,150,3,17,2019-06-25,1.45,1,0,Private Studio Apartment close to ferry and subway,Greenpoint,15231187,Conor,Brooklyn,40.73203,-73.95572,Entire home/apt,89,3,69,2019-06-13,2.25,1,0
33216329,0,1 BR Suite in Midtown Manhattan,24831061,Hosteeva,Manhattan,Midtown,40.76453,-73.98035,Private room,250,1,0,,,8,0,park slope duplex with yard,Park Slope,33821265,Liz,Brooklyn,40.67792,-73.98035,Private room,200,1,0,,,1,0
13902088,0,Peaceful and Spacious Master Bedroom,82412007,Janet,Manhattan,Gramercy,40.73517,-73.98176,Private room,120,2,3,2017-11-25,0.14,1,0,The Baltic - A One Bedroom Apartment,Gowanus,162781227,Gareth,Brooklyn,40.68192,-73.98176,Entire home/apt,280,2,7,2018-12-25,0.38,1,0
36175552,0,Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103,Affordable 3 beds / 2 baths Grand central gem,Murray Hill,268838097,Larisa,Manhattan,40.74889,-73.9747,Entire home/apt,399,5,0,,,1,208
17822626,0,"Airy, Private Room in an Artistic Apartment",29510483,Amandine,Brooklyn,Prospect-Lefferts Gardens,40.65749,-73.95511,Private room,65,2,0,,,1,0,Cozy Bedroom Steps From The 1 Train,Harlem,67123961,Carole,Manhattan,40.82057,-73.95511,Private room,55,2,0,,,2,0
31313153,0,small room in Manhattan. Close to major nyc sites,37280441,Mary,Manhattan,Morningside Heights,40.81053,-73.96123,Private room,53,1,1,2019-01-09,0.17,2,0,"Cozy Bedroom in Crown Heights, BK",Crown Heights,11918958,Elizabeth,Brooklyn,40.68003,-73.96123,Private room,50,1,0,,,1,0
29135220,0,Parisian Style Apartment in Heart of Brooklyn,32830245,Dora,Brooklyn,Prospect Heights,40.68063,-73.97334,Entire home/apt,180,2,9,2019-06-13,1.01,1,0,Midtown NYC: High End Resort Sleeps 2,Midtown,172190160,Millie,Manhattan,40.7521,-73.97334,Private room,300,2,2,2019-01-01,0.25,1,0
35571189,0,Comfy Apt - heart of Williamsburg. 10min to city,16963619,Sebastian,Brooklyn,Williamsburg,40.71139,-73.96208,Entire home/apt,139,2,0,,,1,134,Park views and city fun for July & August,Prospect-Lefferts Gardens,11175,Teri,Brooklyn,40.6622,-73.96208,Entire home/apt,130,30,0,,,1,129
9863626,0,"Private room in charming, comfortable & bright apt",11402864,Milen,Brooklyn,Crown Heights,40.66891,-73.9533,Private room,50,2,4,2017-07-24,0.1,1,0,"Spacious, Comfortable BK Room",Bedford-Stuyvesant,47489718,Eric,Brooklyn,40.68516,-73.9533,Private room,55,2,0,,,1,0
34181176,0,"Flat at EMPIRE STATE BUILDING! 
doorman & rooftop",53720018,Vivi,Manhattan,Midtown,40.74798,-73.987,Entire home/apt,299,2,0,,,1,0,"Large room, rooftop, queen bed",Lower East Side,41667978,Doreen,Manhattan,40.71449,-73.987,Private room,70,2,1,2015-09-05,0.02,1,0
19896613,0,Cozy & Quiet Private UES Room,73056979,Kesaun,Manhattan,Upper East Side,40.7822,-73.95101,Private room,55,1,7,2018-01-16,0.3,1,0,Clean and Comfy Private Bedroom,Bedford-Stuyvesant,95766078,Alex,Brooklyn,40.68367,-73.95101,Private room,75,1,0,,,2,0
30444003,0,Bright and Cozy Little Spot in Long Island City,8144643,Karina & Garrett,Queens,Long Island City,40.74588,-73.95377,Entire home/apt,90,5,0,,,1,0,Private comfy bedrm & bath Brookly NY,Bedford-Stuyvesant,3148366,Maria,Brooklyn,40.68861,-73.95377,Private room,55,3,0,,,1,0
9759957,0,One Bedroom in Washington Heights,9039711,Lorraine,Manhattan,Washington Heights,40.83358,-73.94113,Private room,45,1,2,2016-06-10,0.05,1,0,Great private room open for Aug!!,Williamsburg,3353772,Jackie,Brooklyn,40.70889,-73.94113,Private room,75,1,1,2015-08-04,0.02,1,0
10339291,0,New Modern Industrial Studio Apt,53209258,Michelle,Brooklyn,Bushwick,40.69724,-73.932,Private room,105,1,0,,,1,0,Spacious Room in Stuyvesant Heights,Bedford-Stuyvesant,21480710,Theodore,Brooklyn,40.68486,-73.932,Private room,89,1,0,,,2,0
21562024,0,Excellent Find in Fort Greene,14163033,Lucas,Brooklyn,Fort Greene,40.68814,-73.97108,Entire home/apt,200,2,0,,,1,0,Cute Private Room in UWS Apartment!,Upper West Side,17687105,Shelby,Manhattan,40.79215,-73.97108,Private room,80,1,0,,,1,0
10473052,0,Room in the heart of Williamsburg,41832478,Caroline,Brooklyn,Williamsburg,40.71852,-73.95897,Private room,70,1,0,,,1,0,Spacious 1 bedroom,Morningside Heights,2484520,Marcus,Manhattan,40.81033,-73.95897,Private room,150,1,0,,,1,0
4531990,0,Charming and Clean Brooklyn Apt.,23497375,Liat,Brooklyn,Bedford-Stuyvesant,40.68157,-73.92023,Private room,75,1,0,,,1,0,Private Bedroom Minutes to Midtown,Astoria,30665412,Adrian,Queens,40.76384,-73.92023,Private room,100,1,0,,,1,365
11866156,0,Apt in Heart of Hell's Kichen,988788,Marissa,Manhattan,Hell's Kitchen,40.76362,-73.99033,Private room,79,1,1,2016-04-03,0.03,1,0,Luxury Union Square Loft (3000 sq ft),Chelsea,22997536,Kyle,Manhattan,40.73732,-73.99033,Private room,200,1,2,2019-03-11,0.32,1,0
26717562,0,"Cathedral ceiling, very large Chelsea apartment",102763548,Tugrul,Manhattan,Chelsea,40.7433,-74.00119,Entire home/apt,270,5,0,,,1,46,Washington Square Park Studio,Greenwich Village,13352650,Anthony,Manhattan,40.72904,-74.00119,Entire home/apt,250,1,0,,,1,111
22919133,0,Cloud Music Loft,169686676,Dan,Brooklyn,Crown Heights,40.67802,-73.9614,Private room,60,1,19,2019-06-23,1.17,1,362,Williamsburg studio- view of downtown Manhattan,Williamsburg,69516382,Kelly,Brooklyn,40.71032,-73.9614,Entire home/apt,200,1,4,2019-06-23,2.45,1,50
16338086,0,Great Duplex in Crown Heights,106401814,Tania,Brooklyn,Prospect-Lefferts Gardens,40.66075,-73.94549,Entire home/apt,180,3,0,,,1,0,"Clean, quiet space in Upper East Side",East Harlem,214119114,Lagane,Manhattan,40.78781,-73.94549,Private room,75,3,0,,,1,0
19322801,0,Romantic art-filled apartment with private yard,21493738,Natalie,Brooklyn,Crown Heights,40.67139,-73.94842,Private room,85,3,0,,,2,0,"Neat, Safe and Well Located Apt.",Upper East Side,5993775,Vanessa K,Manhattan,40.775,-73.94842,Entire home/apt,110,3,4,2016-08-16,0.09,1,0
14201811,0,Adorable Abode in Harlem,23033819,Brandy-Courtney,Manhattan,Harlem,40.82085,-73.95398,Private room,75,2,0,,,1,0,Huge 2.5 bdrm in North Brooklyn!,Greenpoint,208565,Maria,Brooklyn,40.73527,-73.95398,Entire home/apt,145,2,7,2016-08-16,0.13,2,0
11037105,0,Sunny in heart of Williamsburg,57275881,Allegra,Brooklyn,Williamsburg,40.71187,-73.95566,Entire home/apt,250,1,0,,,1,0,Cozy bedroom in beautiful Bed-Stuy brownstone,Bedford-Stuyvesant,19079151,Yael,Brooklyn,40.68515,-73.95566,Private room,51,7,0,,,1,0
30286771,0,Uptown Manhattan Private Room,19312868,Carla,Manhattan,Washington Heights,40.83324,-73.94072,Private room,70,1,0,,,1,0,Beautiful Big Brownstone Bedroom w/ Natural Light,Bedford-Stuyvesant,65830935,Jade,Brooklyn,40.6801,-73.94072,Private room,1000,2,0,,,1,0
12844709,0,comfy bedroom in williamsburg,2238348,Abigail,Brooklyn,Williamsburg,40.71311,-73.94016,Private room,42,8,0,,,1,0,Artist's Studio Apartment,Greenpoint,21768291,Jo,Brooklyn,40.72401,-73.94016,Entire home/apt,75,2,0,,,1,0
24065918,0,One bedroom in Brooklyn Heights,35996743,Scott,Brooklyn,Boerum Hill,40.68958,-73.99141,Entire home/apt,118,2,3,2018-11-12,0.21,1,0,"Gorgeous, Sunny LES/Chinatown Apartment",Chinatown,1472745,Melinda,Manhattan,40.71346,-73.99141,Private room,100,2,9,2018-02-09,0.47,1,0
22274388,0,Large Bedroom/Living Room/Bathroom and Backyard,77751221,Mathew,Brooklyn,Crown Heights,40.67423,-73.92913,Private room,90,3,16,2019-06-17,0.87,1,0,COZY QUIET APT CLOSE TO TRAIN,Bushwick,42058671,Alana,Brooklyn,40.70073,-73.92913,Private room,60,3,4,2017-12-26,0.2,1,0
10812960,0,Beautiful Duplex in Crown Heights,17052634,Mike,Brooklyn,Crown Heights,40.67204,-73.94614,Private room,100,1,0,,,1,0,Private room in Williamsburg Apt,Williamsburg,6273146,Jon,Brooklyn,40.70935,-73.94614,Private room,250,1,0,,,1,0
14219515,0,Private Room in Apartment with Balcony,59932595,Nnenna,Manhattan,East Harlem,40.80253,-73.94016,Private room,45,21,0,,,1,0,comfy bedroom in williamsburg,Williamsburg,2238348,Abigail,Brooklyn,40.71311,-73.94016,Private room,42,8,0,,,1,0
14088558,0,Elegant apt in the heart of the Flatiron District,37073646,Aandrea,Manhattan,Chelsea,40.73902,-73.99143,Entire home/apt,1100,3,0,,,1,0,1 BR close to Times Square - WOMEN ONLY,Hell's Kitchen,84766486,Willi,Manhattan,40.76068,-73.99143,Private room,79,5,0,,,1,0
18347469,0,Home Away from Home in Central Harlem,126973731,Andy,Manhattan,Harlem,40.82439,-73.94014,Private room,55,1,4,2017-05-21,0.15,1,0,Top-Floor Williamsburg Apt Bedroom,Williamsburg,6112537,David,Brooklyn,40.71116,-73.94014,Private room,100,1,2,2016-02-20,0.05,2,0
34737337,1,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76187,-73.82169,Private room,69,1,9,2019-06-28,4.91,6,365,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",Flushing,151810361,Jungyen,Queens,40.76268,-73.82252,Private room,99,1,10,2019-07-01,5.77,6,365
19785737,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70426,-73.81509,Private room,165,1,0,,,18,362
29453268,0,East Village Sublet multi month please,221853540,Kirt,Manhattan,East Village,40.72877,-73.98938,Entire home/apt,140,31,0,,,1,0,Clean and convenient in the heart of Brooklyn,Boerum Hill,389297,Jonathan,Brooklyn,40.68872,-73.98938,Entire home/apt,126,5,0,,,1,0
5545876,0,Sunny one bedroom blocks from park and trains,10014288,Jaclyn,Brooklyn,Prospect-Lefferts Gardens,40.65739,-73.95983,Entire home/apt,100,5,0,,,1,0,Room in Greenpoint,Greenpoint,15225114,Maren,Brooklyn,40.73362,-73.95983,Private room,75,2,0,,,1,0
30522970,0,GREAT LOCATION! NYC ON A BUDGET!!,22051363,Melissa,Manhattan,Harlem,40.82089,-73.94791,Private room,50,1,0,,,1,0,Beautiful Private Area in Flatbush,East Flatbush,2164856,Jasmine,Brooklyn,40.64939,-73.94791,Private room,50,1,0,,,1,0
11859901,0,Room plus private bath near dumbo,26867230,Kayla,Brooklyn,Downtown Brooklyn,40.69796,-73.98268,Private room,50,1,3,2016-04-01,0.07,2,0,New Year's in the East Village,East Village,24127267,Arnell,Manhattan,40.73037,-73.98268,Entire home/apt,175,1,1,2015-01-02,0.02,1,0
6880990,0,En suite room  Upper West Side,36055888,Ryan,Manhattan,Harlem,40.83019,-73.94991,Private room,75,2,1,2015-07-26,0.02,1,0,Luxury apartment in Manhattan.,Upper East Side,16245979,Karima,Manhattan,40.77059,-73.94991,Entire home/apt,280,2,17,2018-03-23,0.28,1,0
2531865,0,Flatiron studio + dining / sunlight,4517005,Ryan,Manhattan,Kips Bay,40.73905,-73.98161,Entire home/apt,210,1,32,2018-05-08,0.5,1,0,2 Bedroom in The East Village!,Gramercy,35320932,Samantha,Manhattan,40.73598,-73.98161,Entire home/apt,125,1,19,2016-06-23,0.47,1,0
5475870,0,Prime Location - Large Private Room,22709931,Richard,Manhattan,Hell's Kitchen,40.76909,-73.98639,Private room,100,5,0,,,1,0,Heart of the city,Theater District,47580042,Leonardo,Manhattan,40.75971,-73.98639,Entire home/apt,337,4,0,,,1,83
16227708,0,"Large sunny private bedroom, private garden",106043391,Samuel,Brooklyn,Greenpoint,40.72743,-73.94491,Private room,60,3,0,,,1,0,Amazing 1bd in the heart of NYC!!!,Harlem,49641082,Gary,Manhattan,40.81872,-73.94491,Private room,39,1,0,,,1,0
36241854,0,Union Square Private Apt,272596313,David Bruce,Manhattan,Gramercy,40.7358,-73.99074,Entire home/apt,150,7,0,,,1,29,Discounted! Quiet 1 BR next to Times Square,Hell's Kitchen,10745276,Kortney William,Manhattan,40.75993,-73.99074,Entire home/apt,225,2,0,,,1,270
8662610,0,Private Room - BedStuy - 2 Flr Unit,45513630,Thomas,Brooklyn,Bedford-Stuyvesant,40.69492,-73.94485,Private room,25,2,1,2015-11-12,0.02,1,0,AWESOME MODERN WILLIAMSBURG APT AVAILABLE,Williamsburg,14017165,Daniel,Brooklyn,40.70744,-73.94485,Private room,58,2,1,2016-06-27,0.03,1,0
32260219,0,private room for up to 2 guests,242094791,Lizhen,Queens,Elmhurst,40.74311,-73.88098,Private room,300,1,1,2019-02-18,0.21,1,89,775 sqft Park Ave. Suite near Flatiron & Union Sq,Midtown,260577152,Royalton Park Avenue,Manhattan,,-73.98675,Private room,300,1,0,,,10,362
9614672,0,Beautiful Apartment Hells Kitchen,7534128,Kevin,Manhattan,Hell's Kitchen,40.76406,-73.98705,Entire home/apt,450,1,0,,,1,0,Great Location on St. Marks Place,East Village,10526877,Steven,Manhattan,40.72852,-73.98705,Entire home/apt,150,1,0,,,1,0
5054397,0,Large & Sunny Bedroom - super close to subway,8873293,Helena S,Brooklyn,Bedford-Stuyvesant,40.68951,-73.95524,Private room,65,2,14,2018-05-26,0.27,2,0,**Captivating Private Budget Room,Bushwick,154258141,Elsie,Brooklyn,,-73.91405,Private room,65,2,29,2019-05-11,1.9,10,356
9940337,0,Top floor of Brooklyn townhouse - South Slope,14314420,Josh,Brooklyn,South Slope,40.66086,-73.98421,Entire home/apt,150,2,21,2019-04-21,0.82,1,11,"Prospect Park 3 bdrm, Sleeps 8 (#2)",Prospect-Lefferts Gardens,47219962,Babajide,Brooklyn,,-73.96159,Entire home/apt,150,2,123,2019-07-01,2.74,2,263
