id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
12447273,0,Sunny room in 3 bedroom apt.,67341852,Grace,Brooklyn,Gowanus,40.68474,-73.98862,Private room,100,1,1,2016-05-15,0.03,1,0,Home away from home,Upper West Side,67739226,Vipul,Manhattan,40.77141,-73.98862,Shared room,50,1,0,,,1,0
16823923,0,Wonderful Apartment Upper West Side Midtown,71739526,Jonathan,Manhattan,Upper West Side,40.77016,-73.98126,Entire home/apt,250,7,0,,,1,0,Private Bedroom w/ En Suite in Shared Apartment,Park Slope,7921167,Justin,Brooklyn,40.67937,-73.98126,Private room,40,7,0,,,1,0
8992423,0,Luxury 2BDR apt - 45 floor top view,8113248,Francesco,Manhattan,Theater District,40.75935,-73.9875,Entire home/apt,590,1,0,,,2,0,2 Bed Hotel Room Near Manhattan Meals Pool and Gym,Downtown Brooklyn,37380820,Saleem,Brooklyn,40.69404,-73.9875,Entire home/apt,199,1,0,,,1,0
11923955,0,Big Sunny 1 Bdrm Apt - Midtown NYC,35587586,Platon,Manhattan,Hell's Kitchen,40.76594,-73.9851,Entire home/apt,200,1,0,,,1,0,Colorful + Comfortable Downtown NYC Apartment,East Village,32768394,Andrea,Manhattan,40.72338,-73.9851,Entire home/apt,180,3,0,,,1,17
20755049,1,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75161,-73.97017,Entire home/apt,175,30,0,,,33,365,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,Midtown,76104209,Rated,Manhattan,40.7507,-73.97086,Entire home/apt,175,30,0,,,33,365
12539250,0,1BR in Midtown West Apartment,10158478,Peter,Manhattan,Hell's Kitchen,40.76148,-73.99489,Private room,350,1,0,,,1,0,Can't Beat this Central Location!,Greenwich Village,22227178,Daniel,Manhattan,40.73341,-73.99489,Entire home/apt,149,1,26,2016-07-31,0.45,1,0
13113906,0,Park Slope room steps from Subway&Prospect Park,72923241,Jean-Guy,Brooklyn,Park Slope,40.67073,-73.98719,Private room,109,3,68,2019-06-10,1.97,1,213,Empire State Building Views in Luxury 1 Bedroom,Midtown,4783028,Emma,Manhattan,40.75334,-73.98719,Entire home/apt,250,2,4,2019-06-10,1.12,1,0
20698375,0,Spacious Doorman True 2BR near Grand Central,121809482,Gina,Manhattan,Midtown,40.75052,-73.97259,Entire home/apt,350,3,3,2018-01-01,0.14,2,0,Modern Brooklyn Loft in Full-Service Elev Bldg,Prospect Heights,83076690,Stacie,Brooklyn,40.68219,-73.97259,Entire home/apt,220,3,6,2019-07-01,0.52,1,0
34936509,1,NEAR 5th AVE RENOVATED STUDIO IN BROOKLYN,188212054,Joanna,Brooklyn,Bay Ridge,40.62061,-74.02331,Entire home/apt,245,3,2,2019-06-27,2.0,2,255,NEAR 5th AVE RENOVATED STUDIO IN BROOKLYN,Bay Ridge,188212054,Joanna,Brooklyn,40.62165,-74.02336,Entire home/apt,245,3,18,2019-06-10,1.94,2,255
21680914,0,Ultra Luxury & Hip 2 Bed in Williamsburg,157825168,Sammi,Brooklyn,Williamsburg,40.7185,-73.94888,Private room,148,2,0,,,1,0,Studio close to Central Park and Museum Mile,East Harlem,4325334,Nikita,Manhattan,40.78992,-73.94888,Entire home/apt,150,2,5,2016-08-28,0.14,1,0
16711476,0,Spacious 1 Bedroom in Washington Heights,110737214,Lai-Lin,Manhattan,Washington Heights,40.83537,-73.93974,Entire home/apt,95,3,4,2017-04-02,0.14,1,0,Great budget private room,Bedford-Stuyvesant,93025114,Estevan,Brooklyn,40.67969,-73.93974,Private room,35,3,0,,,1,0
3727861,0,Manhattan Apartment- low rate ,19044783,Jasmine,Manhattan,Harlem,40.80257,-73.9548,Private room,200,1,0,,,1,0,Well-furnished studio w/ patio!,Williamsburg,12190846,Kerry,Brooklyn,40.72097,-73.9548,Entire home/apt,250,1,0,,,1,0
8698962,0,Brooklyn loft with huge livingroom,9166253,Jonas,Brooklyn,Bedford-Stuyvesant,40.68978,-73.95826,Private room,65,1,1,2015-10-11,0.02,2,0,Cute space in Manhattan,Morningside Heights,39631811,Tarini,Manhattan,40.80929,-73.95826,Private room,70,1,0,,,1,0
4782252,0,PENTHOUSE STUDIO WITH LARGE TERRACE,24657274,Daniel,Manhattan,Upper West Side,40.79202,-73.97947,Entire home/apt,175,1,0,,,1,0,Your Convenient Sanctuary 1br apt.,Kensington,3692257,Tasia,Brooklyn,40.64277,-73.97947,Entire home/apt,81,1,1,2015-09-06,0.02,2,0
797696,0,Prime Williamsburg location with private deck,4025188,Suzanne,Brooklyn,Williamsburg,40.70773,-73.9566,Private room,101,2,32,2017-08-19,0.4,1,0,"Bright, airy, calm Brooklyn space",Bedford-Stuyvesant,1636770,Clare,Brooklyn,40.68314,-73.9566,Private room,68,2,4,2017-01-24,0.13,1,0
36345653,0,Vegan/cruelty free home,58956100,Diane,Brooklyn,Bedford-Stuyvesant,40.68671,-73.93044,Private room,80,7,0,,,1,61,Monthly One bedroom apt in Astoria,Long Island City,42213050,Jack,Queens,40.76243,-73.93044,Entire home/apt,113,25,0,,,1,177
10156441,0,Super cute 1+1 Apartment,28105866,J,Manhattan,East Harlem,40.79739,-73.94054,Entire home/apt,90,1,0,,,1,0,Room in Beautiful Brownstone,Bedford-Stuyvesant,12422467,Tyler,Brooklyn,40.68901,-73.94054,Private room,80,1,0,,,1,0
16301464,0,"Studio apt in Midtown Manhattan, great value",66271966,Don,Manhattan,Hell's Kitchen,40.76926,-73.98796,Entire home/apt,97,1,4,2017-03-16,0.14,1,0,Bright and beautiful 1 bedroom Apt.,Upper West Side,19135506,Rosalia,Manhattan,40.7777,-73.98796,Entire home/apt,150,1,1,2015-08-10,0.02,1,0
30799727,0,Cozy and clean room. Easy transportation,160923266,Mario,Brooklyn,Greenpoint,40.73324,-73.95101,Private room,70,5,0,,,1,0,Williamsburg Loft,Williamsburg,10683147,Keefe,Brooklyn,40.70943,-73.95101,Private room,100,7,0,,,1,0
4392066,0,one room bushwick,5605897,Sarah,Brooklyn,Williamsburg,40.70903,-73.9394,Private room,100,1,0,,,1,0,Historic Jumel Terrace Manhattan ,Washington Heights,24454906,Kristopher,Manhattan,40.83301,-73.9394,Entire home/apt,225,1,0,,,1,0
10822131,0,True 1 bedroom apt in Gramercy,24304455,Natallia,Manhattan,Flatiron District,40.73967,-73.98643,Entire home/apt,99,14,0,,,1,0,Charming one bedroom in brownstone,Gowanus,9520651,Vivian,Brooklyn,40.68323,-73.98643,Private room,200,2,0,,,1,365
4359219,0,Eagle-eye view of New York,20599015,Farrell,Brooklyn,Bedford-Stuyvesant,40.69103,-73.95441,Entire home/apt,285,2,37,2016-05-09,0.65,1,0,Cozy and Classy Private Duplex in UES,Upper East Side,26111584,Joseph,Manhattan,40.77601,-73.95441,Entire home/apt,178,2,72,2018-06-18,2.07,1,0
25100219,0,Beautiful Williamsburg home with spectacular views,65178149,Jonathan,Brooklyn,Williamsburg,40.71603,-73.96417,Entire home/apt,650,2,6,2018-10-11,0.44,1,0,Spacious Private Room in Ditmas Park,Flatbush,47326818,Emilyn,Brooklyn,40.65177,-73.96417,Private room,37,2,3,2018-01-25,0.16,1,0
7757549,0,Spacious Chelsea Penthouse w/roof!,8314981,Kevin,Manhattan,Chelsea,40.74212,-73.99828,Private room,210,2,20,2016-09-01,0.42,2,0,Charming and Cozy one bedroom,Chinatown,27443229,Brit,Manhattan,40.7161,-73.99828,Entire home/apt,140,2,43,2019-01-03,1.32,1,0
9934510,0,Creative Bed-Stuy Brownstone,2670322,Amina,Brooklyn,Bedford-Stuyvesant,40.6894,-73.9518,Private room,40,2,0,,,1,0,"Big Room, Big Living Room, Rooftop Hot Tub",Williamsburg,76244490,Kunal,Brooklyn,40.71605,-73.9518,Shared room,35,15,0,,,1,0
2608217,0,"Lovely, quiet 1-Bedroom Apt",13322169,Sonja,Manhattan,Morningside Heights,40.81503,-73.96029,Entire home/apt,150,5,9,2018-12-30,0.14,1,0,Williamsburg! 1 stop from Manhattan with backyard!,Williamsburg,18881301,Brittany,Brooklyn,40.71091,-73.96029,Private room,66,5,0,,,1,0
2127382,0,Upper East Side apt for Super Bowl,10852093,Mark,Manhattan,Upper East Side,40.77924,-73.95092,Entire home/apt,150,1,0,,,1,0,LUXE bedroom in HUGE 2BR APT! Wash/Dry! Terrace!,Williamsburg,95604631,Tom,Brooklyn,40.71579,-73.95092,Private room,79,4,0,,,1,110
3581153,0,Modern 1BD Chelsea Apartment,18038832,Crystal & John,Manhattan,Chelsea,40.74767,-73.99393,Entire home/apt,230,1,29,2019-05-26,0.49,1,0,Beautiful 1BR  Garden Apt in BK,Carroll Gardens,10240786,Sam,Brooklyn,40.68177,-73.99393,Entire home/apt,150,1,1,2015-12-06,0.02,1,0
294263,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73661,-73.95479,Entire home/apt,199,3,89,2019-07-01,1.06,28,62,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73641,-73.9533,Entire home/apt,199,3,24,2018-11-06,0.32,28,84
15984590,0,Single room #2 (4f),102466916,Luca And Kameko,Manhattan,Harlem,40.80778,-73.94345,Private room,45,30,6,2019-06-23,0.25,6,164,"Leelas Bright, Cosy, and furnushed room.",Washington Heights,5986790,Gen,Manhattan,40.83479,-73.94345,Private room,45,5,20,2019-06-23,0.54,6,244
7149710,0,Full bed/air-conditioned/secluded,37442404,Eric,Manhattan,Washington Heights,40.83255,-73.94411,Private room,38,1,0,,,1,0,"Private room, Williamsburg Brooklyn",Williamsburg,27103894,Lee,Brooklyn,40.70965,-73.94411,Private room,115,1,0,,,1,0
30296768,0,Sunny and plant-filled room in Crown Heights!,73524680,Shannon,Brooklyn,Crown Heights,40.6772,-73.94442,Private room,60,2,18,2019-05-25,3.38,1,0,Cozy 1 Bedroom Escape,Upper East Side,68714722,Jessica,Manhattan,40.77704,-73.94442,Entire home/apt,166,2,4,2018-12-28,0.49,1,0
21312549,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70262,-73.81579,Private room,165,1,0,,,18,355,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70258,-73.8151,Private room,135,1,0,,,18,365
31128175,0,Awesome Apartment in Lower East Side,855089,Shawn,Manhattan,Lower East Side,40.71327,-73.99019,Private room,60,30,0,,,1,0,Large room in beautiful Park Slope,Gowanus,31737002,Tim,Brooklyn,40.66928,-73.99019,Private room,50,5,0,,,1,0
25510480,0,BIG SUNNY LOVELY ROOM CENTRAL PARK,38863621,William,Manhattan,Harlem,40.80025,-73.95268,Private room,85,2,3,2018-06-21,0.23,1,0,Charming Cozy Brooklyn 1BR,Crown Heights,37188272,Rachel,Brooklyn,40.67357,-73.95268,Entire home/apt,95,2,4,2016-07-25,0.11,1,0
6674482,0,Private Bedroom in East Harlem,34933217,Emilie,Manhattan,East Harlem,40.79435,-73.94071,Private room,97,1,0,,,1,0,Bdrm 5 Mins from Train w/ Big Backyard + Laundry,Crown Heights,80465615,Kenya,Brooklyn,40.67208,-73.94071,Private room,52,1,2,2018-08-07,0.16,1,0
9366707,0,Loft on the Bowery w/roofdeck,48601058,Marc,Manhattan,NoHo,40.72711,-73.99198,Entire home/apt,296,2,24,2019-06-23,1.69,1,0,Amazing Room in East Village Apartment!,East Village,104775467,Micaela,Manhattan,40.72549,-73.99198,Shared room,120,2,0,,,1,0
12387215,0,Private Room with 1/2 Bath in LES!,14278457,Jessica,Manhattan,Lower East Side,40.71257,-73.98671,Private room,125,1,0,,,1,0,Cozy 1 br in the heart of Gramercy,Gramercy,153509107,Vanessa,Manhattan,40.73818,-73.98671,Entire home/apt,250,1,0,,,1,0
4713896,0,Charming brownstone,10148113,Caylah,Brooklyn,Bedford-Stuyvesant,40.68927,-73.94767,Private room,70,2,3,2015-02-04,0.05,1,0,Charming Pr Room in E. Williamsburg,Williamsburg,59375053,Jacqueline,Brooklyn,40.70766,-73.94767,Private room,80,2,2,2016-05-29,0.05,1,0
21048346,0,Room in Hell's Kitchen luxury building,4421545,Adam,Manhattan,Hell's Kitchen,40.76892,-73.99016,Private room,110,3,2,2018-02-06,0.09,1,0,Sunny & Spacious Apartment in LES,Lower East Side,1346505,Jovan & Zaga,Manhattan,40.72045,-73.99016,Entire home/apt,250,3,4,2016-02-13,0.09,1,0
5978999,0,Clean Loft Bed 17min from Manhattan,31040344,Richard,Brooklyn,Bedford-Stuyvesant,40.68402,-73.95176,Private room,57,2,104,2018-01-03,2.33,1,0,Beautiful cozy  apartment Upper East Side,Upper East Side,79479983,Paula,Manhattan,40.78137,-73.95176,Entire home/apt,150,2,1,2016-08-13,0.03,1,0
33932313,1,Sunny Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70876,-73.89704,Private room,34,30,0,,,23,322,Sunny Private BR in Ridgewood Woodbine,Ridgewood,242962235,Yuval,Queens,40.70722,-73.89614,Private room,34,30,1,2019-05-26,0.68,23,281
35610220,0,"Laid back and homey, roof access, bidet, vibes af",21649183,Shane,Brooklyn,Bushwick,40.69644,-73.91995,Private room,78,2,0,,,1,28,Cozy and Large 1 bedroom Apartment,Astoria,36356923,Ali,Queens,40.76348,-73.91995,Private room,55,1,0,,,1,0
18423707,0,One bedroom in Kips Bay / Murray Hill area,15786933,Eddie,Manhattan,Midtown,40.74559,-73.98216,Entire home/apt,259,7,0,,,1,0,Brooklyn apartment,Gravesend,102888703,Hany,Brooklyn,40.6009,-73.98216,Entire home/apt,100,7,0,,,1,42
10297582,0,Sunny and huge room in Astoria!,52973925,Alexis,Queens,Astoria,40.75619,-73.91881,Private room,66,1,0,,,1,0,"Modern studio in Queens, NY",Sunnyside,17377835,Alex,Queens,40.74674,-73.91881,Entire home/apt,250,3,0,,,1,364
11357182,0,Cozy room in Williamsburg apartment,6369681,Juliann,Brooklyn,Williamsburg,40.7106,-73.95884,Private room,41,1,4,2016-06-20,0.1,1,0,Room 108th and central park west,Upper West Side,51684417,Eduardo,Manhattan,40.80032,-73.95884,Private room,120,1,1,2016-07-31,0.03,2,0
25503259,0,Private room in a  two bedroom apt,3090750,Laura,Manhattan,Upper East Side,40.76931,-73.94841,Private room,55,2,2,2018-07-01,0.16,2,0,Private bedroom in a Historic Brownstone House,Bedford-Stuyvesant,232622663,Raphael,Brooklyn,40.68429,-73.94841,Private room,39,2,9,2019-02-08,1.45,2,0
11990841,0,Private room in Bushwick!,13318184,Rebecca,Brooklyn,Williamsburg,40.70553,-73.94203,Private room,50,1,0,,,4,0,"perfect place for tourist, near subway, restaurant",Harlem,141012246,Ayodeji,Manhattan,40.81745,-73.94203,Private room,100,1,6,2017-10-08,0.25,2,0
5998978,0,Small room in heart of Manhattan,4198853,Chad,Manhattan,Lower East Side,40.71769,-73.98801,Private room,125,1,1,2015-05-04,0.02,1,0,UNION SQUARE/ E. VILL 1BR BEAUTIFUL,East Village,909234,Leslie,Manhattan,40.73217,-73.98801,Entire home/apt,165,1,63,2018-01-12,0.68,1,0
4294640,0,"Bedroom, balcony and best of NY.",21499988,Joey,Brooklyn,Williamsburg,40.71613,-73.95336,Private room,56,1,1,2014-10-26,0.02,1,0,PRIVATE ROOM - GREENPOINT,Greenpoint,31860430,Grayson,Brooklyn,40.73733,-73.95336,Private room,65,1,0,,,1,0
19633511,0,Cozy bedroom in beautiful Bed-Stuy brownstone,19079151,Yael,Brooklyn,Bedford-Stuyvesant,40.68515,-73.95566,Private room,51,7,0,,,1,0,Heart of Williamsburg w/Backyard,Williamsburg,23584870,Sandy,Brooklyn,40.71733,-73.95566,Entire home/apt,150,6,0,,,1,0
21899241,0,Spacious and bright private bedroom in LES,41865841,Tom,Manhattan,Lower East Side,40.71325,-73.99009,Private room,160,2,2,2018-01-02,0.1,1,0,Cosy Bedroom in typical brownstone,Boerum Hill,11731168,Candice,Brooklyn,40.68848,-73.99009,Private room,65,2,6,2016-07-06,0.13,1,0
14278303,0,Gorgeous Apartment with Balcony & Terrace,792365,Eytan,Brooklyn,Williamsburg,40.71677,-73.94124,Entire home/apt,200,4,9,2019-06-29,0.26,1,9,Boho bungalow in Harlem,Harlem,67658340,Caitlyn,Manhattan,40.81691,-73.94124,Private room,70,2,17,2019-06-29,2.44,1,27
1856803,0,1BR Priv. East Village Apt Sleeps 4,485738,Ross,Manhattan,East Village,40.72335,-73.98549,Entire home/apt,225,3,10,2016-09-07,0.15,1,0,1BR in Downtown Brooklyn,Downtown Brooklyn,17772042,Salem,Brooklyn,40.69177,-73.98549,Entire home/apt,195,3,0,,,1,0
26064779,0,Cool Private Room in Dreamy Bedstuy Apartment,94669,Keithan,Brooklyn,Bedford-Stuyvesant,40.68354,-73.94003,Private room,55,3,43,2019-07-06,3.57,2,0,Lovely Apartment in Harlem West,Harlem,9197440,Ana,Manhattan,40.81619,-73.94003,Entire home/apt,99,3,5,2016-07-02,0.09,1,0
789686,0,Cute & Quirky Private Room,3055496,Tessa,Manhattan,Washington Heights,40.85082,-73.9378,Private room,80,3,0,,,1,0,Apartment with terrasse greenpoint brooklyn,Greenpoint,1818225,Amael,Brooklyn,40.72212,-73.9378,Entire home/apt,80,3,0,,,1,0
25076765,0,Spacious Master Bedroom in Williamsburg,168180986,Evan,Brooklyn,Williamsburg,40.7191,-73.94408,Private room,100,3,8,2018-12-25,0.61,1,0,Sunny Room In Historic Central Harlem,Harlem,2126994,Andres,Manhattan,40.80679,-73.94408,Private room,62,3,5,2018-06-01,0.11,1,0
34392081,0,Hello! This is a very cozy space in Williamsburg.,259630588,Alina,Brooklyn,Williamsburg,40.71863,-73.9498,Private room,100,1,28,2019-06-26,14.0,2,20,Windowside Orchard Street Room in Lower East Side!,Lower East Side,16664377,D,Manhattan,,-73.98958,Private room,100,1,66,2019-06-22,2.19,3,334
6854013,0,Beautiful Penthouse Apartment,22136368,Anna,Brooklyn,Bedford-Stuyvesant,40.68382,-73.9215,Entire home/apt,120,2,0,,,1,0,New Unit w/ Private Gym in Bushwick (10% off!),Bushwick,141718825,Richard,Brooklyn,40.69341,-73.9215,Private room,125,1,0,,,1,351
29520126,0,Large 2 bedroom apartment in Williamsburg,11923041,Eli,Brooklyn,Williamsburg,40.7158,-73.95863,Entire home/apt,300,10,0,,,1,0,Designer apartment with private rooftop and views,Greenpoint,579017,Stefan & Marianne,Brooklyn,40.73438,-73.95863,Entire home/apt,230,10,1,2019-04-01,0.3,1,0
30131273,0,Private shared space TV/WiFi included bus/train,226410935,Ninosca,Manhattan,Washington Heights,40.83815,-73.94385,Private room,40,3,23,2019-07-01,3.0,1,129,Williamsburg Apartment with Private Backyard,Williamsburg,1974292,Sara,Brooklyn,40.71382,-73.94385,Entire home/apt,199,2,19,2019-07-01,1.03,1,297
15253135,0,Huge 1BR Luxury Apartment in Williamsburg,1022070,Peter,Brooklyn,Williamsburg,40.71113,-73.95296,Entire home/apt,250,2,6,2017-01-01,0.18,1,0,Pretty two-bed pre-war apartment in Brooklyn,Bedford-Stuyvesant,11322502,Kimberly,Brooklyn,40.68885,-73.95296,Entire home/apt,142,2,5,2018-04-29,0.25,1,0
2087663,0,"Chic, neat & cozy small 1 BR Apt",10657268,Boryana,Queens,Astoria,40.76165,-73.92179,Entire home/apt,130,5,0,,,1,0,"Private large room, 15 minutes to Times Square.",Sunnyside,23835825,Adam,Queens,40.74608,-73.92179,Private room,59,7,0,,,1,0
36446514,0,"Sunny, quiet, and cool bedroom in a two bedroom.",274025920,Oliver,Brooklyn,Crown Heights,40.66921,-73.93521,Private room,59,2,0,,,1,16,LIC Garden House Top Floor | 10 Min to Manhattan,Long Island City,53602261,Ray,Queens,40.75432,-73.93521,Entire home/apt,375,2,0,,,1,364
2586794,0,Private Bedroom in Spacious Brooklyn Apartment,2132620,Eva,Brooklyn,Crown Heights,40.67656,-73.95825,Private room,85,1,4,2017-03-05,0.11,1,0,Cozy and Modern Bedroom in Williamsburg,Williamsburg,55025690,Clara,Brooklyn,40.71468,-73.95825,Private room,68,1,7,2019-06-08,2.23,1,0
35947579,0,Urban Oasis w/3br in the Middle of Manhattan,128898379,Davis,Manhattan,Midtown,40.75736,-73.96665,Entire home/apt,425,5,0,,,1,40,Room in pre-war space,Williamsburg,6639602,Allie,Brooklyn,40.71151,-73.96665,Private room,400,3,0,,,1,0
31991377,0,"Great location, quality Brooklyn private place",99695025,Dev,Brooklyn,Williamsburg,40.71094,-73.94907,Entire home/apt,121,2,1,2019-02-10,0.2,1,0,Private room/Upper Manhattan,Harlem,4581489,Nick,Manhattan,40.82579,-73.94907,Private room,65,2,2,2015-12-08,0.05,1,0
10695252,0,"Master Room in 2,300sf Soho Loft",488202,Emlyn,Manhattan,SoHo,40.72112,-74.00039,Private room,150,1,0,,,1,0,Charming West Village studio in Landmarked Mansion,Greenwich Village,127667513,Michelle,Manhattan,40.72781,-74.00039,Entire home/apt,185,30,0,,,1,342
36206264,0,New Unit w/ Private Gym in Bushwick (10% off!),141718825,Richard,Brooklyn,Bushwick,40.69341,-73.9215,Private room,125,1,0,,,1,351,Beautiful Penthouse Apartment,Bedford-Stuyvesant,22136368,Anna,Brooklyn,40.68382,-73.9215,Entire home/apt,120,2,0,,,1,0
294242,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.7389,-73.95395,Entire home/apt,199,3,75,2019-06-05,0.93,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73794,-73.95254,Entire home/apt,199,3,59,2019-06-24,0.66,28,60
22516361,0,Cozy & artsy apt in East Village - 2 bedrooms,26583247,Frannie,Manhattan,East Village,40.7316,-73.98507,Entire home/apt,132,7,0,,,1,0,AMAZINGLY LOCATED DECORATED ONE BEDROOM CONDO,Hell's Kitchen,14321520,Edward,Manhattan,40.76521,-73.98507,Entire home/apt,275,4,0,,,1,0
22571719,1,307 east 44th street fully furnished,165898555,Honey,Manhattan,Midtown,40.7504,-73.96934,Entire home/apt,170,30,1,2018-06-16,0.08,7,364,307 east 44th street fully furnished,Midtown,165898555,Honey,Manhattan,40.75129,-73.9698,Entire home/apt,170,30,0,,,7,364
21312440,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70269,-73.81585,Private room,165,1,0,,,18,360,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70428,-73.81353,Private room,135,1,0,,,18,365
19153081,0,West 57th Street by Hilton Club- Studio,31214940,Scott,Manhattan,Midtown,40.76486,-73.97822,Entire home/apt,249,3,0,,,1,0,"Huge 3BR Penthouse, Private Roof!",Kips Bay,11490872,Nick,Manhattan,40.74422,-73.97822,Entire home/apt,1550,2,0,,,1,0
253466,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73683,-73.9543,Entire home/apt,199,3,43,2019-06-22,0.49,28,84
18544441,0,URBAN DWELLING,27266433,Anthony,Manhattan,Hell's Kitchen,40.75607,-73.99707,Private room,94,2,4,2017-05-24,0.15,1,0,Great room in amazing Little Italy location!,Little Italy,15960548,Nathan,Manhattan,40.71955,-73.99707,Private room,110,2,1,2016-09-14,0.03,1,0
253471,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73641,-73.9533,Entire home/apt,199,3,24,2018-11-06,0.32,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73794,-73.95254,Entire home/apt,199,3,59,2019-06-24,0.66,28,60
